,uid,iid,rui,est,details,err
19578,282,923,1.0,4.498239024314236,"{'actual_k': 40, 'was_impossible': False}",3.498239024314236
19579,556,41566,3.5,3.934900698088814,"{'actual_k': 40, 'was_impossible': False}",0.43490069808881415
19580,136,468,5.0,3.084589587503692,"{'actual_k': 9, 'was_impossible': False}",1.9154104124963078
19581,275,4285,2.0,4.448680524099519,"{'actual_k': 1, 'was_impossible': False}",2.448680524099519
19582,302,3,3.0,3.9411910997397666,"{'actual_k': 40, 'was_impossible': False}",0.9411910997397666
19583,216,594,4.0,3.8191412263352458,"{'actual_k': 40, 'was_impossible': False}",0.18085877366475422
19584,561,2072,4.5,3.109092931639648,"{'actual_k': 12, 'was_impossible': False}",1.390907068360352
19585,606,506,4.0,5.0,"{'actual_k': 1, 'was_impossible': False}",1.0
19586,368,1792,1.0,2.4521908267167367,"{'actual_k': 15, 'was_impossible': False}",1.4521908267167367
19587,517,4361,1.0,2.5252719197977935,"{'actual_k': 22, 'was_impossible': False}",1.5252719197977935
19588,382,37386,3.5,2.8735621149585118,"{'actual_k': 18, 'was_impossible': False}",0.6264378850414882
19589,28,6974,3.0,2.89540530593958,"{'actual_k': 1, 'was_impossible': False}",0.10459469406041988
19590,160,858,5.0,3.343012742637607,"{'actual_k': 40, 'was_impossible': False}",1.6569872573623932
19591,268,786,4.0,3.0038243992849925,"{'actual_k': 40, 'was_impossible': False}",0.9961756007150075
19592,230,2054,2.0,2.0732192242500376,"{'actual_k': 40, 'was_impossible': False}",0.07321922425003757
19593,233,50,4.0,3.8771121804097946,"{'actual_k': 40, 'was_impossible': False}",0.12288781959020545
19594,517,2090,2.0,2.404596090528683,"{'actual_k': 11, 'was_impossible': False}",0.40459609052868295
19595,125,127096,4.0,3.974509475774353,"{'actual_k': 3, 'was_impossible': False}",0.025490524225646904
19596,599,122920,2.5,2.8855583692239097,"{'actual_k': 15, 'was_impossible': False}",0.38555836922390974
19597,561,46976,3.5,3.559503829983729,"{'actual_k': 36, 'was_impossible': False}",0.05950382998372916
19598,183,474,4.0,4.059553980731982,"{'actual_k': 40, 'was_impossible': False}",0.05955398073198204
19599,84,1304,4.0,4.237733056717426,"{'actual_k': 40, 'was_impossible': False}",0.23773305671742584
19600,185,3481,4.0,3.68346641871712,"{'actual_k': 40, 'was_impossible': False}",0.3165335812828798
19601,89,134334,4.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.000148756027718
19602,414,4084,3.0,2.968560192074268,"{'actual_k': 16, 'was_impossible': False}",0.031439807925731866
19603,160,2058,1.0,2.7016757961019695,"{'actual_k': 24, 'was_impossible': False}",1.7016757961019695
19604,199,55820,4.0,3.566109753575203,"{'actual_k': 40, 'was_impossible': False}",0.4338902464247969
19605,563,91104,1.5,1.9323156314317795,"{'actual_k': 6, 'was_impossible': False}",0.43231563143177953
19606,246,61026,5.0,4.308854918949646,"{'actual_k': 2, 'was_impossible': False}",0.6911450810503537
19607,156,1783,3.0,3.120638463966789,"{'actual_k': 4, 'was_impossible': False}",0.12063846396678901
19608,377,32,4.5,4.410800988870376,"{'actual_k': 40, 'was_impossible': False}",0.08919901112962414
19609,596,81564,4.0,3.5749477360697695,"{'actual_k': 17, 'was_impossible': False}",0.42505226393023054
19610,19,1499,1.0,1.3554421951071973,"{'actual_k': 19, 'was_impossible': False}",0.3554421951071973
19611,340,208,3.0,3.8785957534733897,"{'actual_k': 40, 'was_impossible': False}",0.8785957534733897
19612,227,116797,4.5,4.435075322824145,"{'actual_k': 40, 'was_impossible': False}",0.06492467717585537
19613,593,260,5.0,3.841095958621068,"{'actual_k': 40, 'was_impossible': False}",1.158904041378932
19614,534,58025,4.0,3.4787154829649336,"{'actual_k': 12, 'was_impossible': False}",0.5212845170350664
19615,306,84944,3.0,3.331186198804981,"{'actual_k': 14, 'was_impossible': False}",0.3311861988049811
19616,199,266,2.0,3.38369504365119,"{'actual_k': 40, 'was_impossible': False}",1.3836950436511901
19617,600,762,0.5,2.047560772554757,"{'actual_k': 32, 'was_impossible': False}",1.5475607725547569
19618,45,2140,4.0,3.9615769723183307,"{'actual_k': 31, 'was_impossible': False}",0.038423027681669275
19619,279,2403,4.0,3.817551582668641,"{'actual_k': 22, 'was_impossible': False}",0.1824484173313592
19620,603,3257,2.0,2.882177361010775,"{'actual_k': 28, 'was_impossible': False}",0.882177361010775
19621,305,3198,3.5,4.215873980061574,"{'actual_k': 12, 'was_impossible': False}",0.7158739800615743
19622,288,7153,4.0,3.6259307000618684,"{'actual_k': 40, 'was_impossible': False}",0.37406929993813165
19623,225,3039,3.0,3.769986744011097,"{'actual_k': 30, 'was_impossible': False}",0.769986744011097
19624,417,6874,5.0,4.794813883405973,"{'actual_k': 40, 'was_impossible': False}",0.2051861165940272
19625,603,305,1.0,2.964646536461521,"{'actual_k': 7, 'was_impossible': False}",1.964646536461521
19626,66,1127,4.0,4.077945388548634,"{'actual_k': 40, 'was_impossible': False}",0.07794538854863386
19627,182,5943,2.5,2.930349156449373,"{'actual_k': 15, 'was_impossible': False}",0.4303491564493731
19628,195,2871,4.0,3.830338053730237,"{'actual_k': 25, 'was_impossible': False}",0.16966194626976305
19629,432,48516,2.5,4.210729465550487,"{'actual_k': 40, 'was_impossible': False}",1.7107294655504868
19630,603,1676,5.0,3.3956997836601484,"{'actual_k': 40, 'was_impossible': False}",1.6043002163398516
19631,448,112497,1.0,2.52495763655371,"{'actual_k': 1, 'was_impossible': False}",1.5249576365537099
19632,308,96821,5.0,2.56495474466433,"{'actual_k': 17, 'was_impossible': False}",2.43504525533567
19633,293,5313,2.0,2.0763390795358627,"{'actual_k': 14, 'was_impossible': False}",0.07633907953586272
19634,66,5265,4.5,3.83585576091352,"{'actual_k': 10, 'was_impossible': False}",0.6641442390864798
19635,116,1198,5.0,3.898103255107757,"{'actual_k': 40, 'was_impossible': False}",1.101896744892243
19636,59,1552,3.0,3.927406459352739,"{'actual_k': 40, 'was_impossible': False}",0.9274064593527389
19637,298,4873,3.0,2.322984202223915,"{'actual_k': 15, 'was_impossible': False}",0.6770157977760851
19638,253,66371,4.5,5.0,"{'actual_k': 3, 'was_impossible': False}",0.5
19639,230,1049,4.0,2.661876286701152,"{'actual_k': 13, 'was_impossible': False}",1.338123713298848
19640,297,161,2.0,2.687716641344823,"{'actual_k': 40, 'was_impossible': False}",0.687716641344823
19641,177,34150,2.5,2.6909912541178325,"{'actual_k': 31, 'was_impossible': False}",0.19099125411783247
19642,425,6593,3.0,3.327419197473955,"{'actual_k': 20, 'was_impossible': False}",0.32741919747395487
19643,525,1206,3.5,3.8527282819025115,"{'actual_k': 40, 'was_impossible': False}",0.3527282819025115
19644,57,1320,3.0,3.084568482831878,"{'actual_k': 36, 'was_impossible': False}",0.08456848283187801
19645,341,65088,4.0,3.4744974728042646,"{'actual_k': 8, 'was_impossible': False}",0.5255025271957354
19646,448,7000,2.0,2.350196433698337,"{'actual_k': 2, 'was_impossible': False}",0.3501964336983372
19647,387,915,3.5,3.3443836885940326,"{'actual_k': 24, 'was_impossible': False}",0.15561631140596743
19648,239,54503,4.0,4.3681473442075625,"{'actual_k': 40, 'was_impossible': False}",0.36814734420756245
19649,534,104,4.0,3.8061681375794207,"{'actual_k': 40, 'was_impossible': False}",0.19383186242057926
19650,600,3099,1.0,3.0961622671832516,"{'actual_k': 6, 'was_impossible': False}",2.0961622671832516
19651,181,587,5.0,2.8872248339450595,"{'actual_k': 40, 'was_impossible': False}",2.1127751660549405
19652,427,5665,2.5,1.9213499374068952,"{'actual_k': 4, 'was_impossible': False}",0.5786500625931048
19653,33,2112,3.0,3.3251693760086463,"{'actual_k': 6, 'was_impossible': False}",0.32516937600864626
19654,47,2407,2.0,2.859780215368287,"{'actual_k': 37, 'was_impossible': False}",0.859780215368287
19655,411,34,4.0,3.3216956047157744,"{'actual_k': 40, 'was_impossible': False}",0.6783043952842256
19656,454,407,3.5,3.911482687654624,"{'actual_k': 5, 'was_impossible': False}",0.4114826876546238
19657,64,293,4.0,4.042714904356716,"{'actual_k': 40, 'was_impossible': False}",0.04271490435671588
19658,489,377,3.5,2.8299380466994033,"{'actual_k': 40, 'was_impossible': False}",0.6700619533005967
19659,109,610,3.0,3.4994205945483574,"{'actual_k': 28, 'was_impossible': False}",0.4994205945483574
19660,160,3438,2.0,2.380878733081523,"{'actual_k': 20, 'was_impossible': False}",0.3808787330815231
19661,317,3730,3.0,4.183154181637864,"{'actual_k': 14, 'was_impossible': False}",1.183154181637864
19662,514,1,4.0,3.7514305008673303,"{'actual_k': 40, 'was_impossible': False}",0.24856949913266968
19663,599,4574,3.0,2.487570899284829,"{'actual_k': 1, 'was_impossible': False}",0.5124291007151709
19664,475,4896,5.0,4.632840666739473,"{'actual_k': 40, 'was_impossible': False}",0.36715933326052674
19665,6,26,4.0,3.541058644209307,"{'actual_k': 11, 'was_impossible': False}",0.4589413557906932
19666,307,7361,5.0,3.2376926255177985,"{'actual_k': 40, 'was_impossible': False}",1.7623073744822015
19667,28,590,4.0,3.1770133237319684,"{'actual_k': 40, 'was_impossible': False}",0.8229866762680316
19668,305,96079,3.5,4.007540530633897,"{'actual_k': 40, 'was_impossible': False}",0.5075405306338974
19669,577,1036,3.0,3.92252112024939,"{'actual_k': 40, 'was_impossible': False}",0.9225211202493901
19670,340,344,4.0,3.812571673763347,"{'actual_k': 40, 'was_impossible': False}",0.18742832623665295
19671,448,8138,0.5,2.9906288768012215,"{'actual_k': 1, 'was_impossible': False}",2.4906288768012215
19672,51,1591,1.0,3.173507077828784,"{'actual_k': 20, 'was_impossible': False}",2.173507077828784
19673,105,95858,4.0,4.467623606585561,"{'actual_k': 3, 'was_impossible': False}",0.467623606585561
19674,469,2987,2.0,3.6464070856574984,"{'actual_k': 40, 'was_impossible': False}",1.6464070856574984
19675,122,61323,5.0,4.558797084671123,"{'actual_k': 31, 'was_impossible': False}",0.44120291532887723
19676,510,3081,1.5,2.9231091140905394,"{'actual_k': 40, 'was_impossible': False}",1.4231091140905394
19677,59,2067,5.0,4.940327950885157,"{'actual_k': 14, 'was_impossible': False}",0.05967204911484281
19678,304,786,3.0,3.51438018534837,"{'actual_k': 40, 'was_impossible': False}",0.51438018534837
19679,542,45447,3.5,3.173659538452526,"{'actual_k': 35, 'was_impossible': False}",0.3263404615474741
19680,68,47999,4.5,3.4293643218699255,"{'actual_k': 5, 'was_impossible': False}",1.0706356781300745
19681,160,1200,1.0,3.1486251718837805,"{'actual_k': 40, 'was_impossible': False}",2.1486251718837805
19682,140,3155,5.0,3.3820249241515947,"{'actual_k': 7, 'was_impossible': False}",1.6179750758484053
19683,332,3247,3.0,3.336261462829957,"{'actual_k': 25, 'was_impossible': False}",0.33626146282995695
19684,380,52722,3.0,3.128360327513857,"{'actual_k': 36, 'was_impossible': False}",0.12836032751385718
19685,438,5449,3.0,2.781516043651884,"{'actual_k': 16, 'was_impossible': False}",0.2184839563481158
19686,331,122882,5.0,3.739948884794256,"{'actual_k': 37, 'was_impossible': False}",1.2600511152057439
19687,282,4018,3.0,3.6738695189833757,"{'actual_k': 40, 'was_impossible': False}",0.6738695189833757
19688,21,109723,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
19689,288,3784,3.0,2.8588335952076807,"{'actual_k': 4, 'was_impossible': False}",0.14116640479231934
19690,359,2384,3.5,2.9071880971123463,"{'actual_k': 20, 'was_impossible': False}",0.5928119028876537
19691,34,780,3.0,3.3178085137029623,"{'actual_k': 40, 'was_impossible': False}",0.31780851370296226
19692,142,34,4.0,3.6903521582512306,"{'actual_k': 40, 'was_impossible': False}",0.30964784174876936
19693,610,3751,4.0,3.5802335955620426,"{'actual_k': 40, 'was_impossible': False}",0.41976640443795743
19694,356,8636,2.5,4.179828262601466,"{'actual_k': 40, 'was_impossible': False}",1.6798282626014656
19695,249,6711,4.5,4.117596102598824,"{'actual_k': 40, 'was_impossible': False}",0.38240389740117564
19696,4,539,1.0,3.67271435727707,"{'actual_k': 40, 'was_impossible': False}",2.67271435727707
19697,608,6003,4.5,3.286552160425238,"{'actual_k': 10, 'was_impossible': False}",1.213447839574762
19698,428,2294,2.0,2.3482686943779933,"{'actual_k': 39, 'was_impossible': False}",0.34826869437799335
19699,380,2454,4.0,3.6579509034476025,"{'actual_k': 9, 'was_impossible': False}",0.34204909655239746
19700,606,82,4.0,3.7122560734031396,"{'actual_k': 4, 'was_impossible': False}",0.28774392659686043
19701,217,2471,3.0,1.8601769469847265,"{'actual_k': 18, 'was_impossible': False}",1.1398230530152735
19702,339,81158,3.5,3.360172516021543,"{'actual_k': 2, 'was_impossible': False}",0.1398274839784568
19703,222,6947,2.5,3.3249898614193762,"{'actual_k': 28, 'was_impossible': False}",0.8249898614193762
19704,440,1960,4.0,3.9126428296666393,"{'actual_k': 19, 'was_impossible': False}",0.08735717033336066
19705,51,1214,5.0,4.228848037393625,"{'actual_k': 40, 'was_impossible': False}",0.7711519626063748
19706,515,174055,4.0,4.786354996419014,"{'actual_k': 11, 'was_impossible': False}",0.7863549964190142
19707,219,3000,5.0,3.6191026515788063,"{'actual_k': 39, 'was_impossible': False}",1.3808973484211937
19708,9,2012,4.0,3.2941653880465664,"{'actual_k': 40, 'was_impossible': False}",0.7058346119534336
19709,220,1197,4.5,4.433588201285422,"{'actual_k': 40, 'was_impossible': False}",0.06641179871457759
19710,10,8961,2.5,3.6519839780533516,"{'actual_k': 40, 'was_impossible': False}",1.1519839780533516
19711,182,3623,2.5,2.6753566648507063,"{'actual_k': 40, 'was_impossible': False}",0.17535666485070633
19712,368,3107,3.0,2.9295005902796567,"{'actual_k': 14, 'was_impossible': False}",0.0704994097203433
19713,249,8361,3.5,3.219144482136179,"{'actual_k': 36, 'was_impossible': False}",0.280855517863821
19714,20,2657,5.0,3.4509834382393083,"{'actual_k': 40, 'was_impossible': False}",1.5490165617606917
19715,561,1994,3.5,3.345528867081798,"{'actual_k': 37, 'was_impossible': False}",0.1544711329182018
19716,529,1,3.0,3.746406942722772,"{'actual_k': 40, 'was_impossible': False}",0.7464069427227722
19717,219,46530,2.5,2.8435668783500043,"{'actual_k': 17, 'was_impossible': False}",0.3435668783500043
19718,217,2408,3.0,2.2417507143561792,"{'actual_k': 4, 'was_impossible': False}",0.7582492856438208
19719,414,1485,3.0,2.850763134573574,"{'actual_k': 40, 'was_impossible': False}",0.14923686542642578
19720,75,1200,2.5,3.6564551369645066,"{'actual_k': 40, 'was_impossible': False}",1.1564551369645066
19721,563,3882,3.0,2.7585792091994383,"{'actual_k': 27, 'was_impossible': False}",0.24142079080056167
19722,339,44555,4.5,4.429030080072743,"{'actual_k': 29, 'was_impossible': False}",0.07096991992725687
19723,19,2558,2.0,1.654734017457844,"{'actual_k': 6, 'was_impossible': False}",0.345265982542156
19724,414,4329,4.0,3.49353234329001,"{'actual_k': 2, 'was_impossible': False}",0.5064676567099902
19725,200,1214,3.5,4.1696724050047616,"{'actual_k': 40, 'was_impossible': False}",0.6696724050047616
19726,221,1103,4.0,4.575945167533634,"{'actual_k': 13, 'was_impossible': False}",0.575945167533634
19727,562,6868,3.5,4.299303487246135,"{'actual_k': 4, 'was_impossible': False}",0.7993034872461351
19728,226,54272,4.0,3.4953990738660354,"{'actual_k': 38, 'was_impossible': False}",0.5046009261339646
19729,275,4621,2.0,3.3789721857964863,"{'actual_k': 13, 'was_impossible': False}",1.3789721857964863
19730,417,47099,5.0,4.590438949510092,"{'actual_k': 34, 'was_impossible': False}",0.4095610504899083
19731,301,356,4.0,3.6387893280859283,"{'actual_k': 40, 'was_impossible': False}",0.36121067191407175
19732,52,33646,3.0,4.108503086123124,"{'actual_k': 5, 'was_impossible': False}",1.1085030861231244
19733,474,4040,0.5,2.927569102959516,"{'actual_k': 8, 'was_impossible': False}",2.427569102959516
19734,380,98809,5.0,3.642293859520391,"{'actual_k': 28, 'was_impossible': False}",1.3577061404796091
19735,599,3481,3.0,2.8091913380602302,"{'actual_k': 40, 'was_impossible': False}",0.19080866193976975
19736,76,260,4.0,3.545475866533204,"{'actual_k': 40, 'was_impossible': False}",0.454524133466796
19737,606,2311,4.0,3.647160339835868,"{'actual_k': 14, 'was_impossible': False}",0.35283966016413215
19738,232,4701,3.0,3.100749881047437,"{'actual_k': 23, 'was_impossible': False}",0.1007498810474372
19739,448,157172,0.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.999851243972282
19740,19,1198,5.0,3.1062599606719,"{'actual_k': 40, 'was_impossible': False}",1.8937400393281
19741,414,68237,4.5,3.7440127211961634,"{'actual_k': 26, 'was_impossible': False}",0.7559872788038366
19742,525,2916,3.5,3.5766490302011937,"{'actual_k': 40, 'was_impossible': False}",0.07664903020119374
19743,346,1252,4.5,4.194251940195231,"{'actual_k': 40, 'was_impossible': False}",0.3057480598047686
19744,489,339,3.5,2.8839344423851494,"{'actual_k': 40, 'was_impossible': False}",0.6160655576148506
19745,144,541,3.0,3.8355936353107256,"{'actual_k': 40, 'was_impossible': False}",0.8355936353107256
19746,18,91500,4.0,3.551685259121003,"{'actual_k': 39, 'was_impossible': False}",0.44831474087899714
19747,570,778,4.0,3.840160073583523,"{'actual_k': 40, 'was_impossible': False}",0.15983992641647715
19748,448,6595,1.5,2.691907376118634,"{'actual_k': 9, 'was_impossible': False}",1.191907376118634
19749,387,30810,3.5,3.292369254485837,"{'actual_k': 29, 'was_impossible': False}",0.20763074551416283
19750,81,32,5.0,3.013975951975321,"{'actual_k': 40, 'was_impossible': False}",1.986024048024679
19751,57,1101,4.0,3.1978733047961363,"{'actual_k': 40, 'was_impossible': False}",0.8021266952038637
19752,414,3793,4.0,3.4734553318259964,"{'actual_k': 40, 'was_impossible': False}",0.5265446681740036
19753,95,34,4.0,4.2057128862061095,"{'actual_k': 40, 'was_impossible': False}",0.2057128862061095
19754,542,4963,5.0,3.7802073185467924,"{'actual_k': 40, 'was_impossible': False}",1.2197926814532076
19755,608,3979,2.5,2.1754669341340436,"{'actual_k': 17, 'was_impossible': False}",0.3245330658659564
19756,414,4638,3.0,2.7352496075306387,"{'actual_k': 31, 'was_impossible': False}",0.2647503924693613
19757,317,1884,5.0,3.999252745454829,"{'actual_k': 37, 'was_impossible': False}",1.0007472545451712
19758,414,62155,4.5,3.26321376913413,"{'actual_k': 8, 'was_impossible': False}",1.23678623086587
19759,274,1200,4.0,3.713115514128825,"{'actual_k': 40, 'was_impossible': False}",0.286884485871175
19760,156,5013,4.5,3.8295314616427203,"{'actual_k': 22, 'was_impossible': False}",0.6704685383572797
19761,376,733,4.0,4.264428659684043,"{'actual_k': 40, 'was_impossible': False}",0.26442865968404305
19762,596,1704,4.0,3.8320759385908922,"{'actual_k': 40, 'was_impossible': False}",0.16792406140910776
19763,585,4011,5.0,4.9254752986766555,"{'actual_k': 40, 'was_impossible': False}",0.07452470132334454
19764,184,112852,4.5,4.087525361548149,"{'actual_k': 40, 'was_impossible': False}",0.41247463845185095
19765,64,32,4.0,4.145574721639523,"{'actual_k': 40, 'was_impossible': False}",0.14557472163952312
19766,116,62383,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
19767,567,109569,0.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.999851243972282
19768,510,497,1.5,3.3483556890470774,"{'actual_k': 35, 'was_impossible': False}",1.8483556890470774
19769,605,2617,5.0,2.923061535980325,"{'actual_k': 40, 'was_impossible': False}",2.076938464019675
19770,136,442,3.0,2.9083120151301127,"{'actual_k': 40, 'was_impossible': False}",0.09168798486988727
19771,464,2329,5.0,4.367732584320358,"{'actual_k': 40, 'was_impossible': False}",0.6322674156796424
19772,51,3638,3.5,3.434592158638152,"{'actual_k': 19, 'was_impossible': False}",0.06540784136184818
19773,274,40732,3.0,3.416899113564483,"{'actual_k': 9, 'was_impossible': False}",0.41689911356448306
19774,298,3477,3.0,3.088799235190719,"{'actual_k': 8, 'was_impossible': False}",0.0887992351907192
19775,514,4893,2.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.499851243972282
19776,232,8970,4.0,3.435911742377252,"{'actual_k': 25, 'was_impossible': False}",0.564088257622748
19777,18,142488,4.5,4.357376638122612,"{'actual_k': 17, 'was_impossible': False}",0.142623361877388
19778,279,1247,3.5,4.060029992000936,"{'actual_k': 40, 'was_impossible': False}",0.5600299920009357
19779,580,4367,4.0,2.7551002734802403,"{'actual_k': 33, 'was_impossible': False}",1.2448997265197597
19780,458,296,4.0,4.6631470104679265,"{'actual_k': 40, 'was_impossible': False}",0.6631470104679265
19781,372,515,4.0,3.470550417265666,"{'actual_k': 21, 'was_impossible': False}",0.5294495827343342
19782,221,541,5.0,4.748105091908476,"{'actual_k': 40, 'was_impossible': False}",0.2518949080915238
19783,387,593,4.0,3.453444491908379,"{'actual_k': 40, 'was_impossible': False}",0.5465555080916209
19784,476,616,3.0,3.8120267254007993,"{'actual_k': 32, 'was_impossible': False}",0.8120267254007993
19785,28,52241,2.0,3.5845674328869457,"{'actual_k': 4, 'was_impossible': False}",1.5845674328869457
19786,576,2580,4.5,3.253469885483845,"{'actual_k': 22, 'was_impossible': False}",1.2465301145161551
19787,213,6537,3.5,3.373438236315731,"{'actual_k': 38, 'was_impossible': False}",0.12656176368426886
19788,232,7440,2.5,3.8369269743677323,"{'actual_k': 1, 'was_impossible': False}",1.3369269743677323
19789,6,552,3.0,3.2339981734374637,"{'actual_k': 40, 'was_impossible': False}",0.23399817343746365
19790,119,6365,4.0,3.983965989508971,"{'actual_k': 40, 'was_impossible': False}",0.016034010491028816
19791,432,4886,4.0,3.9788224860628727,"{'actual_k': 40, 'was_impossible': False}",0.0211775139371273
19792,610,3421,3.0,3.99395323707566,"{'actual_k': 40, 'was_impossible': False}",0.9939532370756599
19793,486,318,5.0,4.8603203562749995,"{'actual_k': 40, 'was_impossible': False}",0.13967964372500052
19794,426,4344,0.5,3.4170287264523997,"{'actual_k': 27, 'was_impossible': False}",2.9170287264523997
19795,489,1676,3.5,2.7602476292244,"{'actual_k': 40, 'was_impossible': False}",0.7397523707756002
19796,448,445,3.0,2.4849320227059404,"{'actual_k': 11, 'was_impossible': False}",0.5150679772940596
19797,534,1517,4.0,3.5498291868108995,"{'actual_k': 40, 'was_impossible': False}",0.45017081318910046
19798,202,2028,4.0,3.9800344827843137,"{'actual_k': 40, 'was_impossible': False}",0.01996551721568629
19799,597,1968,5.0,4.23759657014562,"{'actual_k': 40, 'was_impossible': False}",0.7624034298543796
19800,263,1722,3.0,3.4267388022755276,"{'actual_k': 35, 'was_impossible': False}",0.42673880227552763
19801,600,2506,3.5,3.153149699885386,"{'actual_k': 4, 'was_impossible': False}",0.34685030011461393
19802,458,10,4.0,4.097261537246318,"{'actual_k': 40, 'was_impossible': False}",0.09726153724631814
19803,307,64622,4.0,2.5534960190174827,"{'actual_k': 4, 'was_impossible': False}",1.4465039809825173
19804,290,3362,4.0,4.416031786885885,"{'actual_k': 28, 'was_impossible': False}",0.4160317868858847
19805,318,86293,3.5,3.355514406216162,"{'actual_k': 5, 'was_impossible': False}",0.14448559378383807
19806,489,5266,1.0,2.5385345386614695,"{'actual_k': 30, 'was_impossible': False}",1.5385345386614695
19807,179,648,3.0,3.73286462234916,"{'actual_k': 40, 'was_impossible': False}",0.7328646223491599
19808,38,468,3.0,2.945692461781959,"{'actual_k': 9, 'was_impossible': False}",0.05430753821804091
19809,306,65230,2.0,3.314513850328229,"{'actual_k': 12, 'was_impossible': False}",1.314513850328229
19810,489,40583,3.0,3.0291107778191058,"{'actual_k': 13, 'was_impossible': False}",0.02911077781910576
19811,380,122924,3.0,3.436758494626114,"{'actual_k': 11, 'was_impossible': False}",0.43675849462611405
19812,387,4914,4.0,3.657824804248354,"{'actual_k': 5, 'was_impossible': False}",0.3421751957516461
19813,274,2126,2.0,2.6696497379295288,"{'actual_k': 12, 'was_impossible': False}",0.6696497379295288
19814,105,3753,3.5,4.055266098361534,"{'actual_k': 40, 'was_impossible': False}",0.5552660983615336
19815,249,1209,4.5,4.232757464070341,"{'actual_k': 12, 'was_impossible': False}",0.2672425359296593
19816,401,5952,3.0,3.973823004733009,"{'actual_k': 40, 'was_impossible': False}",0.973823004733009
19817,354,32,4.0,4.198870930331894,"{'actual_k': 40, 'was_impossible': False}",0.19887093033189363
19818,177,40826,2.5,3.01857694019214,"{'actual_k': 7, 'was_impossible': False}",0.5185769401921401
19819,474,6527,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
19820,24,59615,3.5,2.986443244344048,"{'actual_k': 30, 'was_impossible': False}",0.5135567556559519
19821,65,3147,4.5,4.528225281067884,"{'actual_k': 40, 'was_impossible': False}",0.02822528106788358
19822,274,58559,4.5,3.731987616886287,"{'actual_k': 40, 'was_impossible': False}",0.7680123831137129
19823,567,87520,1.5,1.2053803623299981,"{'actual_k': 7, 'was_impossible': False}",0.2946196376700019
19824,24,57368,3.5,3.3379866243256964,"{'actual_k': 18, 'was_impossible': False}",0.16201337567430363
19825,484,47,4.0,4.369185164658326,"{'actual_k': 40, 'was_impossible': False}",0.36918516465832596
19826,7,27741,3.0,3.603485004632611,"{'actual_k': 5, 'was_impossible': False}",0.6034850046326108
19827,52,55276,5.0,4.599021959721763,"{'actual_k': 11, 'was_impossible': False}",0.400978040278237
19828,590,49530,3.0,3.540290763500748,"{'actual_k': 38, 'was_impossible': False}",0.5402907635007481
19829,313,1391,4.0,2.996727795209366,"{'actual_k': 40, 'was_impossible': False}",1.0032722047906342
19830,199,2674,1.5,2.689887218045113,"{'actual_k': 1, 'was_impossible': False}",1.1898872180451132
19831,610,1227,4.0,4.152610654679394,"{'actual_k': 15, 'was_impossible': False}",0.1526106546793944
19832,276,356,5.0,4.708466669174999,"{'actual_k': 40, 'was_impossible': False}",0.29153333082500144
19833,610,45672,3.0,3.148611710119937,"{'actual_k': 16, 'was_impossible': False}",0.1486117101199369
19834,317,3578,3.0,3.871046576950809,"{'actual_k': 40, 'was_impossible': False}",0.8710465769508091
19835,558,94,3.0,4.3610784136008975,"{'actual_k': 5, 'was_impossible': False}",1.3610784136008975
19836,331,6711,5.0,4.1618512229448,"{'actual_k': 40, 'was_impossible': False}",0.8381487770552001
19837,226,2,3.0,3.2964287986935896,"{'actual_k': 40, 'was_impossible': False}",0.2964287986935896
19838,54,194,3.0,3.2708822530249178,"{'actual_k': 13, 'was_impossible': False}",0.27088225302491775
19839,318,1220,3.5,3.935923206088647,"{'actual_k': 40, 'was_impossible': False}",0.4359232060886469
19840,606,62999,3.0,3.817508459445762,"{'actual_k': 11, 'was_impossible': False}",0.817508459445762
19841,185,4878,4.0,3.842301813621149,"{'actual_k': 40, 'was_impossible': False}",0.1576981863788509
19842,274,53953,4.0,2.730713270083704,"{'actual_k': 18, 'was_impossible': False}",1.269286729916296
19843,610,121231,5.0,3.871498401269576,"{'actual_k': 2, 'was_impossible': False}",1.1285015987304239
19844,39,1029,3.0,3.970052322601039,"{'actual_k': 30, 'was_impossible': False}",0.9700523226010391
19845,599,51024,2.0,2.91946387796247,"{'actual_k': 2, 'was_impossible': False}",0.9194638779624702
19846,140,4534,3.0,2.812499348856592,"{'actual_k': 1, 'was_impossible': False}",0.18750065114340808
19847,328,148626,4.0,3.626606432259171,"{'actual_k': 21, 'was_impossible': False}",0.3733935677408291
19848,341,435,3.0,2.636193224051434,"{'actual_k': 40, 'was_impossible': False}",0.36380677594856614
19849,122,3949,5.0,4.92557171819632,"{'actual_k': 40, 'was_impossible': False}",0.07442828180368011
19850,47,137337,3.5,2.9070752039810657,"{'actual_k': 3, 'was_impossible': False}",0.5929247960189343
