,uid,iid,rui,est,details,err
14007,288,2072,3.0,2.832741159179093,{'was_impossible': False},0.16725884082090703
14008,177,56339,4.0,3.253207285154847,{'was_impossible': False},0.746792714845153
14009,483,38061,5.0,3.6588909220539616,{'was_impossible': False},1.3411090779460384
14010,28,1214,3.5,3.143058602000026,{'was_impossible': False},0.3569413979999738
14011,367,3793,5.0,4.149942914681738,{'was_impossible': False},0.8500570853182623
14012,177,61406,4.0,4.003207285154847,{'was_impossible': False},0.0032072851548470283
14013,606,3489,3.5,3.197782273225561,{'was_impossible': False},0.30221772677443903
14014,218,1307,4.0,3.4745859497812446,{'was_impossible': False},0.5254140502187554
14015,404,440,4.0,3.6644422510915047,{'was_impossible': False},0.3355577489084953
14016,480,41285,4.0,2.8698552390015606,{'was_impossible': False},1.1301447609984394
14017,50,74458,2.5,3.081778432964626,{'was_impossible': False},0.5817784329646258
14018,512,32,5.0,4.244867997786042,{'was_impossible': False},0.7551320022139576
14019,266,1573,4.0,3.6084930089202563,{'was_impossible': False},0.39150699107974374
14020,600,8636,3.0,3.036018944127333,{'was_impossible': False},0.036018944127333086
14021,377,5027,3.5,2.1519992227827527,{'was_impossible': False},1.3480007772172473
14022,339,62511,4.0,2.6008405640036045,{'was_impossible': False},1.3991594359963955
14023,351,4993,4.0,3.7598159943716514,{'was_impossible': False},0.24018400562834863
14024,599,3614,2.0,2.1542668567500787,{'was_impossible': False},0.15426685675007867
14025,381,1722,3.5,3.1222125886918737,{'was_impossible': False},0.3777874113081263
14026,232,63436,3.0,2.754062506980551,{'was_impossible': False},0.2459374930194489
14027,586,4958,4.0,4.077391184873772,{'was_impossible': False},0.07739118487377183
14028,357,2501,3.5,4.226707854972428,{'was_impossible': False},0.7267078549724282
14029,453,2985,4.0,3.9572285664752647,{'was_impossible': False},0.042771433524735336
14030,59,928,5.0,4.530418026201556,{'was_impossible': False},0.46958197379844435
14031,211,71535,4.0,3.876558142046763,{'was_impossible': False},0.12344185795323703
14032,414,5955,3.5,3.1217458281990056,{'was_impossible': False},0.3782541718009944
14033,64,4144,4.5,4.483208516674212,{'was_impossible': False},0.016791483325787837
14034,476,616,3.0,3.7137166970511823,{'was_impossible': False},0.7137166970511823
14035,352,62374,4.5,4.002447482506611,{'was_impossible': False},0.49755251749338925
14036,414,2433,2.0,3.348726530056263,{'was_impossible': False},1.348726530056263
14037,360,1711,5.0,3.4155339331578594,{'was_impossible': False},1.5844660668421406
14038,249,90531,4.5,3.1912731168962556,{'was_impossible': False},1.3087268831037444
14039,57,2759,4.0,3.35873445575899,{'was_impossible': False},0.6412655442410098
14040,74,55253,3.5,4.879428151666975,{'was_impossible': False},1.3794281516669749
14041,530,454,5.0,3.812767084076254,{'was_impossible': False},1.187232915923746
14042,610,27773,5.0,3.989139375895867,{'was_impossible': False},1.010860624104133
14043,140,1017,4.0,3.578073146890773,{'was_impossible': False},0.42192685310922684
14044,599,628,3.5,2.8342668567500793,{'was_impossible': False},0.6657331432499207
14045,98,1240,1.0,4.344135213086137,{'was_impossible': False},3.344135213086137
14046,195,3826,3.0,1.9857314072316066,{'was_impossible': False},1.0142685927683934
14047,586,166461,5.0,4.028626935769397,{'was_impossible': False},0.9713730642306029
14048,15,1347,3.0,2.3919134550764944,{'was_impossible': False},0.6080865449235056
14049,313,2002,2.0,2.8715186409863818,{'was_impossible': False},0.8715186409863818
14050,608,3825,3.5,1.8491210797073028,{'was_impossible': False},1.6508789202926972
14051,474,2826,1.0,2.871384714843534,{'was_impossible': False},1.871384714843534
14052,160,1242,4.0,3.153062517959661,{'was_impossible': False},0.8469374820403388
14053,226,45728,4.0,3.6231577188176978,{'was_impossible': False},0.37684228118230223
14054,334,27416,3.5,3.8973036519856925,{'was_impossible': False},0.3973036519856925
14055,590,1917,2.5,2.761662452431947,{'was_impossible': False},0.26166245243194686
14056,580,1380,3.5,2.7709930513038015,{'was_impossible': False},0.7290069486961985
14057,474,3066,3.0,3.593459900946503,{'was_impossible': False},0.5934599009465029
14058,414,8798,4.0,3.4163373087627034,{'was_impossible': False},0.5836626912372966
14059,217,2123,2.0,1.7048141887618233,{'was_impossible': False},0.29518581123817667
14060,600,6559,3.0,1.0,{'was_impossible': False},2.0
14061,599,288,3.0,2.2587444686903773,{'was_impossible': False},0.7412555313096227
14062,307,1323,1.0,1.0,{'was_impossible': False},0.0
14063,417,2762,4.5,4.628997714487127,{'was_impossible': False},0.12899771448712727
14064,105,30749,4.0,4.222837417576709,{'was_impossible': False},0.22283741757670938
14065,448,802,3.0,2.4861301162202163,{'was_impossible': False},0.5138698837797837
14066,519,69122,5.0,4.406679025792849,{'was_impossible': False},0.5933209742071508
14067,352,97306,3.5,3.7964040393032925,{'was_impossible': False},0.2964040393032925
14068,489,6155,1.0,2.514938025520873,{'was_impossible': False},1.5149380255208729
14069,183,1233,4.0,4.253786541339824,{'was_impossible': False},0.25378654133982437
14070,451,593,5.0,4.398279031197076,{'was_impossible': False},0.6017209688029244
14071,560,7317,3.0,3.28584225015901,{'was_impossible': False},0.2858422501590101
14072,129,4310,4.0,3.1789893360526347,{'was_impossible': False},0.8210106639473653
14073,603,3740,3.0,3.6323671391758783,{'was_impossible': False},0.6323671391758783
14074,140,2278,4.0,3.3616229304405563,{'was_impossible': False},0.6383770695594437
14075,469,2613,2.0,3.4919080863357714,{'was_impossible': False},1.4919080863357714
14076,24,4027,4.0,3.5709552667387965,{'was_impossible': False},0.4290447332612035
14077,42,2571,5.0,4.49066806609283,{'was_impossible': False},0.5093319339071698
14078,63,367,4.0,3.3112532968970707,{'was_impossible': False},0.6887467031029293
14079,80,85414,4.5,4.038108091026134,{'was_impossible': False},0.46189190897386556
14080,464,589,5.0,4.195550131196756,{'was_impossible': False},0.8044498688032444
14081,561,1371,3.0,2.743418890657715,{'was_impossible': False},0.2565811093422852
14082,602,282,2.0,3.565212423546909,{'was_impossible': False},1.565212423546909
14083,477,905,4.0,4.517409076266574,{'was_impossible': False},0.5174090762665742
14084,590,852,3.0,2.964051673725506,{'was_impossible': False},0.03594832627449396
14085,525,91500,3.5,3.1540315190242967,{'was_impossible': False},0.3459684809757033
14086,590,2949,4.0,3.4816624524319466,{'was_impossible': False},0.5183375475680534
14087,66,1358,5.0,4.281176474103249,{'was_impossible': False},0.7188235258967506
14088,474,7048,3.5,2.926793234279837,{'was_impossible': False},0.5732067657201632
14089,483,92643,4.0,5.0,{'was_impossible': False},1.0
14090,21,102125,3.5,2.826702018678618,{'was_impossible': False},0.6732979813213822
14091,480,296,4.0,3.823151942298263,{'was_impossible': False},0.17684805770173684
14092,115,1377,1.0,3.606096210078084,{'was_impossible': False},2.606096210078084
14093,604,110,3.0,4.191549595996584,{'was_impossible': False},1.1915495959965838
14094,566,151,4.0,3.778312104697829,{'was_impossible': False},0.2216878953021708
14095,610,139644,4.5,3.3399458275087692,{'was_impossible': False},1.1600541724912308
14096,610,4369,3.0,3.151604225262829,{'was_impossible': False},0.15160422526282913
14097,114,5816,4.0,3.1517508850853697,{'was_impossible': False},0.8482491149146303
14098,7,34048,3.0,2.6564439389487196,{'was_impossible': False},0.34355606105128045
14099,136,248,3.0,3.30981454549121,{'was_impossible': False},0.3098145454912098
14100,432,58293,2.5,3.155693964202514,{'was_impossible': False},0.6556939642025141
14101,266,2105,4.0,3.3792792486356493,{'was_impossible': False},0.6207207513643507
14102,19,1278,4.0,3.3590077912507366,{'was_impossible': False},0.6409922087492634
14103,600,8910,5.0,2.3572011514052025,{'was_impossible': False},2.6427988485947975
14104,462,288,3.5,3.0328950257112908,{'was_impossible': False},0.46710497428870923
14105,232,4232,2.5,2.6029687629376963,{'was_impossible': False},0.1029687629376963
14106,182,1061,4.0,3.4856100735796645,{'was_impossible': False},0.5143899264203355
14107,50,1377,3.0,2.2535109557609783,{'was_impossible': False},0.7464890442390217
14108,486,546,3.0,2.416155879318919,{'was_impossible': False},0.5838441206810812
14109,448,2001,3.5,2.1527967828868824,{'was_impossible': False},1.3472032171131176
14110,387,3134,4.0,3.212298313117461,{'was_impossible': False},0.787701686882539
14111,518,1215,4.0,4.063749084608865,{'was_impossible': False},0.0637490846088653
14112,387,380,2.0,3.1506544775010226,{'was_impossible': False},1.1506544775010226
14113,307,2160,3.0,3.1932542274203253,{'was_impossible': False},0.19325422742032528
14114,414,1863,2.0,2.3217458281990058,{'was_impossible': False},0.32174582819900577
14115,560,58293,2.5,2.712510008293538,{'was_impossible': False},0.21251000829353783
14116,6,457,5.0,4.047152314257291,{'was_impossible': False},0.9528476857427091
14117,99,22,4.0,3.5473552806897666,{'was_impossible': False},0.4526447193102334
14118,384,2724,3.0,2.170578425976409,{'was_impossible': False},0.8294215740235908
14119,596,55844,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
14120,610,79592,3.0,3.2042358042101973,{'was_impossible': False},0.20423580421019727
14121,414,5941,2.5,2.4717458281990052,{'was_impossible': False},0.028254171800994765
14122,307,435,1.0,1.264708295510872,{'was_impossible': False},0.26470829551087194
14123,140,338,2.0,2.6268543885375,{'was_impossible': False},0.6268543885375002
14124,89,130520,2.0,3.047268911078039,{'was_impossible': False},1.047268911078039
14125,464,1391,2.0,3.0011853309005407,{'was_impossible': False},1.0011853309005407
14126,41,3160,4.0,2.983043178826709,{'was_impossible': False},1.0169568211732911
14127,100,932,4.0,4.396024671446703,{'was_impossible': False},0.3960246714467033
14128,48,2353,3.0,4.029620116704153,{'was_impossible': False},1.0296201167041534
14129,283,1210,4.0,3.6640711373761645,{'was_impossible': False},0.3359288626238355
14130,524,464,2.0,3.11272347564152,{'was_impossible': False},1.1127234756415199
14131,364,832,5.0,4.114229695391764,{'was_impossible': False},0.8857703046082364
14132,447,227,3.0,3.6257315492299687,{'was_impossible': False},0.6257315492299687
14133,448,72378,1.5,1.7152967828868824,{'was_impossible': False},0.21529678288688237
14134,555,724,5.0,3.1852979567211936,{'was_impossible': False},1.8147020432788064
14135,452,2021,4.0,4.4303271622774645,{'was_impossible': False},0.4303271622774645
14136,596,1036,4.0,3.674891592947252,{'was_impossible': False},0.3251084070527481
14137,596,1214,4.0,3.5882541597016195,{'was_impossible': False},0.41174584029838046
14138,555,3693,3.0,1.8891849249620725,{'was_impossible': False},1.1108150750379275
14139,380,111781,4.0,3.8462498542710883,{'was_impossible': False},0.15375014572891166
14140,96,1221,4.0,4.77881862121791,{'was_impossible': False},0.7788186212179102
14141,155,1562,3.0,2.1355798313633607,{'was_impossible': False},0.8644201686366393
14142,503,93272,2.5,3.26413946150173,{'was_impossible': False},0.7641394615017298
14143,448,7091,4.5,2.1527967828868824,{'was_impossible': False},2.3472032171131176
14144,290,1204,5.0,4.792637624221717,{'was_impossible': False},0.20736237577828298
14145,76,6539,2.0,3.0899945946154244,{'was_impossible': False},1.0899945946154244
14146,500,471,1.0,3.7184188906577145,{'was_impossible': False},2.7184188906577145
14147,40,267,3.0,3.5597720240887836,{'was_impossible': False},0.5597720240887836
14148,305,113573,4.0,3.4490909282198063,{'was_impossible': False},0.5509090717801937
14149,91,420,1.5,2.7387807882503865,{'was_impossible': False},1.2387807882503865
14150,414,3243,2.0,2.3130122443419765,{'was_impossible': False},0.3130122443419765
14151,156,1225,4.5,4.492451258146422,{'was_impossible': False},0.0075487418535775674
14152,97,2028,5.0,4.722029550877597,{'was_impossible': False},0.2779704491224031
14153,409,2858,5.0,4.3268777500707305,{'was_impossible': False},0.6731222499292695
14154,573,593,4.5,4.7406578858226265,{'was_impossible': False},0.24065788582262648
14155,75,1196,4.5,4.004098688102218,{'was_impossible': False},0.4959013118977822
14156,147,555,4.5,3.5210725322452934,{'was_impossible': False},0.9789274677547066
14157,448,26133,3.5,3.2254441126687263,{'was_impossible': False},0.2745558873312737
14158,62,54997,4.5,4.331480946001649,{'was_impossible': False},0.16851905399835143
14159,99,344,5.0,3.572326162746805,{'was_impossible': False},1.4276738372531952
14160,390,2329,4.0,4.391704960860341,{'was_impossible': False},0.39170496086034134
14161,462,6528,2.0,3.500985508683633,{'was_impossible': False},1.500985508683633
14162,493,3793,3.0,4.099064229874482,{'was_impossible': False},1.0990642298744824
14163,331,8874,5.0,4.219894295070695,{'was_impossible': False},0.780105704929305
14164,555,32,4.0,3.6933807291578766,{'was_impossible': False},0.30661927084212337
14165,584,237,5.0,4.279947633866625,{'was_impossible': False},0.7200523661333751
14166,603,105,1.0,3.1958592026679415,{'was_impossible': False},2.1958592026679415
14167,391,1246,4.0,3.8776746060314244,{'was_impossible': False},0.12232539396857556
14168,168,1207,5.0,4.807744891079377,{'was_impossible': False},0.19225510892062303
14169,608,93,2.5,1.8273819492725196,{'was_impossible': False},0.6726180507274804
14170,104,1246,4.0,3.796125927518665,{'was_impossible': False},0.20387407248133504
14171,469,1210,3.0,4.077331002289069,{'was_impossible': False},1.0773310022890694
14172,448,69757,2.5,3.0513489661013264,{'was_impossible': False},0.5513489661013264
14173,298,5991,2.5,2.029365423577546,{'was_impossible': False},0.4706345764224542
14174,331,39183,2.5,3.712693043701948,{'was_impossible': False},1.212693043701948
14175,45,173,1.0,2.8523275698314903,{'was_impossible': False},1.8523275698314903
14176,275,298,2.0,3.500985508683633,{'was_impossible': False},1.500985508683633
14177,387,500,2.5,2.6998602248841466,{'was_impossible': False},0.19986022488414656
14178,232,4247,3.0,1.941562506980551,{'was_impossible': False},1.058437493019449
14179,103,2088,4.0,2.72824223943843,{'was_impossible': False},1.2717577605615702
14180,239,2011,4.0,3.5987745144816823,{'was_impossible': False},0.4012254855183177
14181,318,106648,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
14182,140,22,3.0,2.9482829599660714,{'was_impossible': False},0.05171704003392863
14183,376,457,4.0,4.187045842829374,{'was_impossible': False},0.18704584282937375
14184,339,4993,3.5,4.227238774294431,{'was_impossible': False},0.7272387742944311
14185,394,110,5.0,3.224421695597895,{'was_impossible': False},1.7755783044021052
14186,314,595,3.0,3.613526221627176,{'was_impossible': False},0.613526221627176
14187,177,106916,2.0,3.023199016242239,{'was_impossible': False},1.023199016242239
14188,542,318,5.0,3.9637082653741484,{'was_impossible': False},1.0362917346258516
14189,608,4821,2.5,3.3273819492725196,{'was_impossible': False},0.8273819492725196
14190,558,5266,4.0,3.0305451745481635,{'was_impossible': False},0.9694548254518365
14191,599,2986,4.0,1.8601492096912562,{'was_impossible': False},2.139850790308744
14192,305,56174,3.5,3.4848916045188543,{'was_impossible': False},0.015108395481145731
14193,277,737,3.0,3.340299214108342,{'was_impossible': False},0.3402992141083421
14194,414,1213,5.0,4.161913343243075,{'was_impossible': False},0.838086656756925
14195,104,30793,4.5,2.788853200245938,{'was_impossible': False},1.711146799754062
14196,274,40815,3.0,3.329288908832339,{'was_impossible': False},0.3292889088323392
14197,408,69278,4.0,3.414649863458991,{'was_impossible': False},0.5853501365410092
14198,222,5523,2.5,1.7766617333642798,{'was_impossible': False},0.7233382666357202
14199,480,3252,4.5,3.1126840207346813,{'was_impossible': False},1.3873159792653187
14200,380,4735,3.0,3.1557736637948968,{'was_impossible': False},0.15577366379489677
14201,185,3114,3.0,3.895940314520602,{'was_impossible': False},0.895940314520602
14202,74,1185,4.0,4.427050624412892,{'was_impossible': False},0.42705062441289243
14203,425,380,2.5,3.5533873002744776,{'was_impossible': False},1.0533873002744776
14204,517,8965,5.0,1.4243577720633978,{'was_impossible': False},3.5756422279366022
14205,550,60069,4.0,4.2012923808356035,{'was_impossible': False},0.20129238083560352
14206,404,339,3.0,3.1838942385206925,{'was_impossible': False},0.18389423852069253
14207,204,8874,5.0,4.075957557427233,{'was_impossible': False},0.9240424425727669
14208,434,2353,2.0,3.6479902013246863,{'was_impossible': False},1.6479902013246863
14209,492,786,5.0,3.719750654272248,{'was_impossible': False},1.2802493457277522
14210,599,158388,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14211,410,3134,5.0,4.302152722054371,{'was_impossible': False},0.6978472779456286
14212,593,4306,3.0,3.583746406185672,{'was_impossible': False},0.5837464061856719
14213,599,98697,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14214,456,1073,3.0,4.1197683587934675,{'was_impossible': False},1.1197683587934675
14215,232,56367,4.5,2.890506086289616,{'was_impossible': False},1.6094939137103839
14216,593,356,4.0,3.952417548008222,{'was_impossible': False},0.04758245199177802
14217,414,5562,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14218,232,7373,3.5,2.865173618091662,{'was_impossible': False},0.6348263819083382
14219,352,48516,4.5,4.5512117316109855,{'was_impossible': False},0.05121173161098547
14220,608,2581,1.0,2.5695924774552643,{'was_impossible': False},1.5695924774552643
14221,477,71057,4.0,3.2394842623695443,{'was_impossible': False},0.7605157376304557
14222,391,750,5.0,4.548049208540542,{'was_impossible': False},0.45195079145945805
14223,540,2598,3.0,3.0851410809246107,{'was_impossible': False},0.0851410809246107
14224,368,1370,3.0,2.9041888978873316,{'was_impossible': False},0.09581110211266841
14225,509,73017,3.5,3.2443921700880085,{'was_impossible': False},0.2556078299119915
14226,238,4265,3.0,3.4161558793189197,{'was_impossible': False},0.41615587931891973
14227,177,54272,3.0,3.078607535678542,{'was_impossible': False},0.07860753567854184
14228,182,1644,3.5,1.8374619254315165,{'was_impossible': False},1.6625380745684835
14229,590,508,4.0,2.99860943340671,{'was_impossible': False},1.0013905665932898
14230,608,2325,2.5,2.30530676316955,{'was_impossible': False},0.19469323683044992
14231,89,4973,2.0,3.769013022176062,{'was_impossible': False},1.769013022176062
14232,467,2390,5.0,3.270322545985586,{'was_impossible': False},1.7296774540144142
14233,326,36517,4.0,3.572912636075676,{'was_impossible': False},0.4270873639243238
14234,95,5792,4.0,4.133008259448967,{'was_impossible': False},0.13300825944896744
14235,280,902,4.0,3.9693051535095276,{'was_impossible': False},0.030694846490472383
14236,342,3203,3.0,2.541481878131133,{'was_impossible': False},0.4585181218688672
14237,438,7153,4.0,3.929467283006461,{'was_impossible': False},0.0705327169935388
14238,509,112138,3.0,3.2907124957382043,{'was_impossible': False},0.29071249573820435
14239,330,4963,3.5,3.9780426245776894,{'was_impossible': False},0.4780426245776894
14240,274,1777,3.5,2.7404788317567292,{'was_impossible': False},0.7595211682432708
14241,448,75805,2.0,1.9527967828868822,{'was_impossible': False},0.04720321711311781
14242,387,2019,4.5,3.712298313117461,{'was_impossible': False},0.787701686882539
14243,170,110,4.0,3.718361089537289,{'was_impossible': False},0.28163891046271106
14244,599,267,1.0,1.8130004406071074,{'was_impossible': False},0.8130004406071074
14245,469,2851,3.0,2.4781723354401453,{'was_impossible': False},0.5218276645598547
14246,387,55280,3.5,3.20421134393483,{'was_impossible': False},0.29578865606517013
14247,105,356,3.5,4.429315127231188,{'was_impossible': False},0.9293151272311881
14248,570,11,3.5,3.100483061996274,{'was_impossible': False},0.399516938003726
14249,274,56715,3.5,3.442606491331197,{'was_impossible': False},0.057393508668802884
14250,226,3988,4.0,2.8129725336325127,{'was_impossible': False},1.1870274663674873
14251,105,1244,5.0,4.23447437207915,{'was_impossible': False},0.7655256279208498
14252,328,1219,5.0,3.6986805251279815,{'was_impossible': False},1.3013194748720185
14253,475,33794,4.5,4.591731976874027,{'was_impossible': False},0.09173197687402723
14254,207,2968,0.5,2.9174195720113367,{'was_impossible': False},2.4174195720113367
14255,452,4025,5.0,3.8124417372575254,{'was_impossible': False},1.1875582627424746
14256,246,3081,5.0,4.285504205195686,{'was_impossible': False},0.7144957948043142
14257,387,50804,2.5,3.43437349922043,{'was_impossible': False},0.9343734992204298
14258,560,105246,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
14259,73,48385,3.0,3.5295383740442556,{'was_impossible': False},0.5295383740442556
14260,22,4903,4.0,1.640212423546909,{'was_impossible': False},2.359787576453091
14261,486,198,2.0,4.238025913805602,{'was_impossible': False},2.2380259138056022
14262,59,1797,5.0,5.0,{'was_impossible': False},0.0
14263,448,62956,3.0,2.963791362414691,{'was_impossible': False},0.03620863758530879
14264,117,253,4.0,3.017241927773388,{'was_impossible': False},0.9827580722266118
14265,381,339,3.5,3.188534885831497,{'was_impossible': False},0.3114651141685032
14266,580,5952,4.5,3.6436045162719544,{'was_impossible': False},0.8563954837280456
14267,167,4006,3.5,3.1783639584701917,{'was_impossible': False},0.3216360415298083
14268,474,585,3.0,2.270879255785213,{'was_impossible': False},0.7291207442147871
14269,132,1729,4.0,3.230311613192004,{'was_impossible': False},0.7696883868079958
14270,560,3996,4.0,3.7047225554666863,{'was_impossible': False},0.2952774445333137
14271,560,3489,3.5,2.8856807400008546,{'was_impossible': False},0.6143192599991454
14272,38,282,3.0,3.3966100832593376,{'was_impossible': False},0.39661008325933755
14273,409,2702,3.0,3.9339844453309074,{'was_impossible': False},0.9339844453309074
14274,294,2421,2.0,1.9457027861234284,{'was_impossible': False},0.054297213876571604
14275,387,6035,4.0,1.712298313117461,{'was_impossible': False},2.287701686882539
14276,354,2628,3.5,3.2707497280937865,{'was_impossible': False},0.2292502719062135
14277,323,115569,4.0,3.53596250027926,{'was_impossible': False},0.46403749972074015
14278,91,2420,3.5,3.3033639414348244,{'was_impossible': False},0.19663605856517563
14279,279,260,5.0,4.056420137673629,{'was_impossible': False},0.9435798623263709
14280,57,110,4.0,3.7077997116836854,{'was_impossible': False},0.2922002883163146
14281,328,1136,5.0,3.8168927222875464,{'was_impossible': False},1.1831072777124536
14282,288,1263,4.0,3.312311051652211,{'was_impossible': False},0.6876889483477888
14283,288,1030,3.0,2.596082761425034,{'was_impossible': False},0.40391723857496586
14284,159,89864,3.5,3.481427897024519,{'was_impossible': False},0.018572102975480842
14285,46,236,4.0,3.9122876096498787,{'was_impossible': False},0.08771239035012135
14286,232,8874,3.5,3.6312554894366915,{'was_impossible': False},0.13125548943669152
14287,603,3425,3.0,3.992125372420325,{'was_impossible': False},0.992125372420325
14288,28,1527,4.5,2.989035322674834,{'was_impossible': False},1.5109646773251662
14289,42,1393,4.0,3.5196544215929713,{'was_impossible': False},0.48034557840702874
14290,420,2959,4.0,4.419067926366977,{'was_impossible': False},0.419067926366977
14291,529,7,2.0,2.9440336413959094,{'was_impossible': False},0.9440336413959094
14292,160,3825,0.5,2.035308619547504,{'was_impossible': False},1.535308619547504
14293,216,1269,4.0,3.920220692459516,{'was_impossible': False},0.07977930754048401
14294,475,40815,5.0,4.4804923393186,{'was_impossible': False},0.5195076606814002
14295,196,58559,5.0,4.568375649554563,{'was_impossible': False},0.43162435044543734
14296,424,27020,3.5,2.8090505048340346,{'was_impossible': False},0.6909494951659654
14297,489,804,2.0,2.919894534599111,{'was_impossible': False},0.919894534599111
14298,68,16,3.5,3.4945983272770897,{'was_impossible': False},0.005401672722910256
14299,390,66097,4.0,3.9365280445877637,{'was_impossible': False},0.06347195541223627
14300,318,2360,4.5,4.666467675199646,{'was_impossible': False},0.16646767519964634
14301,84,265,5.0,4.377894575183427,{'was_impossible': False},0.6221054248165734
14302,610,86142,5.0,3.548279160842103,{'was_impossible': False},1.4517208391578968
14303,599,4392,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14304,393,68358,5.0,3.8720437072108544,{'was_impossible': False},1.1279562927891456
14305,132,30793,3.5,2.3080226425250117,{'was_impossible': False},1.1919773574749883
14306,445,32,5.0,4.219226972145017,{'was_impossible': False},0.7807730278549831
14307,273,500,4.0,4.03415623524573,{'was_impossible': False},0.03415623524572986
14308,318,1625,3.5,3.871460256696365,{'was_impossible': False},0.37146025669636495
14309,527,3401,4.0,2.29850882049539,{'was_impossible': False},1.7014911795046102
14310,22,49272,5.0,2.6926844605754585,{'was_impossible': False},2.3073155394245415
14311,84,1135,3.0,3.575962208033668,{'was_impossible': False},0.5759622080336682
14312,610,6548,3.0,2.3352178729042596,{'was_impossible': False},0.6647821270957404
14313,200,59615,1.0,2.8167256912533136,{'was_impossible': False},1.8167256912533136
14314,199,21,4.0,3.5165715247258413,{'was_impossible': False},0.48342847527415866
14315,68,953,2.5,3.706105750183227,{'was_impossible': False},1.206105750183227
14316,448,8376,3.0,2.9868328370690684,{'was_impossible': False},0.013167162930931564
14317,380,70361,3.0,3.4891069971282307,{'was_impossible': False},0.4891069971282307
14318,599,67193,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14319,610,152077,4.0,3.6900657637243675,{'was_impossible': False},0.30993423627563255
14320,555,2907,5.0,2.8891849249620725,{'was_impossible': False},2.1108150750379275
14321,326,146656,3.5,4.18028991693917,{'was_impossible': False},0.6802899169391701
14322,274,68954,3.5,3.3015808503055566,{'was_impossible': False},0.1984191496944434
14323,217,748,3.0,2.4442774641973144,{'was_impossible': False},0.5557225358026856
14324,489,432,1.0,1.8445011343291555,{'was_impossible': False},0.8445011343291555
14325,253,6773,4.5,4.132280159732293,{'was_impossible': False},0.3677198402677071
14326,603,3704,2.0,3.5391944566492852,{'was_impossible': False},1.5391944566492852
14327,50,5932,3.5,3.2327225450043993,{'was_impossible': False},0.26727745499560074
14328,524,253,3.0,3.3905012534192975,{'was_impossible': False},0.39050125341929753
14329,50,175661,1.5,2.2960641472503394,{'was_impossible': False},0.7960641472503394
14330,352,56145,5.0,3.488711731610985,{'was_impossible': False},1.511288268389015
14331,93,1552,4.0,3.5447190030025335,{'was_impossible': False},0.4552809969974665
14332,95,162,5.0,4.953521079961789,{'was_impossible': False},0.04647892003821141
14333,135,3740,5.0,4.070493352823162,{'was_impossible': False},0.9295066471768383
14334,474,4848,3.5,3.6270340093971676,{'was_impossible': False},0.12703400939716758
14335,368,1396,3.0,2.6452326696554156,{'was_impossible': False},0.3547673303445844
14336,42,788,4.0,2.978080886187913,{'was_impossible': False},1.0219191138120869
14337,575,2574,3.0,1.3845098318721,{'was_impossible': False},1.6154901681279
14338,597,1394,5.0,4.772606968750402,{'was_impossible': False},0.22739303124959775
14339,510,2819,3.5,3.1431078427344636,{'was_impossible': False},0.35689215726553636
14340,560,86882,3.0,3.496922043957735,{'was_impossible': False},0.49692204395773487
14341,592,597,3.0,3.6905159966774455,{'was_impossible': False},0.6905159966774455
14342,349,589,4.0,3.976810249905918,{'was_impossible': False},0.023189750094081862
14343,380,10,5.0,3.7975182120815014,{'was_impossible': False},1.2024817879184986
14344,27,60,3.0,3.31653902108137,{'was_impossible': False},0.3165390210813701
14345,359,58,4.5,3.361887931325702,{'was_impossible': False},1.1381120686742978
14346,606,235,3.5,3.7318127928869904,{'was_impossible': False},0.23181279288699042
14347,33,1673,5.0,4.089327138665858,{'was_impossible': False},0.9106728613341417
14348,520,59315,5.0,4.096209946557831,{'was_impossible': False},0.9037900534421688
14349,536,593,4.0,3.6870055525215335,{'was_impossible': False},0.3129944474784665
14350,21,1391,0.5,2.7886647236403532,{'was_impossible': False},2.2886647236403532
14351,125,33145,3.0,2.9818048523716123,{'was_impossible': False},0.018195147628387698
14352,307,56003,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
14353,489,1722,0.5,2.0894506292786503,{'was_impossible': False},1.5894506292786503
14354,346,509,3.5,3.289893775039007,{'was_impossible': False},0.21010622496099307
14355,64,2858,2.5,4.042768488080702,{'was_impossible': False},1.5427684880807018
14356,177,77561,3.5,3.2371629802062034,{'was_impossible': False},0.2628370197937966
14357,263,5459,2.0,3.2345803482946995,{'was_impossible': False},1.2345803482946995
14358,334,1291,3.5,3.4377524580787195,{'was_impossible': False},0.06224754192128046
14359,590,2918,4.0,3.4827329924068247,{'was_impossible': False},0.5172670075931753
14360,460,1097,3.5,4.13166818566067,{'was_impossible': False},0.6316681856606703
14361,166,3160,4.0,3.954298655786008,{'was_impossible': False},0.04570134421399219
14362,344,111362,5.0,3.924435539181594,{'was_impossible': False},1.075564460818406
14363,380,2042,3.0,2.689106997128231,{'was_impossible': False},0.31089300287176913
14364,175,8911,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
