,uid,iid,rui,est,details,err
18590,381,50601,3.5,3.370580884376245,{'was_impossible': False},0.12941911562375497
18591,137,30749,4.0,3.993487891007596,{'was_impossible': False},0.006512108992403842
18592,387,1405,2.5,2.584835188994523,{'was_impossible': False},0.08483518899452314
18593,419,7022,5.0,3.9148936999908033,{'was_impossible': False},1.0851063000091967
18594,605,2926,3.0,3.218335461326294,{'was_impossible': False},0.21833546132629378
18595,452,1258,4.0,4.908067435484626,{'was_impossible': False},0.9080674354846261
18596,201,1127,4.0,4.085857849844755,{'was_impossible': False},0.08585784984475531
18597,152,1234,4.0,4.279126661454782,{'was_impossible': False},0.27912666145478227
18598,21,94677,4.0,3.3346713814159092,{'was_impossible': False},0.6653286185840908
18599,425,1961,4.0,3.589411186092359,{'was_impossible': False},0.410588813907641
18600,2,109487,3.0,4.0448140921493865,{'was_impossible': False},1.0448140921493865
18601,517,8360,2.5,2.690707390151579,{'was_impossible': False},0.19070739015157878
18602,387,26776,3.5,3.4035934063812374,{'was_impossible': False},0.09640659361876258
18603,497,112183,5.0,3.250091554873335,{'was_impossible': False},1.7499084451266649
18604,74,8154,5.0,4.126908176140913,{'was_impossible': False},0.8730918238590872
18605,381,2355,4.0,3.889314546657274,{'was_impossible': False},0.11068545334272617
18606,232,4247,3.0,2.5432679618722904,{'was_impossible': False},0.45673203812770957
18607,292,2529,3.0,3.7785139441315807,{'was_impossible': False},0.7785139441315807
18608,599,52241,2.5,2.6821783822011884,{'was_impossible': False},0.18217838220118843
18609,480,3702,3.0,3.1703384458268045,{'was_impossible': False},0.17033844582680446
18610,195,2501,4.0,3.7493760640510945,{'was_impossible': False},0.25062393594890553
18611,599,49286,2.5,2.4773120541919234,{'was_impossible': False},0.02268794580807665
18612,590,48394,3.5,3.588509336233849,{'was_impossible': False},0.08850933623384893
18613,174,62,1.0,3.844855890609792,{'was_impossible': False},2.844855890609792
18614,330,2012,3.0,3.4022406382532457,{'was_impossible': False},0.40224063825324574
18615,597,2174,4.0,3.794025641471933,{'was_impossible': False},0.20597435852806711
18616,89,149350,5.0,3.3767624107379084,{'was_impossible': False},1.6232375892620916
18617,64,50,3.0,4.316020209756615,{'was_impossible': False},1.3160202097566147
18618,142,34,4.0,3.7324776757002534,{'was_impossible': False},0.26752232429974665
18619,160,2641,2.0,2.8157946794441733,{'was_impossible': False},0.8157946794441733
18620,332,2291,3.0,3.734813879622131,{'was_impossible': False},0.7348138796221311
18621,587,342,4.0,3.7163980266709213,{'was_impossible': False},0.28360197332907866
18622,298,81537,2.5,2.22086562992227,{'was_impossible': False},0.2791343700777298
18623,477,57669,5.0,4.087422528968345,{'was_impossible': False},0.9125774710316552
18624,483,65261,5.0,3.9534897087206065,{'was_impossible': False},1.0465102912793935
18625,581,5349,4.5,3.507817454859769,{'was_impossible': False},0.9921825451402309
18626,483,88163,4.0,4.098790767887818,{'was_impossible': False},0.09879076788781838
18627,298,7155,1.0,2.0217450879906966,{'was_impossible': False},1.0217450879906966
18628,474,54259,3.5,3.538939562223616,{'was_impossible': False},0.038939562223616164
18629,62,6365,5.0,3.699174193670589,{'was_impossible': False},1.300825806329411
18630,448,1610,4.0,3.6419441421730414,{'was_impossible': False},0.3580558578269586
18631,122,1394,5.0,4.83122284877284,{'was_impossible': False},0.16877715122716008
18632,411,21,4.0,3.497717218780427,{'was_impossible': False},0.5022827812195731
18633,559,454,3.0,3.390659495743032,{'was_impossible': False},0.3906594957430318
18634,288,2863,3.0,3.01362588274075,{'was_impossible': False},0.01362588274075005
18635,33,50,5.0,4.277745877384244,{'was_impossible': False},0.7222541226157562
18636,354,1961,4.0,3.8141446119206273,{'was_impossible': False},0.18585538807937274
18637,29,2028,5.0,4.388882102486165,{'was_impossible': False},0.6111178975138349
18638,472,91529,5.0,4.516902554949959,{'was_impossible': False},0.48309744505004115
18639,7,3869,5.0,3.115829298678982,{'was_impossible': False},1.8841707013210178
18640,307,3897,5.0,3.2590179973351465,{'was_impossible': False},1.7409820026648535
18641,380,6242,3.0,3.8165488871009385,{'was_impossible': False},0.8165488871009385
18642,82,5445,3.0,3.576216397908934,{'was_impossible': False},0.5762163979089339
18643,606,590,4.0,3.7812717368756856,{'was_impossible': False},0.21872826312431437
18644,606,2351,4.0,3.6751780277825072,{'was_impossible': False},0.32482197221749276
18645,238,4946,4.0,3.5082392196088903,{'was_impossible': False},0.4917607803911097
18646,438,47950,3.0,3.356473382357982,{'was_impossible': False},0.356473382357982
18647,52,1210,5.0,4.83709484748875,{'was_impossible': False},0.16290515251125015
18648,554,1282,1.0,4.157589628606341,{'was_impossible': False},3.157589628606341
18649,267,589,5.0,4.241917336798738,{'was_impossible': False},0.7580826632012618
18650,45,3052,4.0,4.077540236590382,{'was_impossible': False},0.0775402365903819
18651,246,86332,4.0,4.003421283954868,{'was_impossible': False},0.0034212839548679597
18652,166,1221,4.5,4.549058936117846,{'was_impossible': False},0.04905893611784595
18653,371,924,5.0,4.90386476210986,{'was_impossible': False},0.09613523789013989
18654,100,597,4.5,4.0151313139534075,{'was_impossible': False},0.4848686860465925
18655,577,2288,4.0,3.7407719431626414,{'was_impossible': False},0.2592280568373586
18656,599,416,2.0,2.210739479560004,{'was_impossible': False},0.21073947956000394
18657,105,8361,3.0,3.7846188259158717,{'was_impossible': False},0.7846188259158717
18658,600,2018,3.0,3.1540823826440225,{'was_impossible': False},0.15408238264402252
18659,249,71535,4.5,4.207878787879632,{'was_impossible': False},0.29212121212036823
18660,331,10,3.0,3.518580557841207,{'was_impossible': False},0.518580557841207
18661,414,180045,4.0,3.3383969707456,{'was_impossible': False},0.6616030292544002
18662,304,3155,5.0,4.119648967022965,{'was_impossible': False},0.8803510329770354
18663,274,562,3.5,3.398102298264451,{'was_impossible': False},0.1018977017355489
18664,182,249,4.0,3.9168919651363225,{'was_impossible': False},0.08310803486367746
18665,538,3398,4.0,4.183877160081683,{'was_impossible': False},0.18387716008168287
18666,103,2628,3.5,2.9580865583278424,{'was_impossible': False},0.5419134416721576
18667,562,1968,5.0,4.268448039970083,{'was_impossible': False},0.7315519600299174
18668,608,849,3.0,2.8882241322002087,{'was_impossible': False},0.11177586779979132
18669,177,97913,4.0,3.8008935500067036,{'was_impossible': False},0.1991064499932964
18670,227,70286,5.0,4.068428983452335,{'was_impossible': False},0.9315710165476654
18671,119,157699,4.5,4.174732165070205,{'was_impossible': False},0.32526783492979483
18672,232,52245,3.0,3.2833961107144862,{'was_impossible': False},0.2833961107144862
18673,199,5670,3.0,3.0047515103087026,{'was_impossible': False},0.004751510308702578
18674,278,2109,1.5,3.8161901114821526,{'was_impossible': False},2.3161901114821526
18675,205,3033,4.0,3.5113125364012805,{'was_impossible': False},0.4886874635987195
18676,187,47,4.0,3.6730675406550186,{'was_impossible': False},0.3269324593449814
18677,587,3436,4.0,3.619818496478701,{'was_impossible': False},0.3801815035212992
18678,331,115713,5.0,3.765931728185663,{'was_impossible': False},1.234068271814337
18679,387,55118,3.5,3.3774145932667907,{'was_impossible': False},0.12258540673320928
18680,563,58154,3.5,3.3632970637674022,{'was_impossible': False},0.13670293623259777
18681,372,1366,5.0,3.0624429721014157,{'was_impossible': False},1.9375570278985843
18682,318,74789,3.0,3.1406121360857675,{'was_impossible': False},0.1406121360857675
18683,199,1797,3.0,3.4765063785230406,{'was_impossible': False},0.47650637852304056
18684,610,103772,4.0,3.41594902028767,{'was_impossible': False},0.5840509797123299
18685,462,33639,3.5,2.8501309978468607,{'was_impossible': False},0.6498690021531393
18686,110,1281,4.5,3.7615332102008803,{'was_impossible': False},0.7384667897991197
18687,182,3972,3.0,3.8377362950588743,{'was_impossible': False},0.8377362950588743
18688,212,140715,3.5,3.484409870334713,{'was_impossible': False},0.015590129665286945
18689,546,1270,3.0,3.6572409756421207,{'was_impossible': False},0.6572409756421207
18690,357,58559,4.5,4.55407201310349,{'was_impossible': False},0.05407201310349041
18691,307,4862,1.5,2.469435384554999,{'was_impossible': False},0.9694353845549988
18692,59,3256,5.0,3.954003692040907,{'was_impossible': False},1.045996307959093
18693,453,4167,5.0,3.402915745803213,{'was_impossible': False},1.597084254196787
18694,68,3298,4.0,3.062125129812364,{'was_impossible': False},0.937874870187636
18695,46,185,4.0,3.4629819746916968,{'was_impossible': False},0.5370180253083032
18696,212,99114,4.5,3.862403637041516,{'was_impossible': False},0.637596362958484
18697,474,527,5.0,4.328381339646163,{'was_impossible': False},0.671618660353837
18698,386,196,2.0,1.9584130603881842,{'was_impossible': False},0.04158693961181581
18699,474,1914,3.5,3.205461023037569,{'was_impossible': False},0.29453897696243114
18700,222,5541,2.5,3.2156028695512684,{'was_impossible': False},0.7156028695512684
18701,607,2193,3.0,3.7498786255275864,{'was_impossible': False},0.7498786255275864
18702,361,6373,3.0,3.1364183538567234,{'was_impossible': False},0.1364183538567234
18703,182,1247,3.5,3.9822871483744957,{'was_impossible': False},0.4822871483744957
18704,534,130450,3.0,3.5519219357068037,{'was_impossible': False},0.5519219357068037
18705,599,5944,2.5,2.3161697233884158,{'was_impossible': False},0.18383027661158424
18706,226,3535,4.5,3.867463159148606,{'was_impossible': False},0.6325368408513938
18707,57,1784,4.0,3.631879305420598,{'was_impossible': False},0.3681206945794022
18708,280,48516,5.0,4.454633748630171,{'was_impossible': False},0.5453662513698294
18709,490,6365,2.5,2.62873824136153,{'was_impossible': False},0.12873824136153011
18710,345,4792,3.0,3.6071860066958856,{'was_impossible': False},0.6071860066958856
18711,56,592,3.0,3.924694075582666,{'was_impossible': False},0.924694075582666
18712,322,2146,3.0,3.0914015082221304,{'was_impossible': False},0.09140150822213045
18713,448,3948,4.0,2.8367349623504934,{'was_impossible': False},1.1632650376495066
18714,230,3793,3.0,2.9547028278591356,{'was_impossible': False},0.04529717214086437
18715,606,4232,1.5,3.273780453886825,{'was_impossible': False},1.773780453886825
18716,414,2371,4.0,2.829007360826073,{'was_impossible': False},1.1709926391739272
18717,357,6380,5.0,3.86458112799912,{'was_impossible': False},1.13541887200088
18718,300,109487,5.0,4.478854398325659,{'was_impossible': False},0.5211456016743412
18719,198,1527,1.0,3.4751984945501406,{'was_impossible': False},2.4751984945501406
18720,342,2861,3.0,2.896169400920833,{'was_impossible': False},0.10383059907916703
18721,414,3754,3.0,2.845495804616871,{'was_impossible': False},0.15450419538312898
18722,428,2174,4.0,2.7691837366072134,{'was_impossible': False},1.2308162633927866
18723,341,134853,4.0,4.151164020208728,{'was_impossible': False},0.15116402020872766
18724,18,5008,4.5,3.8231034214095336,{'was_impossible': False},0.6768965785904664
18725,312,1278,4.0,3.9501023654438896,{'was_impossible': False},0.049897634556110404
18726,11,1101,5.0,3.9396839740406975,{'was_impossible': False},1.0603160259593025
18727,404,590,4.0,3.611243831183705,{'was_impossible': False},0.38875616881629504
18728,18,2959,4.5,4.134376100807829,{'was_impossible': False},0.36562389919217075
18729,111,1702,4.0,3.4243688784539543,{'was_impossible': False},0.5756311215460457
18730,153,2571,0.5,3.284959234841628,{'was_impossible': False},2.784959234841628
18731,30,4993,5.0,4.774324256287134,{'was_impossible': False},0.22567574371286625
18732,448,87430,1.5,2.816155433227905,{'was_impossible': False},1.3161554332279048
18733,21,3868,4.0,3.693105870690533,{'was_impossible': False},0.3068941293094669
18734,425,344,3.5,3.11986190562871,{'was_impossible': False},0.38013809437129
18735,219,303,3.5,3.0913712761960754,{'was_impossible': False},0.40862872380392457
18736,313,1994,3.0,3.4743523402545637,{'was_impossible': False},0.47435234025456374
18737,68,95218,3.5,3.2183526471243558,{'was_impossible': False},0.28164735287564424
18738,411,339,3.0,3.4841375377192936,{'was_impossible': False},0.4841375377192936
18739,603,3363,4.0,3.3398362873275405,{'was_impossible': False},0.6601637126724595
18740,129,1907,4.5,4.1403199087825495,{'was_impossible': False},0.3596800912174505
18741,263,7458,3.0,3.788995920957289,{'was_impossible': False},0.788995920957289
18742,342,2370,3.0,3.1415798232085974,{'was_impossible': False},0.1415798232085974
18743,414,176751,4.0,3.3383969707456,{'was_impossible': False},0.6616030292544002
18744,474,2206,4.5,3.4617101192069093,{'was_impossible': False},1.0382898807930907
18745,608,3258,3.0,2.8850113240481563,{'was_impossible': False},0.1149886759518437
18746,187,44788,4.0,3.640071226902672,{'was_impossible': False},0.35992877309732796
18747,249,95558,4.5,3.606832517353314,{'was_impossible': False},0.8931674826466862
18748,561,54997,2.0,3.79102371097971,{'was_impossible': False},1.7910237109797098
18749,198,2391,2.0,3.4919176835600707,{'was_impossible': False},1.4919176835600707
18750,104,1270,2.0,4.064557051033158,{'was_impossible': False},2.064557051033158
18751,111,2124,4.0,3.5909982154132125,{'was_impossible': False},0.4090017845867875
18752,182,4014,5.0,3.4879363326007837,{'was_impossible': False},1.5120636673992163
18753,353,9,3.0,3.3544040236358827,{'was_impossible': False},0.35440402363588275
18754,111,4016,2.5,4.371053716308921,{'was_impossible': False},1.8710537163089214
18755,367,4155,4.0,3.6872628252747823,{'was_impossible': False},0.31273717472521767
18756,313,1200,5.0,3.69694329482029,{'was_impossible': False},1.30305670517971
18757,414,916,5.0,3.72936202887919,{'was_impossible': False},1.2706379711208098
18758,249,86332,4.0,3.7527024540116685,{'was_impossible': False},0.24729754598833154
18759,474,454,4.0,3.2751290935007575,{'was_impossible': False},0.7248709064992425
18760,140,6787,4.0,3.979387449479069,{'was_impossible': False},0.020612550520930917
18761,105,86345,4.5,4.109380603011548,{'was_impossible': False},0.39061939698845194
18762,520,3039,5.0,4.129555762899777,{'was_impossible': False},0.870444237100223
18763,590,3489,3.0,3.090255472465136,{'was_impossible': False},0.09025547246513588
18764,336,33660,4.5,4.390835087690823,{'was_impossible': False},0.10916491230917735
18765,480,27912,1.0,2.8028905245538374,{'was_impossible': False},1.8028905245538374
18766,325,4017,3.0,3.6107985919837096,{'was_impossible': False},0.6107985919837096
18767,380,5009,4.0,3.667711272570212,{'was_impossible': False},0.3322887274297881
18768,212,26662,4.0,3.8254022453159187,{'was_impossible': False},0.17459775468408134
18769,88,6464,0.5,3.6431041940373037,{'was_impossible': False},3.1431041940373037
18770,539,6753,4.5,4.052207895608377,{'was_impossible': False},0.4477921043916231
18771,600,1064,1.0,3.0924897947285803,{'was_impossible': False},2.0924897947285803
18772,408,1198,5.0,4.861730550197523,{'was_impossible': False},0.13826944980247724
18773,562,2046,4.0,3.77970400250169,{'was_impossible': False},0.22029599749830986
18774,177,154,4.0,3.1776197168880382,{'was_impossible': False},0.8223802831119618
18775,590,3148,3.5,3.6746402667495714,{'was_impossible': False},0.17464026674957145
18776,462,1233,4.0,4.145803262492605,{'was_impossible': False},0.14580326249260533
18777,608,4487,4.0,3.3042866111120937,{'was_impossible': False},0.6957133888879063
18778,190,88125,5.0,4.099409718526935,{'was_impossible': False},0.9005902814730646
18779,332,4022,3.5,3.776588017304574,{'was_impossible': False},0.27658801730457405
18780,237,1586,3.0,2.771466024355964,{'was_impossible': False},0.22853397564403588
18781,91,1321,4.5,3.3309951398709714,{'was_impossible': False},1.1690048601290286
18782,282,2683,4.0,3.4551308320028586,{'was_impossible': False},0.5448691679971414
18783,191,21,4.0,3.649848529398496,{'was_impossible': False},0.35015147060150387
18784,15,69757,4.0,3.8178877075497355,{'was_impossible': False},0.1821122924502645
18785,69,1580,4.0,4.188430927972718,{'was_impossible': False},0.18843092797271765
18786,414,2881,2.0,2.6544392815670945,{'was_impossible': False},0.6544392815670945
18787,387,5809,4.0,3.3401850671159368,{'was_impossible': False},0.6598149328840632
18788,233,109487,3.0,3.322801796019465,{'was_impossible': False},0.3228017960194651
18789,514,58998,3.5,3.4700855224444673,{'was_impossible': False},0.02991447755553267
18790,522,5991,1.5,3.7123512336071403,{'was_impossible': False},2.2123512336071403
18791,68,38061,3.5,3.7320435911755663,{'was_impossible': False},0.23204359117556628
18792,23,1809,3.5,3.474323378627804,{'was_impossible': False},0.025676621372196173
18793,414,3044,3.0,3.1366004510705814,{'was_impossible': False},0.13660045107058139
18794,198,4776,4.0,3.6705294440827125,{'was_impossible': False},0.32947055591728747
18795,68,3254,4.5,2.6790099746897944,{'was_impossible': False},1.8209900253102056
18796,140,2334,3.0,3.3214650100049266,{'was_impossible': False},0.32146501000492655
18797,603,70,4.0,3.0039148042555928,{'was_impossible': False},0.9960851957444072
18798,596,122918,4.0,3.7020613603038313,{'was_impossible': False},0.29793863969616874
18799,477,2010,3.5,3.8210123453410216,{'was_impossible': False},0.32101234534102163
18800,23,8961,3.0,3.787699584506444,{'was_impossible': False},0.7876995845064441
18801,509,6874,3.0,3.7695215431178974,{'was_impossible': False},0.7695215431178974
18802,17,68358,4.5,4.186095418820031,{'was_impossible': False},0.313904581179969
18803,274,2296,3.5,2.5995992986392724,{'was_impossible': False},0.9004007013607276
18804,10,103335,4.0,3.300846079499032,{'was_impossible': False},0.6991539205009678
18805,474,7092,3.5,3.261409115978708,{'was_impossible': False},0.23859088402129203
18806,357,26471,5.0,3.9355449704690137,{'was_impossible': False},1.0644550295309863
18807,387,260,4.5,3.9945862638983307,{'was_impossible': False},0.5054137361016693
18808,314,595,3.0,3.402815178519526,{'was_impossible': False},0.4028151785195262
18809,182,3948,1.5,3.3046225490765804,{'was_impossible': False},1.8046225490765804
18810,154,96610,5.0,4.261303649965702,{'was_impossible': False},0.7386963500342976
18811,534,100498,2.5,3.3690227700493143,{'was_impossible': False},0.8690227700493143
18812,469,750,5.0,4.625417110060698,{'was_impossible': False},0.374582889939302
18813,246,2792,3.0,3.7846906235813838,{'was_impossible': False},0.7846906235813838
18814,234,4477,1.0,2.8856746275682568,{'was_impossible': False},1.8856746275682568
18815,475,45499,4.0,4.227403170699731,{'was_impossible': False},0.2274031706997306
18816,140,2278,4.0,3.601686544130651,{'was_impossible': False},0.39831345586934885
18817,448,2642,3.0,2.1041997091882707,{'was_impossible': False},0.8958002908117293
18818,33,36,5.0,4.098334644225593,{'was_impossible': False},0.9016653557744068
18819,523,104283,5.0,4.555011942544777,{'was_impossible': False},0.4449880574552232
18820,352,118696,5.0,3.760859970321938,{'was_impossible': False},1.2391400296780621
18821,561,1259,4.0,3.7903329394213303,{'was_impossible': False},0.20966706057866968
18822,586,33493,4.5,4.06941943668446,{'was_impossible': False},0.43058056331553995
18823,602,50,5.0,3.8707724717107084,{'was_impossible': False},1.1292275282892916
18824,560,4447,3.5,2.9740128035825255,{'was_impossible': False},0.5259871964174745
18825,97,3555,4.0,4.03831601614957,{'was_impossible': False},0.0383160161495697
18826,401,4306,3.5,4.009545786247817,{'was_impossible': False},0.5095457862478172
18827,313,4980,2.0,2.9555279484756616,{'was_impossible': False},0.9555279484756616
18828,514,6746,2.0,3.171403159526307,{'was_impossible': False},1.171403159526307
18829,590,852,3.0,2.9016930939587464,{'was_impossible': False},0.09830690604125358
18830,288,2004,3.0,3.172357821566222,{'was_impossible': False},0.17235782156622204
18831,215,63876,3.5,3.773528557025287,{'was_impossible': False},0.273528557025287
18832,600,45081,2.0,2.3155378290541897,{'was_impossible': False},0.3155378290541897
18833,122,356,5.0,4.896593961376444,{'was_impossible': False},0.10340603862355557
18834,68,647,3.5,3.009012663217323,{'was_impossible': False},0.4909873367826769
18835,28,1036,2.0,3.2613210338484677,{'was_impossible': False},1.2613210338484677
18836,600,2459,3.0,3.1844154983009876,{'was_impossible': False},0.18441549830098758
18837,1,6,4.0,4.750936872645651,{'was_impossible': False},0.7509368726456511
18838,536,500,2.0,3.4520886846179275,{'was_impossible': False},1.4520886846179275
18839,101,2490,2.0,3.8259005493187406,{'was_impossible': False},1.8259005493187406
18840,387,7895,3.5,3.3683945156242534,{'was_impossible': False},0.1316054843757466
18841,263,5952,4.0,4.0297400453937895,{'was_impossible': False},0.029740045393789494
18842,58,1073,5.0,3.7880973090109094,{'was_impossible': False},1.2119026909890906
18843,420,54286,3.0,3.8259506884952663,{'was_impossible': False},0.8259506884952663
18844,219,2881,2.5,2.8557437034145914,{'was_impossible': False},0.3557437034145914
18845,307,531,3.0,2.598286737454176,{'was_impossible': False},0.4017132625458242
18846,606,8879,4.0,3.6913791604861643,{'was_impossible': False},0.3086208395138357
18847,318,91976,4.0,3.5725044263952035,{'was_impossible': False},0.4274955736047965
18848,555,3388,3.0,2.6702836908033807,{'was_impossible': False},0.3297163091966193
18849,525,106642,4.0,3.839009342604979,{'was_impossible': False},0.16099065739502105
18850,162,153,4.0,3.5016170155446025,{'was_impossible': False},0.4983829844553975
18851,217,2470,3.0,2.761856945575103,{'was_impossible': False},0.23814305442489703
18852,219,4701,2.5,3.108553321414413,{'was_impossible': False},0.608553321414413
18853,171,1193,5.0,4.895037794935384,{'was_impossible': False},0.1049622050646164
18854,489,1035,3.5,3.519390298594092,{'was_impossible': False},0.019390298594092137
18855,374,380,5.0,3.2060753038973173,{'was_impossible': False},1.7939246961026827
18856,380,53125,3.0,3.701835613617635,{'was_impossible': False},0.7018356136176349
18857,586,1097,4.0,4.70288910240524,{'was_impossible': False},0.7028891024052397
18858,480,4246,3.0,3.6501930512843783,{'was_impossible': False},0.6501930512843783
18859,561,2355,3.0,3.189631518154851,{'was_impossible': False},0.1896315181548509
18860,177,55872,4.0,3.3612358738724666,{'was_impossible': False},0.6387641261275334
18861,226,1982,3.0,3.628579456317684,{'was_impossible': False},0.6285794563176839
18862,198,172,4.0,2.3218996026305443,{'was_impossible': False},1.6781003973694557
18863,186,500,4.0,3.495556584294893,{'was_impossible': False},0.504443415705107
18864,234,1259,4.0,3.9204312848616873,{'was_impossible': False},0.07956871513831265
18865,105,2502,3.0,4.7511081010268175,{'was_impossible': False},1.7511081010268175
18866,182,2959,5.0,4.6761340569458785,{'was_impossible': False},0.32386594305412153
18867,312,3727,3.0,3.591406161067638,{'was_impossible': False},0.591406161067638
18868,166,2028,4.5,4.377955067654183,{'was_impossible': False},0.12204493234581726
18869,564,2012,4.0,3.792566641693345,{'was_impossible': False},0.207433358306655
18870,428,3000,2.5,3.1219103552347582,{'was_impossible': False},0.6219103552347582
18871,559,552,3.0,3.0683301782824848,{'was_impossible': False},0.06833017828248478
18872,597,858,5.0,4.466970047833441,{'was_impossible': False},0.5330299521665589
18873,401,48982,3.5,3.574837302846995,{'was_impossible': False},0.07483730284699508
18874,28,3556,3.0,3.078227660401455,{'was_impossible': False},0.0782276604014549
18875,573,1,5.0,4.645339972471324,{'was_impossible': False},0.3546600275286762
18876,129,2987,4.0,3.6976154295528483,{'was_impossible': False},0.3023845704471517
18877,275,778,5.0,4.669713059305005,{'was_impossible': False},0.33028694069499487
18878,249,59900,4.0,3.146046615091872,{'was_impossible': False},0.8539533849081282
18879,599,101525,3.0,2.7169435660130743,{'was_impossible': False},0.2830564339869257
18880,232,8376,3.5,3.1235170886675356,{'was_impossible': False},0.37648291133246437
18881,464,296,4.5,4.0667744132140236,{'was_impossible': False},0.43322558678597645
18882,429,195,4.0,3.8234870065110997,{'was_impossible': False},0.17651299348890026
18883,480,32,4.0,3.300765259639411,{'was_impossible': False},0.699234740360589
18884,111,6155,4.0,2.586795988868821,{'was_impossible': False},1.413204011131179
18885,202,999,4.0,3.435509577462656,{'was_impossible': False},0.5644904225373439
18886,351,48877,3.5,3.3850750082680237,{'was_impossible': False},0.11492499173197634
18887,339,90345,4.5,3.981745884948639,{'was_impossible': False},0.5182541150513611
18888,307,1992,3.0,2.0500837671515724,{'was_impossible': False},0.9499162328484276
18889,599,17,3.5,2.9082906272339155,{'was_impossible': False},0.5917093727660845
18890,156,6711,4.5,4.179174303793284,{'was_impossible': False},0.3208256962067164
18891,64,6377,5.0,3.998309281007178,{'was_impossible': False},1.0016907189928221
18892,563,96975,3.5,3.2775484765614107,{'was_impossible': False},0.22245152343858932
18893,339,89492,4.5,4.226533979861377,{'was_impossible': False},0.2734660201386232
18894,380,3254,3.0,3.39092402780368,{'was_impossible': False},0.39092402780367985
18895,525,40826,3.0,3.464970647542047,{'was_impossible': False},0.4649706475420472
18896,580,3186,4.0,3.8214822505769748,{'was_impossible': False},0.17851774942302523
18897,64,1391,3.5,3.5651285356329767,{'was_impossible': False},0.06512853563297671
18898,160,4993,2.0,4.2099521691999495,{'was_impossible': False},2.2099521691999495
18899,275,1809,3.0,4.050079267477173,{'was_impossible': False},1.050079267477173
18900,229,475,4.0,4.303145189464015,{'was_impossible': False},0.3031451894640149
18901,100,2513,2.0,3.6313117672405077,{'was_impossible': False},1.6313117672405077
18902,3,3949,0.5,2.942062495198422,{'was_impossible': False},2.442062495198422
18903,484,3949,5.0,3.7722260614856924,{'was_impossible': False},1.2277739385143076
18904,483,89305,3.5,3.8032217557369927,{'was_impossible': False},0.3032217557369927
18905,597,1541,2.0,3.1433324512580936,{'was_impossible': False},1.1433324512580936
18906,143,78499,4.0,3.7071580312252337,{'was_impossible': False},0.2928419687747663
18907,527,2942,1.0,3.842973482876209,{'was_impossible': False},2.842973482876209
18908,125,72226,5.0,4.025803369585708,{'was_impossible': False},0.9741966304142924
18909,474,6869,3.0,3.3070645699577867,{'was_impossible': False},0.30706456995778675
18910,561,102407,2.5,3.3045180899311855,{'was_impossible': False},0.8045180899311855
18911,171,29,5.0,4.568615209295592,{'was_impossible': False},0.43138479070440816
18912,332,2890,4.0,3.615412350968346,{'was_impossible': False},0.384587649031654
18913,182,111,4.5,4.3217583445035626,{'was_impossible': False},0.17824165549643745
18914,448,2949,4.0,2.981793815924881,{'was_impossible': False},1.0182061840751189
18915,483,1240,3.5,4.4001541537799636,{'was_impossible': False},0.9001541537799636
18916,367,3797,4.0,3.7208380119722997,{'was_impossible': False},0.2791619880277003
18917,65,33660,4.0,4.0780924588853225,{'was_impossible': False},0.07809245888532246
18918,509,1367,2.5,2.822886139611779,{'was_impossible': False},0.32288613961177903
18919,149,1584,3.0,3.043342376043689,{'was_impossible': False},0.04334237604368907
18920,414,2826,3.0,2.8238447428952287,{'was_impossible': False},0.1761552571047713
18921,21,260,4.5,3.5465420444359053,{'was_impossible': False},0.9534579555640947
18922,610,5219,2.5,3.430254750585057,{'was_impossible': False},0.9302547505850569
18923,18,37386,1.5,3.2443855631158063,{'was_impossible': False},1.7443855631158063
18924,599,3571,2.0,2.7051808654026663,{'was_impossible': False},0.7051808654026663
18925,606,4008,3.5,3.5309429476026755,{'was_impossible': False},0.030942947602675464
18926,600,4816,4.5,3.0157032124533836,{'was_impossible': False},1.4842967875466164
18927,160,1,4.0,3.185298397471853,{'was_impossible': False},0.8147016025281468
18928,59,1428,3.0,3.8600246582316773,{'was_impossible': False},0.8600246582316773
18929,140,3408,3.0,3.7683554290715886,{'was_impossible': False},0.7683554290715886
18930,599,5597,2.5,2.4109446781966537,{'was_impossible': False},0.0890553218033463
18931,260,30810,3.0,3.773402652254366,{'was_impossible': False},0.773402652254366
18932,596,5254,3.0,3.0820099362163225,{'was_impossible': False},0.08200993621632247
18933,469,2000,4.0,3.5673770594815633,{'was_impossible': False},0.43262294051843675
18934,18,96432,4.0,3.6645825336890057,{'was_impossible': False},0.33541746631099434
18935,57,1184,3.0,3.4425818078373944,{'was_impossible': False},0.4425818078373944
18936,51,1243,5.0,4.124230610102032,{'was_impossible': False},0.8757693898979682
18937,254,48516,5.0,4.09124390423073,{'was_impossible': False},0.9087560957692702
18938,462,608,3.5,4.203313374547799,{'was_impossible': False},0.7033133745477986
18939,73,117590,4.0,3.8619397591039024,{'was_impossible': False},0.13806024089609759
18940,448,3033,4.0,2.8402676962373725,{'was_impossible': False},1.1597323037626275
18941,15,355,1.0,2.5267309849400927,{'was_impossible': False},1.5267309849400927
18942,294,1641,2.0,3.275437004108355,{'was_impossible': False},1.2754370041083551
18943,380,2901,4.0,3.705109040278814,{'was_impossible': False},0.2948909597211862
18944,365,100507,4.0,2.4084220158457676,{'was_impossible': False},1.5915779841542324
18945,368,1918,1.0,2.6326918533299386,{'was_impossible': False},1.6326918533299386
