,uid,iid,rui,est,details,err
16874,140,1234,5.0,4.1214819725027265,"{'actual_k': 40, 'was_impossible': False}",0.8785180274972735
16875,572,1124,4.0,3.8483028936240573,"{'actual_k': 10, 'was_impossible': False}",0.1516971063759427
16876,212,52973,3.0,3.620623034903012,"{'actual_k': 40, 'was_impossible': False}",0.6206230349030122
16877,606,6578,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
16878,257,784,3.5,2.686390870321822,"{'actual_k': 40, 'was_impossible': False}",0.813609129678178
16879,249,91622,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
16880,606,33903,4.0,4.192312611647177,"{'actual_k': 3, 'was_impossible': False}",0.19231261164717672
16881,367,4447,5.0,3.258564157577806,"{'actual_k': 40, 'was_impossible': False}",1.7414358424221938
16882,6,273,3.0,2.9450026815180133,"{'actual_k': 21, 'was_impossible': False}",0.054997318481986746
16883,425,2571,3.5,4.242369017613751,"{'actual_k': 40, 'was_impossible': False}",0.7423690176137514
16884,258,115617,5.0,4.0991205994072075,"{'actual_k': 27, 'was_impossible': False}",0.9008794005927925
16885,610,3986,2.5,2.913010667847173,"{'actual_k': 14, 'was_impossible': False}",0.413010667847173
16886,445,356,3.0,4.091866250915431,"{'actual_k': 40, 'was_impossible': False}",1.091866250915431
16887,144,223,4.0,4.029458024409165,"{'actual_k': 40, 'was_impossible': False}",0.02945802440916534
16888,132,4306,3.5,3.7870277075003993,"{'actual_k': 40, 'was_impossible': False}",0.2870277075003993
16889,414,5015,4.0,3.187067423472574,"{'actual_k': 12, 'was_impossible': False}",0.8129325765274258
16890,610,519,2.0,2.453366807170733,"{'actual_k': 20, 'was_impossible': False}",0.45336680717073286
16891,182,6303,3.5,3.546735058148538,"{'actual_k': 7, 'was_impossible': False}",0.046735058148537956
16892,274,4951,3.5,3.7062981018745456,"{'actual_k': 4, 'was_impossible': False}",0.20629810187454556
16893,318,1845,4.5,3.7987239706316664,"{'actual_k': 12, 'was_impossible': False}",0.7012760293683336
16894,391,5135,4.0,4.457661237779416,"{'actual_k': 7, 'was_impossible': False}",0.4576612377794156
16895,367,1485,3.0,3.2926389831430694,"{'actual_k': 40, 'was_impossible': False}",0.29263898314306935
16896,606,4383,4.0,3.5220625603930262,"{'actual_k': 3, 'was_impossible': False}",0.47793743960697377
16897,111,97172,2.0,3.0,"{'actual_k': 1, 'was_impossible': False}",1.0
16898,448,7016,1.0,1.6394375393999996,"{'actual_k': 2, 'was_impossible': False}",0.6394375393999996
16899,57,367,3.0,2.9491530685559972,"{'actual_k': 40, 'was_impossible': False}",0.05084693144400276
16900,186,2872,3.0,3.7271307872212853,"{'actual_k': 22, 'was_impossible': False}",0.7271307872212853
16901,50,175743,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
16902,269,6,5.0,4.019804933100454,"{'actual_k': 40, 'was_impossible': False}",0.9801950668995456
16903,45,39,3.0,3.418890319457073,"{'actual_k': 40, 'was_impossible': False}",0.418890319457073
16904,308,50,2.5,4.015728399207599,"{'actual_k': 40, 'was_impossible': False}",1.5157283992075987
16905,576,1347,1.5,3.2349216802932736,"{'actual_k': 16, 'was_impossible': False}",1.7349216802932736
16906,359,58,4.5,4.05516761779998,"{'actual_k': 28, 'was_impossible': False}",0.44483238220001997
16907,140,1089,3.0,4.25147699412769,"{'actual_k': 40, 'was_impossible': False}",1.2514769941276898
16908,597,1748,3.0,4.024997847841994,"{'actual_k': 38, 'was_impossible': False}",1.0249978478419939
16909,332,3408,3.5,3.440120755593767,"{'actual_k': 40, 'was_impossible': False}",0.059879244406233045
16910,599,44864,2.5,3.4684735516488767,"{'actual_k': 3, 'was_impossible': False}",0.9684735516488767
16911,66,3271,4.5,3.577996044393834,"{'actual_k': 14, 'was_impossible': False}",0.9220039556061659
16912,28,899,2.0,4.154114607381445,"{'actual_k': 31, 'was_impossible': False}",2.1541146073814446
16913,409,562,5.0,3.6197509452358956,"{'actual_k': 18, 'was_impossible': False}",1.3802490547641044
16914,564,8528,4.0,3.5854611975999093,"{'actual_k': 31, 'was_impossible': False}",0.41453880240009067
16915,140,37733,3.5,3.48492301782069,"{'actual_k': 21, 'was_impossible': False}",0.015076982179309972
16916,182,3185,4.0,3.0,"{'actual_k': 1, 'was_impossible': False}",1.0
16917,610,1279,5.0,4.075225125961346,"{'actual_k': 6, 'was_impossible': False}",0.9247748740386541
16918,560,27266,4.0,4.053687228663989,"{'actual_k': 6, 'was_impossible': False}",0.05368722866398912
16919,586,87222,5.0,3.5927635000361486,"{'actual_k': 12, 'was_impossible': False}",1.4072364999638514
16920,448,2657,4.0,3.323136994091905,"{'actual_k': 40, 'was_impossible': False}",0.6768630059080949
16921,274,65188,3.5,4.052591727923779,"{'actual_k': 2, 'was_impossible': False}",0.5525917279237786
16922,318,2528,4.0,3.126229514103593,"{'actual_k': 19, 'was_impossible': False}",0.873770485896407
16923,249,2340,3.0,3.276568062972354,"{'actual_k': 13, 'was_impossible': False}",0.27656806297235415
16924,428,2291,3.5,3.7094700635192126,"{'actual_k': 40, 'was_impossible': False}",0.2094700635192126
16925,603,3505,3.0,3.7695230106716173,"{'actual_k': 7, 'was_impossible': False}",0.7695230106716173
16926,596,3213,4.0,4.035814190408799,"{'actual_k': 12, 'was_impossible': False}",0.035814190408799185
16927,448,50,4.0,4.275770454120686,"{'actual_k': 40, 'was_impossible': False}",0.27577045412068557
16928,421,1206,4.5,4.114789620552889,"{'actual_k': 40, 'was_impossible': False}",0.3852103794471109
16929,381,54286,4.0,4.078956990614524,"{'actual_k': 40, 'was_impossible': False}",0.07895699061452444
16930,68,6953,2.5,3.305439297143563,"{'actual_k': 21, 'was_impossible': False}",0.8054392971435629
16931,202,3972,3.0,4.13627949030864,"{'actual_k': 12, 'was_impossible': False}",1.13627949030864
16932,292,91658,1.5,3.6188317846056877,"{'actual_k': 34, 'was_impossible': False}",2.1188317846056877
16933,125,7022,5.0,3.903138453865025,"{'actual_k': 25, 'was_impossible': False}",1.096861546134975
16934,199,4370,3.0,3.247296992724043,"{'actual_k': 40, 'was_impossible': False}",0.24729699272404293
16935,91,1584,3.0,3.6955337814765667,"{'actual_k': 40, 'was_impossible': False}",0.6955337814765667
16936,555,2639,3.0,3.2169755955898225,"{'actual_k': 3, 'was_impossible': False}",0.2169755955898225
16937,256,5444,4.0,3.820030965691398,"{'actual_k': 18, 'was_impossible': False}",0.179969034308602
16938,434,2278,3.5,3.5639872927501646,"{'actual_k': 38, 'was_impossible': False}",0.06398729275016457
16939,68,8623,3.5,3.213566705822927,"{'actual_k': 10, 'was_impossible': False}",0.2864332941770731
16940,509,3967,4.0,3.895240545049743,"{'actual_k': 28, 'was_impossible': False}",0.10475945495025707
16941,104,260,3.0,3.9959817414941785,"{'actual_k': 40, 'was_impossible': False}",0.9959817414941785
16942,388,103335,5.0,3.959769290225848,"{'actual_k': 16, 'was_impossible': False}",1.040230709774152
16943,607,3499,5.0,3.7739869506738515,"{'actual_k': 34, 'was_impossible': False}",1.2260130493261485
16944,6,208,3.0,3.2278094658414576,"{'actual_k': 40, 'was_impossible': False}",0.22780946584145756
16945,317,7445,5.0,3.605968920832084,"{'actual_k': 26, 'was_impossible': False}",1.3940310791679158
16946,177,102407,3.0,3.413080663542228,"{'actual_k': 16, 'was_impossible': False}",0.41308066354222817
16947,249,6593,3.5,3.302032090940423,"{'actual_k': 18, 'was_impossible': False}",0.19796790905957717
16948,93,2302,4.0,3.4195934037762243,"{'actual_k': 40, 'was_impossible': False}",0.5804065962237757
16949,393,32587,0.5,3.983520743810457,"{'actual_k': 40, 'was_impossible': False}",3.483520743810457
16950,200,34150,2.5,2.800246414933094,"{'actual_k': 27, 'was_impossible': False}",0.3002464149330941
16951,140,47644,3.5,2.990015272657362,"{'actual_k': 6, 'was_impossible': False}",0.5099847273426379
16952,414,134130,5.0,4.033786685038983,"{'actual_k': 39, 'was_impossible': False}",0.966213314961017
16953,288,1194,1.0,3.6884602766807,"{'actual_k': 9, 'was_impossible': False}",2.6884602766807
16954,380,96815,2.0,3.5,"{'actual_k': 1, 'was_impossible': False}",1.5
16955,307,1476,2.5,3.546094375185904,"{'actual_k': 20, 'was_impossible': False}",1.0460943751859042
16956,590,1193,4.5,4.2435230964761095,"{'actual_k': 40, 'was_impossible': False}",0.2564769035238905
16957,444,555,4.0,3.7728259984909824,"{'actual_k': 40, 'was_impossible': False}",0.22717400150901756
16958,414,1243,5.0,3.6227940507201755,"{'actual_k': 10, 'was_impossible': False}",1.3772059492798245
16959,414,97306,4.0,3.512101410762114,"{'actual_k': 12, 'was_impossible': False}",0.487898589237886
16960,390,27660,3.5,3.729858616897094,"{'actual_k': 14, 'was_impossible': False}",0.22985861689709397
16961,477,79132,4.5,4.220541835148127,"{'actual_k': 40, 'was_impossible': False}",0.2794581648518726
16962,387,26578,4.0,4.231694631631314,"{'actual_k': 2, 'was_impossible': False}",0.23169463163131443
16963,379,253,3.0,3.44645908884726,"{'actual_k': 40, 'was_impossible': False}",0.44645908884726015
16964,216,2788,3.0,4.0855898624638405,"{'actual_k': 22, 'was_impossible': False}",1.0855898624638405
16965,66,4085,3.0,3.4841492990638403,"{'actual_k': 37, 'was_impossible': False}",0.4841492990638403
16966,448,4630,1.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.501320209745999
16967,28,33558,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
16968,541,553,4.0,3.9906903965202227,"{'actual_k': 40, 'was_impossible': False}",0.009309603479777273
16969,438,5414,3.5,4.0,"{'actual_k': 1, 'was_impossible': False}",0.5
16970,274,3186,3.5,3.4289121217506815,"{'actual_k': 21, 'was_impossible': False}",0.0710878782493185
16971,280,2724,3.0,2.7561941032379655,"{'actual_k': 36, 'was_impossible': False}",0.24380589676203446
16972,597,852,2.0,3.2683474334389815,"{'actual_k': 34, 'was_impossible': False}",1.2683474334389815
16973,137,26084,4.0,4.066971512233346,"{'actual_k': 3, 'was_impossible': False}",0.06697151223334608
16974,274,5582,2.5,2.6778025539175823,"{'actual_k': 7, 'was_impossible': False}",0.17780255391758226
16975,510,3481,3.5,3.70353070352464,"{'actual_k': 40, 'was_impossible': False}",0.2035307035246401
16976,18,2058,3.5,3.4089193190374534,"{'actual_k': 24, 'was_impossible': False}",0.09108068096254662
16977,477,62336,5.0,4.314917923079707,"{'actual_k': 6, 'was_impossible': False}",0.6850820769202928
16978,182,902,5.0,3.818752276436306,"{'actual_k': 27, 'was_impossible': False}",1.1812477235636938
16979,140,3168,4.0,3.5010760466644752,"{'actual_k': 21, 'was_impossible': False}",0.49892395333552475
16980,274,4027,4.0,3.8459924987139495,"{'actual_k': 40, 'was_impossible': False}",0.15400750128605045
16981,483,589,4.0,4.077062606291479,"{'actual_k': 40, 'was_impossible': False}",0.07706260629147899
16982,11,1693,5.0,3.563151312072232,"{'actual_k': 15, 'was_impossible': False}",1.436848687927768
16983,603,3272,5.0,3.4786676954662243,"{'actual_k': 5, 'was_impossible': False}",1.5213323045337757
16984,484,175,4.5,4.091538424125133,"{'actual_k': 16, 'was_impossible': False}",0.40846157587486687
16985,200,8784,4.0,3.7190287007648837,"{'actual_k': 36, 'was_impossible': False}",0.2809712992351163
16986,480,5323,0.5,1.0061806842983818,"{'actual_k': 6, 'was_impossible': False}",0.5061806842983818
16987,263,1485,2.0,3.1334324912785503,"{'actual_k': 40, 'was_impossible': False}",1.1334324912785503
16988,610,52241,4.0,3.067905059558197,"{'actual_k': 4, 'was_impossible': False}",0.9320949404418029
16989,294,2797,4.0,3.499879227418354,"{'actual_k': 40, 'was_impossible': False}",0.5001207725816461
16990,6,104,4.0,3.5361417385722493,"{'actual_k': 40, 'was_impossible': False}",0.46385826142775066
16991,76,2571,4.0,4.330570215432134,"{'actual_k': 40, 'was_impossible': False}",0.33057021543213416
16992,560,4963,4.0,3.9886626059353834,"{'actual_k': 40, 'was_impossible': False}",0.011337394064616646
16993,604,595,3.0,3.8138365651639696,"{'actual_k': 40, 'was_impossible': False}",0.8138365651639696
16994,514,2420,4.5,3.5664733588543522,"{'actual_k': 31, 'was_impossible': False}",0.9335266411456478
16995,292,90890,1.5,2.7409154907314934,"{'actual_k': 4, 'was_impossible': False}",1.2409154907314934
16996,448,2018,4.0,3.4735974362829656,"{'actual_k': 28, 'was_impossible': False}",0.5264025637170344
16997,288,1499,3.0,1.9100003372200676,"{'actual_k': 20, 'was_impossible': False}",1.0899996627799324
16998,599,4603,2.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.001320209745999
16999,188,1269,3.0,4.091398029361189,"{'actual_k': 20, 'was_impossible': False}",1.091398029361189
17000,509,588,3.5,3.8067269793719527,"{'actual_k': 40, 'was_impossible': False}",0.3067269793719527
17001,63,5445,4.0,3.680990978408728,"{'actual_k': 40, 'was_impossible': False}",0.3190090215912722
17002,525,4226,4.0,4.327876270314033,"{'actual_k': 40, 'was_impossible': False}",0.3278762703140332
17003,28,1271,2.0,3.517531392564302,"{'actual_k': 26, 'was_impossible': False}",1.517531392564302
17004,351,60069,4.0,4.0996380317452905,"{'actual_k': 40, 'was_impossible': False}",0.09963803174529051
17005,361,5106,1.5,2.170266069323679,"{'actual_k': 6, 'was_impossible': False}",0.670266069323679
17006,504,5669,3.5,3.7666032965615543,"{'actual_k': 40, 'was_impossible': False}",0.26660329656155435
17007,367,1302,5.0,3.7389110990357763,"{'actual_k': 40, 'was_impossible': False}",1.2610889009642237
17008,339,58842,4.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.998679790254001
17009,88,5952,5.0,4.472882788989941,"{'actual_k': 40, 'was_impossible': False}",0.5271172110100588
17010,68,6157,2.0,2.5849264354325685,"{'actual_k': 25, 'was_impossible': False}",0.5849264354325685
17011,80,91974,4.5,3.612698779355973,"{'actual_k': 4, 'was_impossible': False}",0.8873012206440269
17012,537,106782,5.0,4.111165267755719,"{'actual_k': 39, 'was_impossible': False}",0.8888347322442813
17013,156,1211,3.0,3.861490916238378,"{'actual_k': 9, 'was_impossible': False}",0.8614909162383779
17014,40,110,4.0,3.97294048055583,"{'actual_k': 40, 'was_impossible': False}",0.027059519444169844
17015,603,526,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17016,28,68237,3.0,3.9219063911949226,"{'actual_k': 24, 'was_impossible': False}",0.9219063911949226
17017,588,292,3.0,3.1433174998336226,"{'actual_k': 40, 'was_impossible': False}",0.14331749983362263
17018,274,42738,2.0,3.089159138467077,"{'actual_k': 11, 'was_impossible': False}",1.089159138467077
17019,577,1097,4.0,3.779840622170513,"{'actual_k': 40, 'was_impossible': False}",0.22015937782948702
17020,414,355,1.0,2.5155633872967975,"{'actual_k': 32, 'was_impossible': False}",1.5155633872967975
17021,394,454,2.0,3.5614062823985178,"{'actual_k': 40, 'was_impossible': False}",1.5614062823985178
17022,380,59315,5.0,3.874811574952632,"{'actual_k': 40, 'was_impossible': False}",1.125188425047368
17023,21,6548,3.5,3.0439735792872606,"{'actual_k': 13, 'was_impossible': False}",0.45602642071273936
17024,474,1500,4.0,3.6437510095137844,"{'actual_k': 40, 'was_impossible': False}",0.3562489904862156
17025,290,2648,5.0,4.128588172388331,"{'actual_k': 8, 'was_impossible': False}",0.8714118276116691
17026,577,1356,3.0,3.8434797399441485,"{'actual_k': 40, 'was_impossible': False}",0.8434797399441485
17027,305,94018,4.0,1.0,"{'actual_k': 1, 'was_impossible': False}",3.0
17028,372,474,4.0,3.6358568258138115,"{'actual_k': 40, 'was_impossible': False}",0.36414317418618847
17029,523,4973,5.0,4.460211775994365,"{'actual_k': 40, 'was_impossible': False}",0.5397882240056351
17030,269,733,4.0,3.591958988899344,"{'actual_k': 40, 'was_impossible': False}",0.4080410111006558
17031,606,48997,4.0,3.2077903873547764,"{'actual_k': 7, 'was_impossible': False}",0.7922096126452236
17032,199,2278,4.0,3.507416672614068,"{'actual_k': 38, 'was_impossible': False}",0.4925833273859319
17033,88,4995,4.5,4.33284289063126,"{'actual_k': 40, 'was_impossible': False}",0.1671571093687403
17034,28,2353,2.5,3.5861261247151437,"{'actual_k': 40, 'was_impossible': False}",1.0861261247151437
17035,599,276,3.0,3.170721523535768,"{'actual_k': 18, 'was_impossible': False}",0.17072152353576797
17036,244,1370,4.0,3.563384930014247,"{'actual_k': 40, 'was_impossible': False}",0.43661506998575295
17037,24,608,4.0,4.160724037051669,"{'actual_k': 40, 'was_impossible': False}",0.16072403705166938
17038,381,3916,4.0,3.911864952245256,"{'actual_k': 31, 'was_impossible': False}",0.08813504775474401
17039,489,46972,2.5,3.4496443968790693,"{'actual_k': 18, 'was_impossible': False}",0.9496443968790693
17040,91,832,3.0,3.448629057094123,"{'actual_k': 33, 'was_impossible': False}",0.44862905709412315
17041,477,53996,4.0,3.4705840813555664,"{'actual_k': 30, 'was_impossible': False}",0.5294159186444336
17042,42,4027,4.0,4.011558627129785,"{'actual_k': 40, 'was_impossible': False}",0.011558627129785393
17043,367,1287,4.0,4.086563960286211,"{'actual_k': 28, 'was_impossible': False}",0.08656396028621138
17044,113,224,3.0,3.7331108385435234,"{'actual_k': 31, 'was_impossible': False}",0.7331108385435234
17045,111,112788,2.5,2.662762241887919,"{'actual_k': 4, 'was_impossible': False}",0.16276224188791888
17046,190,8368,5.0,4.067451753316807,"{'actual_k': 40, 'was_impossible': False}",0.9325482466831927
17047,604,592,4.0,3.289699044386913,"{'actual_k': 40, 'was_impossible': False}",0.710300955613087
17048,51,3274,2.5,3.3932847231196046,"{'actual_k': 10, 'was_impossible': False}",0.8932847231196046
17049,432,84152,3.0,3.9608013710327037,"{'actual_k': 22, 'was_impossible': False}",0.9608013710327037
17050,608,316,3.0,3.2067462249836955,"{'actual_k': 40, 'was_impossible': False}",0.20674622498369555
17051,28,3100,4.0,3.9777600885780364,"{'actual_k': 18, 'was_impossible': False}",0.022239911421963576
17052,103,1193,4.5,4.4717429372672965,"{'actual_k': 40, 'was_impossible': False}",0.028257062732703453
17053,44,786,2.0,3.195613098304809,"{'actual_k': 40, 'was_impossible': False}",1.195613098304809
17054,105,101088,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17055,600,26614,0.5,3.7809137068504683,"{'actual_k': 8, 'was_impossible': False}",3.2809137068504683
17056,307,4181,2.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.501320209745999
17057,222,2205,3.5,2.6412058257188002,"{'actual_k': 3, 'was_impossible': False}",0.8587941742811998
17058,474,3512,4.5,3.6380122092120306,"{'actual_k': 5, 'was_impossible': False}",0.8619877907879694
17059,441,593,4.5,4.5205229447892386,"{'actual_k': 40, 'was_impossible': False}",0.02052294478923855
17060,599,101525,3.0,3.5591060997871304,"{'actual_k': 3, 'was_impossible': False}",0.5591060997871304
17061,477,6350,4.5,4.109489090494319,"{'actual_k': 18, 'was_impossible': False}",0.39051090950568135
17062,234,4022,4.0,4.018512820828729,"{'actual_k': 40, 'was_impossible': False}",0.01851282082872885
17063,122,1673,5.0,4.0471900086440735,"{'actual_k': 27, 'was_impossible': False}",0.9528099913559265
17064,136,225,4.0,3.4920556511647525,"{'actual_k': 38, 'was_impossible': False}",0.5079443488352475
17065,401,84944,3.5,3.7813804700204003,"{'actual_k': 13, 'was_impossible': False}",0.28138047002040034
17066,594,70,3.5,3.6063511656383413,"{'actual_k': 40, 'was_impossible': False}",0.10635116563834135
17067,103,46723,4.5,3.524904080650247,"{'actual_k': 25, 'was_impossible': False}",0.9750959193497528
17068,604,610,5.0,3.5303120272519113,"{'actual_k': 27, 'was_impossible': False}",1.4696879727480887
17069,105,178613,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17070,474,7004,3.0,2.770713614170735,"{'actual_k': 11, 'was_impossible': False}",0.22928638582926508
17071,489,2379,1.5,2.0621793893522886,"{'actual_k': 7, 'was_impossible': False}",0.5621793893522886
17072,19,2657,3.0,3.2283752931130727,"{'actual_k': 40, 'was_impossible': False}",0.2283752931130727
17073,117,524,3.0,3.3700043860845237,"{'actual_k': 28, 'was_impossible': False}",0.3700043860845237
17074,385,595,3.0,3.516899929861476,"{'actual_k': 40, 'was_impossible': False}",0.5168999298614758
17075,474,25827,3.5,3.5,"{'actual_k': 1, 'was_impossible': False}",0.0
17076,249,33493,4.0,3.7482574785917997,"{'actual_k': 40, 'was_impossible': False}",0.2517425214082003
17077,577,1231,5.0,4.136328070217001,"{'actual_k': 17, 'was_impossible': False}",0.8636719297829991
17078,387,1991,1.5,2.6818507920130115,"{'actual_k': 10, 'was_impossible': False}",1.1818507920130115
17079,325,356,2.0,4.21729453027769,"{'actual_k': 40, 'was_impossible': False}",2.21729453027769
17080,18,2470,3.0,3.2760122439615813,"{'actual_k': 40, 'was_impossible': False}",0.2760122439615813
17081,263,3168,3.0,3.409640940299951,"{'actual_k': 20, 'was_impossible': False}",0.4096409402999508
17082,480,4890,3.5,2.974427211257768,"{'actual_k': 24, 'was_impossible': False}",0.5255727887422319
17083,472,2134,3.5,3.0052909313948906,"{'actual_k': 14, 'was_impossible': False}",0.49470906860510944
17084,326,73344,4.0,4.0,"{'actual_k': 1, 'was_impossible': False}",0.0
17085,335,2424,3.0,3.2585548506333266,"{'actual_k': 39, 'was_impossible': False}",0.2585548506333266
17086,594,2488,0.5,4.201063829787234,"{'actual_k': 2, 'was_impossible': False}",3.701063829787234
17087,166,5952,4.5,4.387962032350601,"{'actual_k': 40, 'was_impossible': False}",0.11203796764939877
17088,606,3033,4.0,3.5643156913343383,"{'actual_k': 40, 'was_impossible': False}",0.43568430866566166
17089,580,231,2.5,3.3134988803539134,"{'actual_k': 40, 'was_impossible': False}",0.8134988803539134
17090,140,7018,5.0,3.203052150464043,"{'actual_k': 3, 'was_impossible': False}",1.796947849535957
17091,301,50,4.5,4.328920486674224,"{'actual_k': 40, 'was_impossible': False}",0.1710795133257763
17092,217,1689,2.0,2.975671261139926,"{'actual_k': 2, 'was_impossible': False}",0.9756712611399259
17093,176,454,4.0,3.692736977756545,"{'actual_k': 40, 'was_impossible': False}",0.3072630222434549
17094,294,1676,3.0,3.1715720425638643,"{'actual_k': 40, 'was_impossible': False}",0.17157204256386427
17095,265,1356,4.0,4.22129235042214,"{'actual_k': 40, 'was_impossible': False}",0.22129235042214024
17096,493,1527,3.0,4.100837987976316,"{'actual_k': 40, 'was_impossible': False}",1.1008379879763162
17097,368,3846,4.0,3.4581832061068707,"{'actual_k': 3, 'was_impossible': False}",0.5418167938931293
17098,59,1221,4.0,4.336600368906583,"{'actual_k': 40, 'was_impossible': False}",0.3366003689065833
17099,380,113573,3.0,3.3162995048985056,"{'actual_k': 3, 'was_impossible': False}",0.31629950489850556
17100,274,47122,3.0,2.9115088316588396,"{'actual_k': 7, 'was_impossible': False}",0.08849116834116044
17101,105,4720,4.5,3.7797550671408313,"{'actual_k': 40, 'was_impossible': False}",0.7202449328591687
17102,21,59315,4.0,3.7631762661451043,"{'actual_k': 40, 'was_impossible': False}",0.23682373385489575
17103,380,2761,4.0,4.1130093538550945,"{'actual_k': 29, 'was_impossible': False}",0.11300935385509447
17104,453,3146,4.0,2.490932655216708,"{'actual_k': 14, 'was_impossible': False}",1.509067344783292
17105,68,539,3.5,3.6014442626597925,"{'actual_k': 40, 'was_impossible': False}",0.10144426265979245
17106,41,50,3.0,4.236442628246978,"{'actual_k': 40, 'was_impossible': False}",1.2364426282469783
17107,105,79333,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17108,605,8666,2.0,1.424825982834435,"{'actual_k': 6, 'was_impossible': False}",0.575174017165565
17109,199,1197,4.0,4.400002492985967,"{'actual_k': 40, 'was_impossible': False}",0.40000249298596735
17110,288,60126,3.5,3.4615167298545324,"{'actual_k': 14, 'was_impossible': False}",0.038483270145467596
17111,352,66097,3.0,3.798294094340434,"{'actual_k': 27, 'was_impossible': False}",0.798294094340434
17112,156,7396,4.5,3.819074454874861,"{'actual_k': 3, 'was_impossible': False}",0.680925545125139
17113,328,6378,3.0,3.5150117817504096,"{'actual_k': 40, 'was_impossible': False}",0.5150117817504096
17114,474,3182,4.0,4.22043470072986,"{'actual_k': 2, 'was_impossible': False}",0.22043470072985993
17115,331,78499,4.0,4.129941536503958,"{'actual_k': 40, 'was_impossible': False}",0.12994153650395823
17116,599,3175,3.0,3.51314261100154,"{'actual_k': 40, 'was_impossible': False}",0.5131426110015398
17117,339,33794,3.5,4.119189561068889,"{'actual_k': 40, 'was_impossible': False}",0.6191895610688887
17118,582,69844,4.5,3.984157899257559,"{'actual_k': 40, 'was_impossible': False}",0.5158421007424412
17119,325,2391,4.0,3.7522930956914604,"{'actual_k': 16, 'was_impossible': False}",0.2477069043085396
17120,273,171,5.0,3.6173223423922267,"{'actual_k': 5, 'was_impossible': False}",1.3826776576077733
17121,239,45950,4.0,3.5981406172917882,"{'actual_k': 10, 'was_impossible': False}",0.40185938270821175
17122,330,1207,4.0,4.1456144718910695,"{'actual_k': 40, 'was_impossible': False}",0.14561447189106946
17123,438,8835,3.0,2.2113735359199946,"{'actual_k': 2, 'was_impossible': False}",0.7886264640800054
17124,153,140174,4.5,3.347726807722749,"{'actual_k': 6, 'was_impossible': False}",1.1522731922772511
17125,603,3244,4.0,3.648620371136289,"{'actual_k': 10, 'was_impossible': False}",0.351379628863711
17126,62,79702,4.0,3.9538912231794616,"{'actual_k': 34, 'was_impossible': False}",0.04610877682053838
17127,233,5989,3.5,3.8570800663473115,"{'actual_k': 40, 'was_impossible': False}",0.3570800663473115
17128,221,7072,4.0,3.2792643032867805,"{'actual_k': 2, 'was_impossible': False}",0.7207356967132195
17129,610,7451,4.0,3.71354337594937,"{'actual_k': 28, 'was_impossible': False}",0.2864566240506301
17130,559,529,5.0,3.8239796955680907,"{'actual_k': 34, 'was_impossible': False}",1.1760203044319093
17131,31,1278,5.0,4.019638307819159,"{'actual_k': 40, 'was_impossible': False}",0.9803616921808409
17132,356,2502,3.5,4.32065909790909,"{'actual_k': 40, 'was_impossible': False}",0.8206590979090898
17133,559,597,3.0,3.547155439515962,"{'actual_k': 40, 'was_impossible': False}",0.5471554395159619
17134,169,6765,4.0,3.2575325382206537,"{'actual_k': 6, 'was_impossible': False}",0.7424674617793463
17135,368,1587,2.0,3.2307559998831343,"{'actual_k': 22, 'was_impossible': False}",1.2307559998831343
17136,603,1,4.0,4.093370457484581,"{'actual_k': 40, 'was_impossible': False}",0.09337045748458106
17137,599,4470,2.0,4.0,"{'actual_k': 1, 'was_impossible': False}",2.0
17138,195,4022,3.0,3.7069163367367515,"{'actual_k': 40, 'was_impossible': False}",0.7069163367367515
17139,290,1089,4.0,4.394885494749023,"{'actual_k': 40, 'was_impossible': False}",0.39488549474902257
17140,74,50274,4.0,3.0,"{'actual_k': 1, 'was_impossible': False}",1.0
17141,414,3552,4.0,3.8209885643550896,"{'actual_k': 40, 'was_impossible': False}",0.1790114356449104
17142,555,337,5.0,3.8719245606519554,"{'actual_k': 40, 'was_impossible': False}",1.1280754393480446
17143,309,4326,4.0,3.4211805128529464,"{'actual_k': 7, 'was_impossible': False}",0.5788194871470536
17144,387,3911,3.0,3.7717593310212774,"{'actual_k': 40, 'was_impossible': False}",0.7717593310212774
17145,188,1947,5.0,3.699603433176235,"{'actual_k': 27, 'was_impossible': False}",1.300396566823765
17146,412,2915,4.0,3.618150765565991,"{'actual_k': 30, 'was_impossible': False}",0.381849234434009
