,uid,iid,rui,est,details,err
14764,351,4246,3.0,3.6417972202043485,"{'actual_k': 40, 'was_impossible': False}",0.6417972202043485
14765,489,141,3.5,3.0640347627130167,"{'actual_k': 40, 'was_impossible': False}",0.43596523728698333
14766,390,7147,4.5,3.7965817886225945,"{'actual_k': 40, 'was_impossible': False}",0.7034182113774055
14767,483,6807,4.5,4.017764143510843,"{'actual_k': 32, 'was_impossible': False}",0.4822358564891571
14768,57,2476,3.0,3.6075188755701473,"{'actual_k': 9, 'was_impossible': False}",0.6075188755701473
14769,339,2973,3.5,4.288189217917575,"{'actual_k': 13, 'was_impossible': False}",0.7881892179175747
14770,561,364,4.0,3.7655518758778395,"{'actual_k': 40, 'was_impossible': False}",0.23444812412216054
14771,68,40959,3.0,3.987697679772584,"{'actual_k': 2, 'was_impossible': False}",0.9876976797725838
14772,260,6709,4.0,3.4153719526963333,"{'actual_k': 10, 'was_impossible': False}",0.5846280473036667
14773,300,112183,4.0,3.6615755490036643,"{'actual_k': 22, 'was_impossible': False}",0.33842445099633567
14774,599,37857,2.5,3.1713884602503777,"{'actual_k': 7, 'was_impossible': False}",0.6713884602503777
14775,564,151315,4.0,1.9760097312780087,"{'actual_k': 2, 'was_impossible': False}",2.0239902687219913
14776,428,5378,3.5,2.1926114105091083,"{'actual_k': 40, 'was_impossible': False}",1.3073885894908917
14777,340,780,5.0,4.079888084279231,"{'actual_k': 40, 'was_impossible': False}",0.9201119157207689
14778,414,2318,4.0,4.232385134274746,"{'actual_k': 12, 'was_impossible': False}",0.23238513427474583
14779,86,4963,4.5,4.158788746385656,"{'actual_k': 40, 'was_impossible': False}",0.3412112536143441
14780,307,1474,1.5,1.2644457286911495,"{'actual_k': 7, 'was_impossible': False}",0.23555427130885054
14781,280,34162,4.0,3.964267844427427,"{'actual_k': 40, 'was_impossible': False}",0.03573215557257292
14782,307,4226,4.0,3.4636782077990578,"{'actual_k': 40, 'was_impossible': False}",0.5363217922009422
14783,414,4867,3.0,3.1809062871163456,"{'actual_k': 4, 'was_impossible': False}",0.1809062871163456
14784,480,32584,2.5,3.015881123194074,"{'actual_k': 2, 'was_impossible': False}",0.5158811231940739
14785,606,6970,4.0,3.5468441159696624,{'was_impossible': False},0.4531558840303376
14786,305,106766,2.0,4.346907760767884,"{'actual_k': 5, 'was_impossible': False}",2.346907760767884
14787,572,1299,4.0,4.341489321675392,"{'actual_k': 25, 'was_impossible': False}",0.34148932167539225
14788,274,1321,3.5,3.381833607243269,"{'actual_k': 18, 'was_impossible': False}",0.11816639275673113
14789,182,6624,0.5,2.145773494433679,"{'actual_k': 2, 'was_impossible': False}",1.645773494433679
14790,332,93610,3.0,3.3549925521838126,{'was_impossible': False},0.35499255218381265
14791,93,2105,5.0,3.9155192230333586,"{'actual_k': 40, 'was_impossible': False}",1.0844807769666414
14792,302,47,5.0,4.0709458589575025,"{'actual_k': 40, 'was_impossible': False}",0.9290541410424975
14793,555,2391,3.0,3.777553450068081,"{'actual_k': 17, 'was_impossible': False}",0.7775534500680812
14794,91,2001,2.5,3.1452381288270157,"{'actual_k': 38, 'was_impossible': False}",0.6452381288270157
14795,383,2539,2.0,3.1783713239779265,"{'actual_k': 31, 'was_impossible': False}",1.1783713239779265
14796,481,1615,3.0,2.9462822906349824,"{'actual_k': 8, 'was_impossible': False}",0.05371770936501763
14797,567,135133,1.5,2.4466061145662197,"{'actual_k': 9, 'was_impossible': False}",0.9466061145662197
14798,68,58025,3.0,2.7467618982540576,"{'actual_k': 16, 'was_impossible': False}",0.2532381017459424
14799,417,168250,3.0,4.2780159943314855,"{'actual_k': 9, 'was_impossible': False}",1.2780159943314855
14800,573,69436,3.0,3.4845605791606573,"{'actual_k': 6, 'was_impossible': False}",0.4845605791606573
14801,525,79091,3.0,3.744172175676879,"{'actual_k': 30, 'was_impossible': False}",0.7441721756768791
14802,219,55020,4.5,3.111233064327074,{'was_impossible': False},1.3887669356729262
14803,474,4969,3.5,3.495087915417992,"{'actual_k': 3, 'was_impossible': False}",0.004912084582008092
14804,222,30825,3.5,2.808195588445206,"{'actual_k': 24, 'was_impossible': False}",0.6918044115547941
14805,249,57669,4.0,4.316940478611346,"{'actual_k': 31, 'was_impossible': False}",0.3169404786113459
14806,307,3671,4.0,3.225877898686285,"{'actual_k': 40, 'was_impossible': False}",0.774122101313715
14807,249,2717,3.5,3.355788987180195,"{'actual_k': 36, 'was_impossible': False}",0.14421101281980508
14808,177,765,2.0,2.924390452908128,"{'actual_k': 15, 'was_impossible': False}",0.9243904529081282
14809,446,593,5.0,3.7665666475720703,"{'actual_k': 40, 'was_impossible': False}",1.2334333524279297
14810,420,3545,3.5,3.3778180099624757,"{'actual_k': 3, 'was_impossible': False}",0.12218199003752428
14811,592,185,3.0,3.3525017349988198,"{'actual_k': 40, 'was_impossible': False}",0.35250173499881976
14812,474,4025,2.0,2.9223961068423647,"{'actual_k': 40, 'was_impossible': False}",0.9223961068423647
14813,462,527,1.5,4.017820214240827,"{'actual_k': 40, 'was_impossible': False}",2.5178202142408272
14814,292,113378,3.0,2.2987136660522083,"{'actual_k': 4, 'was_impossible': False}",0.7012863339477917
14815,514,158830,2.5,3.2058039768642828,{'was_impossible': False},0.7058039768642828
14816,377,1517,4.5,4.097342653625848,"{'actual_k': 40, 'was_impossible': False}",0.40265734637415207
14817,307,34162,3.5,2.796070383573023,"{'actual_k': 40, 'was_impossible': False}",0.703929616426977
14818,282,44555,4.5,4.385488075624755,"{'actual_k': 24, 'was_impossible': False}",0.11451192437524504
14819,220,60040,3.0,3.6011116596870956,"{'actual_k': 28, 'was_impossible': False}",0.6011116596870956
14820,250,1408,4.5,4.17590073503918,"{'actual_k': 26, 'was_impossible': False}",0.32409926496081987
14821,368,3529,3.0,3.0253849698918858,"{'actual_k': 4, 'was_impossible': False}",0.025384969891885767
14822,140,1962,3.0,3.86306789137607,"{'actual_k': 18, 'was_impossible': False}",0.8630678913760699
14823,474,2866,3.5,3.37312573050453,"{'actual_k': 3, 'was_impossible': False}",0.12687426949546987
14824,470,480,5.0,3.666365218587665,"{'actual_k': 40, 'was_impossible': False}",1.3336347814123348
14825,564,53996,2.0,3.663324588771011,"{'actual_k': 28, 'was_impossible': False}",1.6633245887710109
14826,283,141,1.0,3.4730382726526003,"{'actual_k': 40, 'was_impossible': False}",2.4730382726526003
14827,580,41285,3.0,3.898971344253571,"{'actual_k': 14, 'was_impossible': False}",0.898971344253571
14828,305,1645,2.5,3.9139063238076064,"{'actual_k': 40, 'was_impossible': False}",1.4139063238076064
14829,425,1148,3.5,4.0953011385041505,"{'actual_k': 40, 'was_impossible': False}",0.5953011385041505
14830,1,3740,4.0,4.803716602661155,"{'actual_k': 24, 'was_impossible': False}",0.8037166026611553
14831,327,1304,5.0,4.364094363206716,"{'actual_k': 40, 'was_impossible': False}",0.635905636793284
14832,534,95441,1.5,3.872316253584794,"{'actual_k': 17, 'was_impossible': False}",2.372316253584794
14833,370,1198,4.0,3.84919760976087,"{'actual_k': 40, 'was_impossible': False}",0.15080239023913
14834,265,832,3.0,3.358816820691252,"{'actual_k': 32, 'was_impossible': False}",0.35881682069125187
14835,282,5445,4.0,3.945896768358157,"{'actual_k': 40, 'was_impossible': False}",0.05410323164184305
14836,414,68659,3.5,3.187400914070439,"{'actual_k': 6, 'was_impossible': False}",0.31259908592956087
14837,18,1201,5.0,4.360120273497509,"{'actual_k': 40, 'was_impossible': False}",0.6398797265024907
14838,307,4732,2.0,1.2338842822086376,"{'actual_k': 7, 'was_impossible': False}",0.7661157177913624
14839,178,4734,4.0,3.5384618234181624,"{'actual_k': 26, 'was_impossible': False}",0.4615381765818376
14840,603,849,4.0,2.836798923006889,"{'actual_k': 34, 'was_impossible': False}",1.163201076993111
14841,554,1517,2.0,3.7409731902179844,"{'actual_k': 40, 'was_impossible': False}",1.7409731902179844
14842,51,177,4.0,2.9095873618793338,"{'actual_k': 7, 'was_impossible': False}",1.0904126381206662
14843,141,520,4.0,3.222683552794096,"{'actual_k': 40, 'was_impossible': False}",0.7773164472059042
14844,357,1276,5.0,4.4470072549710835,"{'actual_k': 40, 'was_impossible': False}",0.5529927450289165
14845,140,1193,3.0,4.0966315409107175,"{'actual_k': 40, 'was_impossible': False}",1.0966315409107175
14846,298,4018,2.0,2.129621424186579,"{'actual_k': 40, 'was_impossible': False}",0.12962142418657896
14847,191,148,5.0,3.5368548717749744,{'was_impossible': False},1.4631451282250256
14848,309,1301,4.0,3.856017321578623,"{'actual_k': 11, 'was_impossible': False}",0.14398267842137713
14849,453,2396,5.0,4.274655484379191,"{'actual_k': 40, 'was_impossible': False}",0.7253445156208089
14850,312,5065,3.0,3.3342094448871746,"{'actual_k': 12, 'was_impossible': False}",0.33420944488717463
14851,264,4995,5.0,3.9125124368704327,"{'actual_k': 40, 'was_impossible': False}",1.0874875631295673
14852,448,88812,2.5,2.1458847573612,"{'actual_k': 4, 'was_impossible': False}",0.3541152426387999
14853,531,1961,5.0,3.783455487847631,"{'actual_k': 40, 'was_impossible': False}",1.2165445121523688
14854,414,171763,5.0,4.154231038246317,"{'actual_k': 6, 'was_impossible': False}",0.8457689617536834
14855,330,435,0.5,2.383579878427283,"{'actual_k': 40, 'was_impossible': False}",1.883579878427283
14856,479,3081,2.0,3.5159040643352717,"{'actual_k': 40, 'was_impossible': False}",1.5159040643352717
14857,274,5449,2.5,2.7209298334551866,"{'actual_k': 19, 'was_impossible': False}",0.22092983345518658
14858,182,1665,2.5,3.109874118939137,"{'actual_k': 14, 'was_impossible': False}",0.6098741189391368
14859,236,2490,5.0,3.6423227057526844,"{'actual_k': 30, 'was_impossible': False}",1.3576772942473156
14860,89,176621,2.0,3.4522081898583488,{'was_impossible': False},1.4522081898583488
14861,261,81591,4.5,3.874403219556456,"{'actual_k': 34, 'was_impossible': False}",0.6255967804435438
14862,219,1653,3.0,3.7073304703655743,"{'actual_k': 40, 'was_impossible': False}",0.7073304703655743
14863,144,4973,4.0,4.2496450342480045,"{'actual_k': 40, 'was_impossible': False}",0.24964503424800455
14864,92,1367,3.0,3.1497207089255235,"{'actual_k': 27, 'was_impossible': False}",0.14972070892552347
14865,599,1221,4.0,3.633818156779581,"{'actual_k': 40, 'was_impossible': False}",0.3661818432204189
14866,599,27478,2.0,2.8774740090695934,"{'actual_k': 2, 'was_impossible': False}",0.8774740090695934
14867,480,34542,3.5,3.786505749189999,"{'actual_k': 3, 'was_impossible': False}",0.28650574918999894
14868,599,7657,3.5,3.0013232909886836,"{'actual_k': 1, 'was_impossible': False}",0.49867670901131644
14869,66,780,3.5,3.835540575786435,"{'actual_k': 40, 'was_impossible': False}",0.3355405757864349
14870,28,43921,3.0,3.1151347588722884,"{'actual_k': 4, 'was_impossible': False}",0.11513475887228841
14871,580,5991,2.0,3.7184119880517703,"{'actual_k': 38, 'was_impossible': False}",1.7184119880517703
14872,307,6014,1.5,1.6827882061093624,"{'actual_k': 3, 'was_impossible': False}",0.18278820610936242
14873,346,3535,3.5,3.8004944368001294,"{'actual_k': 40, 'was_impossible': False}",0.30049443680012944
14874,596,1614,3.0,2.772398439934577,"{'actual_k': 21, 'was_impossible': False}",0.22760156006542287
14875,599,538,2.5,2.8180738462961274,"{'actual_k': 9, 'was_impossible': False}",0.31807384629612745
14876,563,106487,3.5,3.4137947856183075,"{'actual_k': 20, 'was_impossible': False}",0.08620521438169249
14877,599,43677,2.0,2.6247552026623424,{'was_impossible': False},0.6247552026623424
14878,219,8984,3.0,3.066925485540643,"{'actual_k': 32, 'was_impossible': False}",0.06692548554064315
14879,534,8368,3.5,4.0507261575389855,"{'actual_k': 40, 'was_impossible': False}",0.5507261575389855
14880,202,1641,4.0,3.9784084962855375,"{'actual_k': 40, 'was_impossible': False}",0.0215915037144625
14881,348,5669,4.0,4.417413645405408,"{'actual_k': 40, 'was_impossible': False}",0.41741364540540804
14882,474,1977,1.5,2.5813526806566665,"{'actual_k': 4, 'was_impossible': False}",1.0813526806566665
14883,43,610,5.0,4.748933046699553,"{'actual_k': 24, 'was_impossible': False}",0.25106695330044726
14884,314,26,4.0,3.092028919426383,"{'actual_k': 11, 'was_impossible': False}",0.907971080573617
14885,63,8917,4.0,3.2423008850661184,"{'actual_k': 23, 'was_impossible': False}",0.7576991149338816
14886,129,6711,4.0,4.271757357109077,"{'actual_k': 40, 'was_impossible': False}",0.27175735710907656
14887,33,1580,3.0,3.5445461881405107,"{'actual_k': 40, 'was_impossible': False}",0.5445461881405107
14888,454,735,4.0,3.5594995841443575,"{'actual_k': 6, 'was_impossible': False}",0.4405004158556425
14889,562,1275,5.0,4.2175403294149625,"{'actual_k': 38, 'was_impossible': False}",0.7824596705850375
14890,177,59784,4.0,3.3687121178796597,"{'actual_k': 40, 'was_impossible': False}",0.6312878821203403
14891,74,44937,4.0,3.9863588327126465,{'was_impossible': False},0.01364116728735354
14892,368,2153,2.0,2.169391249180551,"{'actual_k': 9, 'was_impossible': False}",0.16939124918055093
14893,140,41997,3.5,3.729583960748417,"{'actual_k': 15, 'was_impossible': False}",0.22958396074841714
14894,479,1295,3.0,3.3740379718042792,"{'actual_k': 8, 'was_impossible': False}",0.3740379718042792
14895,318,91535,3.0,3.4640680883120534,"{'actual_k': 14, 'was_impossible': False}",0.4640680883120534
14896,480,2916,2.5,3.3294969069991422,"{'actual_k': 40, 'was_impossible': False}",0.8294969069991422
14897,484,3697,2.0,3.379518758415988,"{'actual_k': 15, 'was_impossible': False}",1.3795187584159878
14898,479,3270,4.0,2.586986349135318,"{'actual_k': 7, 'was_impossible': False}",1.413013650864682
14899,33,1059,4.0,3.8936265840324418,"{'actual_k': 30, 'was_impossible': False}",0.10637341596755823
14900,599,648,3.0,2.6902852225488267,"{'actual_k': 40, 'was_impossible': False}",0.30971477745117326
14901,448,4499,4.0,3.6251019681705925,"{'actual_k': 10, 'was_impossible': False}",0.3748980318294075
14902,217,2717,3.0,2.5027972172840163,"{'actual_k': 36, 'was_impossible': False}",0.4972027827159837
14903,562,3081,3.5,4.06841333706275,"{'actual_k': 40, 'was_impossible': False}",0.5684133370627498
14904,452,1092,4.0,4.213463576189873,"{'actual_k': 36, 'was_impossible': False}",0.21346357618987266
14905,212,5218,3.5,3.5984930534736326,"{'actual_k': 40, 'was_impossible': False}",0.09849305347363257
14906,495,3157,0.5,3.6973761132266145,"{'actual_k': 12, 'was_impossible': False}",3.1973761132266145
14907,480,288,2.5,3.16861424656274,"{'actual_k': 40, 'was_impossible': False}",0.6686142465627398
14908,596,79798,4.0,3.22256206685608,"{'actual_k': 1, 'was_impossible': False}",0.7774379331439198
14909,456,662,5.0,2.6907733790459734,"{'actual_k': 3, 'was_impossible': False}",2.3092266209540266
14910,74,8804,5.0,3.9863588327126465,{'was_impossible': False},1.0136411672873535
14911,234,1707,1.0,2.718276579607369,"{'actual_k': 6, 'was_impossible': False}",1.7182765796073691
14912,356,380,3.0,3.79537776621282,"{'actual_k': 40, 'was_impossible': False}",0.7953777662128201
14913,555,2365,3.0,2.4160883210012885,"{'actual_k': 1, 'was_impossible': False}",0.5839116789987115
14914,589,111,5.0,4.243057142410369,"{'actual_k': 40, 'was_impossible': False}",0.7569428575896309
14915,455,588,3.0,3.65451862989729,"{'actual_k': 40, 'was_impossible': False}",0.6545186298972898
14916,318,5989,4.0,3.926712131505253,"{'actual_k': 40, 'was_impossible': False}",0.07328786849474689
14917,298,3784,0.5,1.879788806747721,"{'actual_k': 7, 'was_impossible': False}",1.379788806747721
14918,570,2011,3.5,3.4678552513241847,"{'actual_k': 40, 'was_impossible': False}",0.03214474867581529
14919,288,3074,3.0,4.057928069901627,"{'actual_k': 3, 'was_impossible': False}",1.0579280699016271
14920,328,364,1.5,3.4703883418806423,"{'actual_k': 40, 'was_impossible': False}",1.9703883418806423
14921,290,24,3.0,3.6993975724659087,"{'actual_k': 20, 'was_impossible': False}",0.6993975724659087
14922,596,1270,4.0,3.9053955715290076,"{'actual_k': 40, 'was_impossible': False}",0.09460442847099237
14923,527,1376,4.0,4.2589866301430295,"{'actual_k': 36, 'was_impossible': False}",0.2589866301430295
14924,603,290,4.0,3.8833438819157404,"{'actual_k': 9, 'was_impossible': False}",0.11665611808425957
14925,438,527,4.5,4.370065139886643,"{'actual_k': 40, 'was_impossible': False}",0.12993486011335698
14926,509,5952,5.0,3.8675564114466408,"{'actual_k': 40, 'was_impossible': False}",1.1324435885533592
14927,464,72998,5.0,3.6582084321146136,"{'actual_k': 40, 'was_impossible': False}",1.3417915678853864
14928,594,509,4.0,4.181322988198944,"{'actual_k': 40, 'was_impossible': False}",0.18132298819894377
14929,74,5893,2.5,4.643670619646317,"{'actual_k': 1, 'was_impossible': False}",2.1436706196463167
14930,227,7371,5.0,4.586336497514469,"{'actual_k': 17, 'was_impossible': False}",0.4136635024855311
14931,506,62293,4.0,3.6597096855441476,"{'actual_k': 3, 'was_impossible': False}",0.34029031445585245
14932,599,92008,3.0,2.108204262365589,"{'actual_k': 2, 'was_impossible': False}",0.891795737634411
14933,275,2959,5.0,4.692605168910423,"{'actual_k': 40, 'was_impossible': False}",0.3073948310895771
14934,111,45666,3.0,2.557972013306543,"{'actual_k': 12, 'was_impossible': False}",0.4420279866934571
14935,482,1200,4.5,3.9811595076134525,"{'actual_k': 40, 'was_impossible': False}",0.5188404923865475
14936,24,356,4.5,4.289830508096927,"{'actual_k': 40, 'was_impossible': False}",0.21016949190307344
14937,597,2993,4.0,4.055629875068526,"{'actual_k': 20, 'was_impossible': False}",0.05562987506852579
14938,294,2174,3.0,2.8729946047315638,"{'actual_k': 40, 'was_impossible': False}",0.12700539526843624
14939,217,533,2.0,2.5195497528326323,"{'actual_k': 15, 'was_impossible': False}",0.5195497528326323
14940,380,1982,5.0,3.967748870359018,"{'actual_k': 22, 'was_impossible': False}",1.032251129640982
14941,503,1193,4.0,3.99024928803392,"{'actual_k': 40, 'was_impossible': False}",0.009750711966079795
14942,559,349,3.0,3.552977333080715,"{'actual_k': 40, 'was_impossible': False}",0.5529773330807148
14943,177,33615,3.5,3.1946383311426594,"{'actual_k': 25, 'was_impossible': False}",0.3053616688573406
14944,159,30812,2.0,3.3902730658355993,"{'actual_k': 28, 'was_impossible': False}",1.3902730658355993
14945,419,1089,5.0,4.295647715751776,"{'actual_k': 40, 'was_impossible': False}",0.7043522842482242
14946,354,7254,3.5,3.8142412153436,"{'actual_k': 32, 'was_impossible': False}",0.31424121534359983
14947,104,1265,4.0,4.039870080016914,"{'actual_k': 40, 'was_impossible': False}",0.03987008001691361
14948,240,485,4.0,3.4820395460786804,"{'actual_k': 39, 'was_impossible': False}",0.5179604539213196
14949,308,4886,4.0,2.6916031658703914,"{'actual_k': 40, 'was_impossible': False}",1.3083968341296086
14950,298,1200,4.0,2.9401582607714105,"{'actual_k': 40, 'was_impossible': False}",1.0598417392285895
14951,504,6552,4.5,3.9195449063147674,"{'actual_k': 10, 'was_impossible': False}",0.5804550936852326
14952,140,3513,3.0,3.235431199584937,"{'actual_k': 6, 'was_impossible': False}",0.2354311995849372
14953,387,3091,3.5,4.229317840768281,"{'actual_k': 2, 'was_impossible': False}",0.7293178407682808
14954,368,2641,2.0,2.5454204823829794,"{'actual_k': 40, 'was_impossible': False}",0.5454204823829794
14955,217,648,5.0,3.090990653742406,"{'actual_k': 40, 'was_impossible': False}",1.9090093462575939
14956,509,1967,3.0,3.634297538554818,"{'actual_k': 28, 'was_impossible': False}",0.6342975385548182
14957,398,2763,4.0,3.988307778069961,"{'actual_k': 31, 'was_impossible': False}",0.011692221930038826
14958,438,508,4.0,3.6187965854676274,"{'actual_k': 40, 'was_impossible': False}",0.3812034145323726
14959,203,4306,4.0,3.9358547524377565,"{'actual_k': 40, 'was_impossible': False}",0.06414524756224349
14960,525,97225,3.5,3.307900634059177,"{'actual_k': 8, 'was_impossible': False}",0.19209936594082322
14961,561,1222,4.5,3.9861729484211947,"{'actual_k': 40, 'was_impossible': False}",0.5138270515788053
14962,65,64614,4.5,4.059244304187824,"{'actual_k': 38, 'was_impossible': False}",0.4407556958121761
14963,454,1089,4.0,4.1699153563757445,"{'actual_k': 40, 'was_impossible': False}",0.1699153563757445
14964,6,466,2.0,3.158265706033839,"{'actual_k': 40, 'was_impossible': False}",1.158265706033839
14965,474,27846,3.5,3.686479776642886,"{'actual_k': 7, 'was_impossible': False}",0.18647977664288584
14966,606,2412,1.5,2.4918749217033733,"{'actual_k': 8, 'was_impossible': False}",0.9918749217033733
14967,177,1193,4.0,3.98523109766071,"{'actual_k': 40, 'was_impossible': False}",0.014768902339290069
14968,308,4963,1.0,2.7388366945249665,"{'actual_k': 40, 'was_impossible': False}",1.7388366945249665
14969,597,1263,5.0,4.180772259537013,"{'actual_k': 32, 'was_impossible': False}",0.8192277404629866
14970,475,5218,4.5,4.473437182637453,"{'actual_k': 40, 'was_impossible': False}",0.02656281736254673
14971,590,3864,1.5,2.641765991877246,"{'actual_k': 4, 'was_impossible': False}",1.141765991877246
14972,492,724,3.0,3.5920168091774727,"{'actual_k': 26, 'was_impossible': False}",0.5920168091774727
14973,28,1729,2.5,3.2557090492905147,"{'actual_k': 34, 'was_impossible': False}",0.7557090492905147
14974,599,95207,2.5,2.01297660853565,"{'actual_k': 5, 'was_impossible': False}",0.48702339146435003
14975,70,527,5.0,4.634249572898225,"{'actual_k': 40, 'was_impossible': False}",0.36575042710177463
14976,518,1597,3.5,2.9980928469396146,"{'actual_k': 30, 'was_impossible': False}",0.5019071530603854
14977,249,102903,4.0,3.6314420286080993,"{'actual_k': 17, 'was_impossible': False}",0.3685579713919007
14978,377,25771,5.0,5.0,"{'actual_k': 2, 'was_impossible': False}",0.0
14979,288,1258,3.0,3.68392488348076,"{'actual_k': 40, 'was_impossible': False}",0.6839248834807599
14980,50,143859,2.0,2.522259235907647,"{'actual_k': 6, 'was_impossible': False}",0.5222592359076468
14981,109,535,3.0,2.9053877965458446,"{'actual_k': 12, 'was_impossible': False}",0.09461220345415544
14982,312,924,5.0,4.255812542609784,"{'actual_k': 40, 'was_impossible': False}",0.7441874573902156
14983,316,2699,1.5,2.575585288066529,"{'actual_k': 38, 'was_impossible': False}",1.075585288066529
14984,431,1639,1.5,3.303165814103787,"{'actual_k': 36, 'was_impossible': False}",1.803165814103787
14985,305,1617,4.0,4.447185468810346,"{'actual_k': 40, 'was_impossible': False}",0.44718546881034626
14986,67,8605,4.5,2.856261869293839,"{'actual_k': 1, 'was_impossible': False}",1.643738130706161
14987,307,2716,3.0,2.986233955433631,"{'actual_k': 40, 'was_impossible': False}",0.013766044566369207
14988,414,24,3.0,3.0074375467174983,"{'actual_k': 21, 'was_impossible': False}",0.0074375467174983
14989,330,2716,4.0,3.7663314364364897,"{'actual_k': 40, 'was_impossible': False}",0.2336685635635103
14990,100,296,3.5,4.337429618648782,"{'actual_k': 40, 'was_impossible': False}",0.8374296186487822
14991,222,1278,4.0,3.8056331053576207,"{'actual_k': 40, 'was_impossible': False}",0.19436689464237933
14992,195,25,4.0,3.6924410790026867,"{'actual_k': 40, 'was_impossible': False}",0.3075589209973133
14993,288,3368,3.0,3.0754793925876074,{'was_impossible': False},0.07547939258760739
14994,462,168250,5.0,3.356719328320718,"{'actual_k': 9, 'was_impossible': False}",1.6432806716792818
14995,475,68358,4.0,4.793346222381976,"{'actual_k': 40, 'was_impossible': False}",0.7933462223819756
14996,50,1921,3.0,3.2525194924496406,"{'actual_k': 36, 'was_impossible': False}",0.25251949244964056
14997,151,724,3.0,3.3701428693911764,"{'actual_k': 25, 'was_impossible': False}",0.37014286939117635
14998,233,5956,3.5,3.209019528237582,"{'actual_k': 40, 'was_impossible': False}",0.2909804717624178
14999,177,72378,3.0,2.6078821140001667,"{'actual_k': 17, 'was_impossible': False}",0.3921178859998333
15000,187,1265,4.5,4.153185541505479,"{'actual_k': 40, 'was_impossible': False}",0.34681445849452075
15001,327,2616,3.5,3.1418353607079434,"{'actual_k': 22, 'was_impossible': False}",0.35816463929205655
15002,6,364,5.0,4.152348269515834,"{'actual_k': 40, 'was_impossible': False}",0.8476517304841664
15003,448,6476,3.0,2.8847778390020427,{'was_impossible': False},0.11522216099795735
15004,448,105037,2.0,2.3542810788487163,"{'actual_k': 3, 'was_impossible': False}",0.3542810788487163
15005,387,2084,2.0,2.8684523055937015,"{'actual_k': 3, 'was_impossible': False}",0.8684523055937015
15006,596,40955,3.5,3.752690680061796,"{'actual_k': 3, 'was_impossible': False}",0.25269068006179607
15007,599,2836,2.0,3.544983272139304,"{'actual_k': 2, 'was_impossible': False}",1.5449832721393042
15008,18,88140,4.0,3.7421612361538856,"{'actual_k': 24, 'was_impossible': False}",0.25783876384611437
15009,605,53138,3.5,2.935145239658171,"{'actual_k': 1, 'was_impossible': False}",0.564854760341829
15010,411,708,3.0,3.1893092159504355,"{'actual_k': 40, 'was_impossible': False}",0.18930921595043548
15011,430,2997,4.0,4.057325778360019,"{'actual_k': 40, 'was_impossible': False}",0.05732577836001873
15012,457,1372,2.0,3.5474619362751,"{'actual_k': 36, 'was_impossible': False}",1.5474619362750999
15013,105,122904,4.0,4.248588561117785,"{'actual_k': 40, 'was_impossible': False}",0.24858856111778493
15014,480,34338,2.5,3.646947755631724,"{'actual_k': 7, 'was_impossible': False}",1.1469477556317238
15015,376,1356,4.0,4.297163981033984,"{'actual_k': 40, 'was_impossible': False}",0.2971639810339841
15016,603,2068,5.0,1.0,"{'actual_k': 1, 'was_impossible': False}",4.0
15017,474,2615,3.0,2.6026970055468994,"{'actual_k': 3, 'was_impossible': False}",0.3973029944531006
15018,610,2716,5.0,3.9954307934089432,"{'actual_k': 40, 'was_impossible': False}",1.0045692065910568
15019,587,2858,5.0,4.187618494539616,"{'actual_k': 40, 'was_impossible': False}",0.812381505460384
15020,153,112556,3.5,2.5441993730967862,"{'actual_k': 31, 'was_impossible': False}",0.9558006269032138
15021,387,4643,3.0,2.651194907033401,"{'actual_k': 40, 'was_impossible': False}",0.3488050929665989
15022,579,480,4.0,4.261339653939452,"{'actual_k': 40, 'was_impossible': False}",0.26133965393945235
15023,490,44191,3.5,3.5111642888606442,"{'actual_k': 40, 'was_impossible': False}",0.011164288860644245
15024,2,122882,5.0,3.841637413821245,"{'actual_k': 36, 'was_impossible': False}",1.1583625861787552
15025,387,3838,2.0,3.145839623331195,{'was_impossible': False},1.1458396233311952
15026,182,165,3.0,3.459948601951628,"{'actual_k': 40, 'was_impossible': False}",0.4599486019516279
15027,290,1345,3.0,3.8959600667708187,"{'actual_k': 28, 'was_impossible': False}",0.8959600667708187
15028,274,2114,3.5,3.623974880246284,"{'actual_k': 14, 'was_impossible': False}",0.12397488024628389
15029,606,7396,4.5,3.9603203236139835,"{'actual_k': 6, 'was_impossible': False}",0.5396796763860165
15030,596,80463,3.0,3.91221313656404,"{'actual_k': 40, 'was_impossible': False}",0.91221313656404
15031,356,3160,4.0,4.077335912378356,"{'actual_k': 38, 'was_impossible': False}",0.07733591237835569
15032,182,3639,4.0,3.5568040139965045,"{'actual_k': 14, 'was_impossible': False}",0.4431959860034955
15033,330,5349,3.0,3.76272301528651,"{'actual_k': 40, 'was_impossible': False}",0.7627230152865101
15034,318,1419,4.5,4.249226125557596,"{'actual_k': 1, 'was_impossible': False}",0.2507738744424044
15035,480,1466,4.5,3.4216510147377805,"{'actual_k': 40, 'was_impossible': False}",1.0783489852622195
15036,22,39183,2.5,2.3740243068643703,"{'actual_k': 24, 'was_impossible': False}",0.12597569313562973
15037,122,119145,4.5,4.813330713512373,"{'actual_k': 31, 'was_impossible': False}",0.3133307135123733
15038,567,924,1.0,2.7961441160135565,"{'actual_k': 40, 'was_impossible': False}",1.7961441160135565
15039,599,29,3.5,3.1352085817578477,"{'actual_k': 27, 'was_impossible': False}",0.36479141824215233
