,uid,iid,rui,est,details,err
14784,274,33672,3.5,2.9271529627207444,"{'actual_k': 6, 'was_impossible': False}",0.5728470372792556
14785,232,63992,2.0,2.045898548745054,"{'actual_k': 17, 'was_impossible': False}",0.04589854874505406
14786,444,300,3.0,3.7693450634206616,"{'actual_k': 40, 'was_impossible': False}",0.7693450634206616
14787,380,188301,4.0,4.227358613776409,"{'actual_k': 2, 'was_impossible': False}",0.22735861377640898
14788,314,100,3.0,2.357227738848363,"{'actual_k': 11, 'was_impossible': False}",0.6427722611516371
14789,105,1111,4.0,4.973721958392041,"{'actual_k': 2, 'was_impossible': False}",0.9737219583920407
14790,599,2858,5.0,3.059150304578439,"{'actual_k': 40, 'was_impossible': False}",1.9408496954215608
14791,346,3949,3.0,4.2111648018858805,"{'actual_k': 40, 'was_impossible': False}",1.2111648018858805
14792,474,2943,3.5,4.341945692265821,"{'actual_k': 1, 'was_impossible': False}",0.8419456922658206
14793,292,2987,4.0,3.377678287202196,"{'actual_k': 40, 'was_impossible': False}",0.6223217127978038
14794,275,3424,5.0,4.683014772402309,"{'actual_k': 19, 'was_impossible': False}",0.31698522759769077
14795,219,292,3.0,3.147399389414437,"{'actual_k': 40, 'was_impossible': False}",0.1473993894144372
14796,103,69844,1.5,4.0449843367258564,"{'actual_k': 40, 'was_impossible': False}",2.5449843367258564
14797,9,187,3.0,4.598565575703558,"{'actual_k': 2, 'was_impossible': False}",1.5985655757035584
14798,586,553,4.5,4.567726785125265,"{'actual_k': 40, 'was_impossible': False}",0.06772678512526475
14799,119,63113,4.0,4.049526076379301,"{'actual_k': 30, 'was_impossible': False}",0.04952607637930129
14800,334,42728,3.0,3.7126433000946513,"{'actual_k': 4, 'was_impossible': False}",0.7126433000946513
14801,68,3977,3.0,2.522414071144115,"{'actual_k': 40, 'was_impossible': False}",0.477585928855885
14802,448,158872,4.0,1.5458485351838676,"{'actual_k': 2, 'was_impossible': False}",2.4541514648161327
14803,20,13,4.0,2.917622588106468,"{'actual_k': 6, 'was_impossible': False}",1.0823774118935319
14804,160,4887,0.5,1.6343034997333221,"{'actual_k': 11, 'was_impossible': False}",1.1343034997333221
14805,103,784,3.0,3.3494216119687885,"{'actual_k': 40, 'was_impossible': False}",0.3494216119687885
14806,115,296,5.0,4.36032512620409,"{'actual_k': 40, 'was_impossible': False}",0.6396748737959097
14807,428,3440,0.5,1.368191513761402,"{'actual_k': 9, 'was_impossible': False}",0.868191513761402
14808,534,93766,4.0,2.7720579959681944,"{'actual_k': 3, 'was_impossible': False}",1.2279420040318056
14809,599,5574,3.0,2.591705036119792,"{'actual_k': 19, 'was_impossible': False}",0.4082949638802078
14810,274,3424,3.5,3.619894403257152,"{'actual_k': 19, 'was_impossible': False}",0.11989440325715206
14811,608,2676,4.0,2.7630479157351187,"{'actual_k': 5, 'was_impossible': False}",1.2369520842648813
14812,520,1732,3.5,4.252796638785169,"{'actual_k': 40, 'was_impossible': False}",0.7527966387851688
14813,288,7255,3.0,2.605403724347429,"{'actual_k': 6, 'was_impossible': False}",0.39459627565257094
14814,103,158,3.5,3.4091597177234263,"{'actual_k': 40, 'was_impossible': False}",0.0908402822765737
14815,603,608,5.0,4.315668639034228,"{'actual_k': 40, 'was_impossible': False}",0.6843313609657722
14816,153,778,3.5,2.854202382866406,"{'actual_k': 40, 'was_impossible': False}",0.645797617133594
14817,179,608,4.0,4.1062382966098685,"{'actual_k': 40, 'was_impossible': False}",0.1062382966098685
14818,525,81564,3.5,3.3815891015130894,"{'actual_k': 15, 'was_impossible': False}",0.11841089848691055
14819,127,68954,0.5,3.61069307292472,"{'actual_k': 40, 'was_impossible': False}",3.11069307292472
14820,249,65682,3.5,3.7222301935703053,"{'actual_k': 6, 'was_impossible': False}",0.22223019357030527
14821,393,6365,5.0,3.4481315531681735,"{'actual_k': 40, 'was_impossible': False}",1.5518684468318265
14822,274,1073,3.5,3.535489991858422,"{'actual_k': 40, 'was_impossible': False}",0.035489991858422165
14823,353,280,5.0,3.8424854559290553,"{'actual_k': 9, 'was_impossible': False}",1.1575145440709447
14824,372,1183,5.0,3.5462988186310413,"{'actual_k': 35, 'was_impossible': False}",1.4537011813689587
14825,274,37380,2.0,2.2391101141900633,"{'actual_k': 8, 'was_impossible': False}",0.23911011419006334
14826,474,5444,3.0,3.6304021434384652,"{'actual_k': 27, 'was_impossible': False}",0.6304021434384652
14827,177,1367,2.5,2.899822395196825,"{'actual_k': 38, 'was_impossible': False}",0.39982239519682494
14828,353,364,4.0,3.6764719032068616,"{'actual_k': 40, 'was_impossible': False}",0.32352809679313843
14829,152,89492,4.0,4.09569114868517,"{'actual_k': 21, 'was_impossible': False}",0.09569114868517037
14830,490,64614,3.5,3.416309903901205,"{'actual_k': 37, 'was_impossible': False}",0.08369009609879496
14831,370,33794,3.0,3.6717962257262484,"{'actual_k': 40, 'was_impossible': False}",0.6717962257262484
14832,525,4226,4.0,3.824630220846642,"{'actual_k': 40, 'was_impossible': False}",0.17536977915335816
14833,346,32179,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
14834,47,4474,3.5,2.755839239555953,"{'actual_k': 4, 'was_impossible': False}",0.7441607604440472
14835,474,2080,4.0,3.2591828644620824,"{'actual_k': 40, 'was_impossible': False}",0.7408171355379176
14836,563,86882,4.0,3.304558033644804,"{'actual_k': 21, 'was_impossible': False}",0.6954419663551961
14837,452,316,5.0,4.366265739160024,"{'actual_k': 40, 'was_impossible': False}",0.6337342608399759
14838,140,30707,4.5,3.784836567934976,"{'actual_k': 40, 'was_impossible': False}",0.7151634320650242
14839,1,2005,5.0,4.578730079954433,"{'actual_k': 40, 'was_impossible': False}",0.4212699200455674
14840,180,3755,3.0,3.431215783396874,"{'actual_k': 31, 'was_impossible': False}",0.43121578339687394
14841,235,36,4.0,3.925483746473524,"{'actual_k': 40, 'was_impossible': False}",0.07451625352647584
14842,287,5505,4.0,2.0776078205056905,"{'actual_k': 11, 'was_impossible': False}",1.9223921794943095
14843,181,378,3.0,2.482776921139445,"{'actual_k': 5, 'was_impossible': False}",0.517223078860555
14844,182,69,3.0,3.623464054824611,"{'actual_k': 12, 'was_impossible': False}",0.6234640548246109
14845,448,2038,3.0,3.2345945315723315,"{'actual_k': 1, 'was_impossible': False}",0.23459453157233146
14846,257,1500,2.0,3.4110675128330796,"{'actual_k': 40, 'was_impossible': False}",1.4110675128330796
14847,480,4011,3.5,3.9906884911896565,"{'actual_k': 40, 'was_impossible': False}",0.4906884911896565
14848,28,4238,2.5,3.046899746884723,"{'actual_k': 13, 'was_impossible': False}",0.5468997468847232
14849,300,81591,5.0,4.38271343041498,"{'actual_k': 34, 'was_impossible': False}",0.61728656958502
14850,249,45666,3.0,3.1458087340820335,"{'actual_k': 12, 'was_impossible': False}",0.14580873408203354
14851,357,56367,4.5,4.196290472828865,"{'actual_k': 40, 'was_impossible': False}",0.30370952717113475
14852,434,924,4.5,4.430778851672174,"{'actual_k': 40, 'was_impossible': False}",0.06922114832782622
14853,125,608,3.0,4.277874784748256,"{'actual_k': 40, 'was_impossible': False}",1.2778747847482563
14854,600,454,2.5,2.784348069977709,"{'actual_k': 40, 'was_impossible': False}",0.284348069977709
14855,414,4936,3.0,3.4264638471297513,"{'actual_k': 7, 'was_impossible': False}",0.4264638471297513
14856,266,733,5.0,3.4337071533866728,"{'actual_k': 40, 'was_impossible': False}",1.5662928466133272
14857,84,31,3.0,3.4591932092837343,"{'actual_k': 26, 'was_impossible': False}",0.4591932092837343
14858,125,5218,3.5,3.9483508986617353,"{'actual_k': 40, 'was_impossible': False}",0.4483508986617353
14859,105,63515,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
14860,274,181,3.5,2.365742011677051,"{'actual_k': 12, 'was_impossible': False}",1.134257988322949
14861,561,104879,3.0,3.7641576863419575,"{'actual_k': 12, 'was_impossible': False}",0.7641576863419575
14862,186,2968,3.0,4.220680182391719,"{'actual_k': 29, 'was_impossible': False}",1.2206801823917193
14863,606,32234,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
14864,489,44191,4.0,3.4268292194580594,"{'actual_k': 40, 'was_impossible': False}",0.5731707805419406
14865,466,356,5.0,4.0703554463874605,"{'actual_k': 40, 'was_impossible': False}",0.9296445536125395
14866,567,135887,0.5,1.9716152674031204,"{'actual_k': 14, 'was_impossible': False}",1.4716152674031204
14867,590,60069,4.0,3.667677514215684,"{'actual_k': 40, 'was_impossible': False}",0.3323224857843159
14868,353,10,3.0,3.332766531193138,"{'actual_k': 40, 'was_impossible': False}",0.3327665311931378
14869,480,6565,4.0,3.753928799711101,"{'actual_k': 13, 'was_impossible': False}",0.24607120028889895
14870,339,50068,4.5,4.2101945154285385,"{'actual_k': 15, 'was_impossible': False}",0.2898054845714615
14871,268,2324,2.0,4.410805087113058,"{'actual_k': 40, 'was_impossible': False}",2.410805087113058
14872,414,86332,3.0,3.3120101138306963,"{'actual_k': 29, 'was_impossible': False}",0.3120101138306963
14873,472,58559,5.0,4.203829991021958,"{'actual_k': 40, 'was_impossible': False}",0.7961700089780424
14874,448,1017,3.0,3.4004760686251623,"{'actual_k': 7, 'was_impossible': False}",0.4004760686251623
14875,608,2908,1.0,3.359951678950855,"{'actual_k': 33, 'was_impossible': False}",2.359951678950855
14876,414,1957,3.0,3.7588144129676504,"{'actual_k': 9, 'was_impossible': False}",0.7588144129676504
14877,10,86548,3.0,3.497480087623106,"{'actual_k': 3, 'was_impossible': False}",0.497480087623106
14878,480,168,2.5,2.6412260311245825,"{'actual_k': 40, 'was_impossible': False}",0.14122603112458254
14879,6,548,3.0,3.1320002145228485,"{'actual_k': 4, 'was_impossible': False}",0.1320002145228485
14880,182,6385,3.0,3.862586275510947,"{'actual_k': 10, 'was_impossible': False}",0.8625862755109468
14881,288,2114,3.0,3.409811364060995,"{'actual_k': 13, 'was_impossible': False}",0.40981136406099505
14882,586,5445,4.0,4.44582493646585,"{'actual_k': 40, 'was_impossible': False}",0.44582493646584975
14883,581,5995,5.0,4.596433427573735,"{'actual_k': 39, 'was_impossible': False}",0.40356657242626515
14884,414,4846,4.0,2.8531298531258003,"{'actual_k': 2, 'was_impossible': False}",1.1468701468741997
14885,414,85414,4.0,3.0029900603748136,"{'actual_k': 24, 'was_impossible': False}",0.9970099396251864
14886,448,136598,1.5,3.0322238092604907,"{'actual_k': 4, 'was_impossible': False}",1.5322238092604907
14887,610,58295,3.5,3.412297449278877,"{'actual_k': 10, 'was_impossible': False}",0.0877025507211231
14888,483,2003,3.0,3.506069083881823,"{'actual_k': 29, 'was_impossible': False}",0.5060690838818229
14889,483,6541,3.0,2.76569761821536,"{'actual_k': 23, 'was_impossible': False}",0.2343023817846399
14890,19,252,3.0,2.4398638486192077,"{'actual_k': 35, 'was_impossible': False}",0.5601361513807923
14891,448,142448,3.0,2.512828936725713,"{'actual_k': 5, 'was_impossible': False}",0.48717106327428716
14892,66,1748,5.0,4.247110885149232,"{'actual_k': 39, 'was_impossible': False}",0.7528891148507677
14893,380,68157,3.0,4.132864735873446,"{'actual_k': 40, 'was_impossible': False}",1.1328647358734463
14894,602,527,5.0,3.989679000199918,"{'actual_k': 40, 'was_impossible': False}",1.010320999800082
14895,294,3168,4.0,2.8824580810099194,"{'actual_k': 25, 'was_impossible': False}",1.1175419189900806
14896,66,7438,5.0,4.346487627450555,"{'actual_k': 40, 'was_impossible': False}",0.6535123725494447
14897,480,382,2.5,2.973876854192032,"{'actual_k': 9, 'was_impossible': False}",0.47387685419203196
14898,560,3489,3.5,3.5161566201687227,"{'actual_k': 40, 'was_impossible': False}",0.016156620168722657
14899,551,106487,4.0,3.603216968875559,"{'actual_k': 20, 'was_impossible': False}",0.3967830311244409
14900,600,2406,3.5,3.0521955818351465,"{'actual_k': 40, 'was_impossible': False}",0.4478044181648535
14901,249,8464,4.0,3.740615254133442,"{'actual_k': 34, 'was_impossible': False}",0.25938474586655813
14902,240,1073,5.0,4.186884388024413,"{'actual_k': 40, 'was_impossible': False}",0.8131156119755873
14903,596,4226,4.5,3.9472652841264,"{'actual_k': 40, 'was_impossible': False}",0.5527347158736
14904,274,1367,3.5,2.8258468457062142,"{'actual_k': 38, 'was_impossible': False}",0.6741531542937858
14905,380,6377,4.0,4.1420687512010215,"{'actual_k': 40, 'was_impossible': False}",0.14206875120102147
14906,584,22,4.0,4.235649694573593,"{'actual_k': 27, 'was_impossible': False}",0.23564969457359286
14907,274,923,3.0,3.560972456555008,"{'actual_k': 40, 'was_impossible': False}",0.560972456555008
14908,448,3264,1.5,2.0097992822967585,"{'actual_k': 21, 'was_impossible': False}",0.5097992822967585
14909,599,2497,1.5,2.333457941118944,"{'actual_k': 4, 'was_impossible': False}",0.8334579411189438
14910,387,7327,4.5,3.213733826919957,"{'actual_k': 3, 'was_impossible': False}",1.286266173080043
14911,339,105954,4.5,4.107466347655169,"{'actual_k': 2, 'was_impossible': False}",0.39253365234483084
14912,482,8644,4.5,3.421998618199601,"{'actual_k': 40, 'was_impossible': False}",1.0780013818003988
14913,489,66097,4.0,3.383673199869772,"{'actual_k': 25, 'was_impossible': False}",0.6163268001302278
14914,510,7026,3.0,1.2178237529434262,"{'actual_k': 3, 'was_impossible': False}",1.7821762470565738
14915,232,44972,2.5,2.147162834437572,"{'actual_k': 10, 'was_impossible': False}",0.35283716556242783
14916,57,3543,3.0,3.6272133111133886,"{'actual_k': 11, 'was_impossible': False}",0.6272133111133886
14917,285,4447,2.5,3.4026362298183113,"{'actual_k': 40, 'was_impossible': False}",0.9026362298183113
14918,186,480,4.0,4.1902523157812475,"{'actual_k': 40, 'was_impossible': False}",0.19025231578124746
14919,520,3994,3.5,3.923639830190394,"{'actual_k': 40, 'was_impossible': False}",0.42363983019039386
14920,414,5955,3.5,3.5599023686185602,"{'actual_k': 8, 'was_impossible': False}",0.05990236861856024
14921,368,368,3.0,2.7725248479164364,"{'actual_k': 40, 'was_impossible': False}",0.22747515208356361
14922,232,48516,4.5,3.686851528387764,"{'actual_k': 40, 'was_impossible': False}",0.8131484716122359
14923,227,91658,4.0,4.213747087737186,"{'actual_k': 32, 'was_impossible': False}",0.2137470877371861
14924,517,86880,3.5,2.086118740953419,"{'actual_k': 17, 'was_impossible': False}",1.413881259046581
14925,411,31,4.0,2.8900032846698753,"{'actual_k': 24, 'was_impossible': False}",1.1099967153301247
14926,448,4361,3.0,3.064982602448595,"{'actual_k': 22, 'was_impossible': False}",0.0649826024485951
14927,249,364,5.0,3.963746094833185,"{'actual_k': 40, 'was_impossible': False}",1.0362539051668151
14928,599,27784,1.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.002132169730628
14929,219,6482,0.5,1.8799360976214918,"{'actual_k': 8, 'was_impossible': False}",1.3799360976214918
14930,84,334,4.0,4.142444915778597,"{'actual_k': 3, 'was_impossible': False}",0.1424449157785972
14931,266,45,2.0,3.0643250316226007,"{'actual_k': 21, 'was_impossible': False}",1.0643250316226007
14932,68,1556,3.0,1.68828132272561,"{'actual_k': 13, 'was_impossible': False}",1.31171867727439
14933,413,35836,5.0,4.310573526312388,"{'actual_k': 40, 'was_impossible': False}",0.6894264736876119
14934,332,32587,3.5,3.7734169454404913,"{'actual_k': 40, 'was_impossible': False}",0.27341694544049133
14935,404,62,4.0,3.3921751238489968,"{'actual_k': 40, 'was_impossible': False}",0.6078248761510032
14936,352,71057,4.5,3.9122593086554525,"{'actual_k': 10, 'was_impossible': False}",0.5877406913445475
14937,455,555,3.0,3.6542714886859446,"{'actual_k': 40, 'was_impossible': False}",0.6542714886859446
14938,232,47644,3.5,3.089761819728445,"{'actual_k': 5, 'was_impossible': False}",0.4102381802715551
14939,382,2948,5.0,3.9138206738587282,"{'actual_k': 25, 'was_impossible': False}",1.0861793261412718
14940,409,1197,5.0,4.560007335142546,"{'actual_k': 40, 'was_impossible': False}",0.4399926648574537
14941,482,8984,4.0,3.3275813051531205,"{'actual_k': 36, 'was_impossible': False}",0.6724186948468795
14942,231,1704,2.0,4.457796332716506,"{'actual_k': 40, 'was_impossible': False}",2.457796332716506
14943,390,4973,5.0,4.219937819856772,"{'actual_k': 40, 'was_impossible': False}",0.7800621801432284
14944,159,74946,4.0,3.4289076570921093,"{'actual_k': 6, 'was_impossible': False}",0.5710923429078907
14945,453,3108,3.0,4.196522296358816,"{'actual_k': 32, 'was_impossible': False}",1.1965222963588156
14946,105,714,4.5,4.197689439684813,"{'actual_k': 11, 'was_impossible': False}",0.30231056031518744
14947,290,593,4.0,4.5508135811995665,"{'actual_k': 40, 'was_impossible': False}",0.5508135811995665
14948,80,59369,5.0,4.310072624660657,"{'actual_k': 34, 'was_impossible': False}",0.6899273753393427
14949,89,126577,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
14950,57,2530,3.0,2.832679413915813,"{'actual_k': 14, 'was_impossible': False}",0.1673205860841871
14951,599,4132,1.5,2.3045300802501587,"{'actual_k': 6, 'was_impossible': False}",0.8045300802501587
14952,426,34405,5.0,4.2072187683241244,"{'actual_k': 40, 'was_impossible': False}",0.7927812316758756
14953,68,1961,2.5,3.427245891858168,"{'actual_k': 40, 'was_impossible': False}",0.9272458918581679
14954,599,4920,2.5,3.2351159013292192,"{'actual_k': 1, 'was_impossible': False}",0.7351159013292192
14955,474,110,3.0,3.8116537349231168,"{'actual_k': 40, 'was_impossible': False}",0.8116537349231168
14956,21,106918,3.5,3.614203386998355,"{'actual_k': 17, 'was_impossible': False}",0.11420338699835497
14957,414,5285,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
14958,41,122904,0.5,3.50683360201448,"{'actual_k': 40, 'was_impossible': False}",3.00683360201448
14959,68,38061,3.5,3.807992238663732,"{'actual_k': 28, 'was_impossible': False}",0.30799223866373193
14960,368,540,2.0,2.3716033063571222,"{'actual_k': 14, 'was_impossible': False}",0.37160330635712224
14961,605,1381,2.5,1.9285282601736475,"{'actual_k': 15, 'was_impossible': False}",0.5714717398263525
14962,86,51662,1.5,4.117756750778649,"{'actual_k': 40, 'was_impossible': False}",2.617756750778649
14963,280,56949,3.0,3.6715199650049044,"{'actual_k': 14, 'was_impossible': False}",0.6715199650049044
14964,551,6934,4.0,3.2987578800765425,"{'actual_k': 40, 'was_impossible': False}",0.7012421199234575
14965,212,110102,3.0,3.7598667236000063,"{'actual_k': 22, 'was_impossible': False}",0.7598667236000063
14966,381,2054,3.5,2.93374137261329,"{'actual_k': 40, 'was_impossible': False}",0.5662586273867101
14967,27,2311,2.0,3.5967895799231417,"{'actual_k': 11, 'was_impossible': False}",1.5967895799231417
14968,414,4866,3.0,3.294166883575838,"{'actual_k': 5, 'was_impossible': False}",0.294166883575838
14969,182,3148,4.5,3.862439436811747,"{'actual_k': 20, 'was_impossible': False}",0.637560563188253
14970,274,1676,4.5,3.0167871419172867,"{'actual_k': 40, 'was_impossible': False}",1.4832128580827133
14971,510,3608,4.0,2.2033677517694215,"{'actual_k': 22, 'was_impossible': False}",1.7966322482305785
14972,381,2053,3.5,2.578841547194904,"{'actual_k': 14, 'was_impossible': False}",0.9211584528050958
14973,454,3476,4.5,3.744343982199434,"{'actual_k': 19, 'was_impossible': False}",0.755656017800566
14974,182,3483,2.5,3.201288102755322,"{'actual_k': 11, 'was_impossible': False}",0.7012881027553219
14975,287,8622,4.5,2.6140134311453265,"{'actual_k': 29, 'was_impossible': False}",1.8859865688546735
14976,462,90430,3.5,4.25351152322115,"{'actual_k': 2, 'was_impossible': False}",0.7535115232211496
14977,377,2971,3.0,4.5652150068239585,"{'actual_k': 5, 'was_impossible': False}",1.5652150068239585
14978,103,1466,4.5,3.991880438491964,"{'actual_k': 36, 'was_impossible': False}",0.5081195615080358
14979,479,5135,5.0,3.3106573964052597,"{'actual_k': 10, 'was_impossible': False}",1.6893426035947403
14980,414,7228,2.0,2.3426634837246683,"{'actual_k': 2, 'was_impossible': False}",0.34266348372466826
14981,483,2797,4.0,3.753445230459629,"{'actual_k': 40, 'was_impossible': False}",0.24655476954037114
14982,479,4890,3.0,2.550159711127371,"{'actual_k': 23, 'was_impossible': False}",0.44984028887262895
14983,64,40815,4.0,3.6871791478092746,"{'actual_k': 40, 'was_impossible': False}",0.3128208521907254
14984,425,45186,3.0,3.564340918363194,"{'actual_k': 22, 'was_impossible': False}",0.564340918363194
14985,448,5449,3.5,2.2021473317122604,"{'actual_k': 18, 'was_impossible': False}",1.2978526682877396
14986,28,8361,2.5,2.5290574772594225,"{'actual_k': 39, 'was_impossible': False}",0.029057477259422537
14987,587,3468,3.0,4.70536771875754,"{'actual_k': 14, 'was_impossible': False}",1.7053677187575396
14988,590,69844,4.0,3.5421917475128857,"{'actual_k': 40, 'was_impossible': False}",0.4578082524871143
14989,64,585,4.0,3.1843356341891966,"{'actual_k': 24, 'was_impossible': False}",0.8156643658108034
14990,414,233,4.0,3.467080921382772,"{'actual_k': 10, 'was_impossible': False}",0.532919078617228
14991,584,253,3.0,4.18878441714778,"{'actual_k': 40, 'was_impossible': False}",1.1887844171477804
14992,39,1729,5.0,4.038120379362371,"{'actual_k': 40, 'was_impossible': False}",0.961879620637629
14993,448,34018,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
14994,27,1356,3.0,3.9385281024810537,"{'actual_k': 40, 'was_impossible': False}",0.9385281024810537
14995,199,6867,4.0,3.6571653726971873,"{'actual_k': 9, 'was_impossible': False}",0.34283462730281267
14996,125,7438,4.5,4.192807873665507,"{'actual_k': 40, 'was_impossible': False}",0.3071921263344928
14997,226,3275,4.5,4.091928727956762,"{'actual_k': 36, 'was_impossible': False}",0.40807127204323823
14998,414,2371,4.0,3.231819373850263,"{'actual_k': 18, 'was_impossible': False}",0.768180626149737
14999,226,4734,4.5,3.0064621059727874,"{'actual_k': 26, 'was_impossible': False}",1.4935378940272126
15000,19,1881,1.0,2.384513821903887,"{'actual_k': 1, 'was_impossible': False}",1.3845138219038868
15001,160,3858,5.0,2.781965330484214,"{'actual_k': 2, 'was_impossible': False}",2.218034669515786
15002,483,2105,3.5,3.285907249246167,"{'actual_k': 28, 'was_impossible': False}",0.21409275075383283
15003,599,1263,3.0,2.9586767329359334,"{'actual_k': 34, 'was_impossible': False}",0.04132326706406664
15004,294,2381,1.0,1.0421084665914553,"{'actual_k': 3, 'was_impossible': False}",0.042108466591455285
15005,607,589,4.0,4.2623291350165236,"{'actual_k': 40, 'was_impossible': False}",0.26232913501652355
15006,246,59387,5.0,4.476741207708398,"{'actual_k': 6, 'was_impossible': False}",0.5232587922916023
15007,606,2915,3.5,3.656728944632819,"{'actual_k': 31, 'was_impossible': False}",0.15672894463281883
15008,146,58803,3.5,3.222954827419712,"{'actual_k': 11, 'was_impossible': False}",0.27704517258028805
15009,559,165,3.0,3.114979815031588,"{'actual_k': 40, 'was_impossible': False}",0.11497981503158794
15010,492,74,4.0,3.865860880082341,"{'actual_k': 5, 'was_impossible': False}",0.13413911991765914
15011,151,1390,3.0,2.7588261061927626,"{'actual_k': 8, 'was_impossible': False}",0.24117389380723742
15012,610,61818,0.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.002132169730628
15013,438,4901,4.0,3.3461638725610654,"{'actual_k': 18, 'was_impossible': False}",0.6538361274389346
15014,599,4776,3.0,2.8171763463397625,"{'actual_k': 40, 'was_impossible': False}",0.18282365366023745
15015,28,1171,3.0,3.0334561151481587,"{'actual_k': 13, 'was_impossible': False}",0.033456115148158716
15016,517,4327,1.0,2.758989058571978,"{'actual_k': 10, 'was_impossible': False}",1.758989058571978
15017,334,5378,3.0,3.1391352533694956,"{'actual_k': 40, 'was_impossible': False}",0.13913525336949562
15018,587,1193,5.0,4.182627541134412,"{'actual_k': 40, 'was_impossible': False}",0.817372458865588
15019,422,4855,4.0,3.7339647964363567,"{'actual_k': 15, 'was_impossible': False}",0.2660352035636433
15020,448,37211,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
15021,561,2797,4.0,3.5086778617876146,"{'actual_k': 40, 'was_impossible': False}",0.49132213821238535
15022,561,2513,3.0,2.6838972485285515,"{'actual_k': 7, 'was_impossible': False}",0.3161027514714485
15023,608,2617,4.0,2.560212508168079,"{'actual_k': 40, 'was_impossible': False}",1.439787491831921
15024,387,5796,3.0,1.9051525644416099,"{'actual_k': 2, 'was_impossible': False}",1.0948474355583901
15025,298,5564,0.5,2.524408537355493,"{'actual_k': 1, 'was_impossible': False}",2.024408537355493
15026,534,7438,4.5,4.0425762367646705,"{'actual_k': 40, 'was_impossible': False}",0.4574237632353295
15027,477,34405,4.0,4.081255140223713,"{'actual_k': 40, 'was_impossible': False}",0.08125514022371316
15028,124,2161,3.5,3.9994409358788983,"{'actual_k': 33, 'was_impossible': False}",0.49944093587889826
15029,527,1393,4.0,4.230705463632561,"{'actual_k': 40, 'was_impossible': False}",0.23070546363256117
15030,474,4476,2.0,2.983870917929182,"{'actual_k': 2, 'was_impossible': False}",0.983870917929182
15031,40,421,3.0,3.6835654880479227,"{'actual_k': 11, 'was_impossible': False}",0.6835654880479227
15032,453,1407,1.0,3.803669339612612,"{'actual_k': 40, 'was_impossible': False}",2.803669339612612
15033,398,1198,4.5,4.517608225458806,"{'actual_k': 40, 'was_impossible': False}",0.01760822545880636
15034,98,122926,5.0,4.64682436605559,"{'actual_k': 14, 'was_impossible': False}",0.3531756339444101
15035,171,367,3.0,4.356749563256143,"{'actual_k': 40, 'was_impossible': False}",1.3567495632561428
15036,593,260,5.0,3.897831292616438,"{'actual_k': 40, 'was_impossible': False}",1.1021687073835622
15037,608,30810,3.0,3.1516226716178095,"{'actual_k': 30, 'was_impossible': False}",0.1516226716178095
15038,104,1265,4.0,3.8337355425127453,"{'actual_k': 40, 'was_impossible': False}",0.1662644574872547
15039,394,595,2.0,3.0198156285047912,"{'actual_k': 40, 'was_impossible': False}",1.0198156285047912
15040,307,3252,3.0,2.871784314927389,"{'actual_k': 19, 'was_impossible': False}",0.12821568507261105
15041,555,104,5.0,3.151514953033254,"{'actual_k': 40, 'was_impossible': False}",1.8484850469667462
15042,297,1358,4.0,2.922157082740436,"{'actual_k': 34, 'was_impossible': False}",1.0778429172595638
15043,292,6297,4.5,3.2956307825643236,"{'actual_k': 16, 'was_impossible': False}",1.2043692174356764
15044,389,65,4.0,3.3134678289741197,"{'actual_k': 22, 'was_impossible': False}",0.6865321710258803
15045,490,5313,2.0,2.0816290993767925,"{'actual_k': 19, 'was_impossible': False}",0.08162909937679252
15046,606,3626,3.0,3.585237958459708,"{'actual_k': 2, 'was_impossible': False}",0.5852379584597078
15047,610,7360,4.0,4.080876234939246,"{'actual_k': 12, 'was_impossible': False}",0.08087623493924578
15048,552,7361,4.0,3.5804008341480067,"{'actual_k': 40, 'was_impossible': False}",0.4195991658519933
15049,140,924,4.0,3.7754183903916267,"{'actual_k': 40, 'was_impossible': False}",0.22458160960837326
15050,45,3421,4.0,4.122083466031873,"{'actual_k': 40, 'was_impossible': False}",0.12208346603187259
15051,411,380,4.0,2.9309977124697912,"{'actual_k': 40, 'was_impossible': False}",1.0690022875302088
15052,68,1090,2.5,3.7256735944116177,"{'actual_k': 40, 'was_impossible': False}",1.2256735944116177
15053,356,56367,3.5,4.285327244444661,"{'actual_k': 40, 'was_impossible': False}",0.7853272444446606
15054,288,1547,3.5,2.7085349324151347,"{'actual_k': 1, 'was_impossible': False}",0.7914650675848653
15055,372,1079,4.0,4.000079069999252,"{'actual_k': 40, 'was_impossible': False}",7.906999925211267e-05
