,uid,iid,rui,est,details,err
17651,307,1961,3.0,3.23349276502069,{'was_impossible': False},0.23349276502068994
17652,181,338,2.0,2.85077614243616,{'was_impossible': False},0.85077614243616
17653,28,1222,4.0,3.2805986164958663,{'was_impossible': False},0.7194013835041337
17654,411,105,3.0,2.965879844803493,{'was_impossible': False},0.03412015519650691
17655,477,8783,4.5,3.307707978610366,{'was_impossible': False},1.1922920213896342
17656,7,34048,3.0,2.763254404463439,{'was_impossible': False},0.23674559553656094
17657,599,55290,3.0,2.45707156037264,{'was_impossible': False},0.5429284396273601
17658,199,417,4.0,3.5568559130827824,{'was_impossible': False},0.44314408691721763
17659,51,2454,4.0,3.4830882614911514,{'was_impossible': False},0.5169117385088486
17660,562,2003,4.5,4.0204864183518625,{'was_impossible': False},0.4795135816481375
17661,317,40819,4.0,3.866840414083198,{'was_impossible': False},0.13315958591680221
17662,169,1088,4.5,4.321930265453868,{'was_impossible': False},0.17806973454613217
17663,305,122900,3.5,3.758599550972164,{'was_impossible': False},0.25859955097216414
17664,474,3751,3.5,3.5351822135525333,{'was_impossible': False},0.03518221355253326
17665,599,4544,3.0,2.9723196459872083,{'was_impossible': False},0.027680354012791675
17666,140,2000,4.0,3.9820338010377343,{'was_impossible': False},0.0179661989622657
17667,599,2846,3.5,3.509963279459487,{'was_impossible': False},0.009963279459487051
17668,192,480,5.0,3.980014724442316,{'was_impossible': False},1.019985275557684
17669,111,551,4.0,3.6740624863907767,{'was_impossible': False},0.3259375136092233
17670,210,122918,5.0,4.84805618138801,{'was_impossible': False},0.1519438186119899
17671,268,1791,2.0,3.045461123073999,{'was_impossible': False},1.045461123073999
17672,477,736,3.0,3.479928868322099,{'was_impossible': False},0.4799288683220988
17673,336,3623,4.5,2.838037200095551,{'was_impossible': False},1.6619627999044488
17674,380,8666,1.0,1.7977572621930575,{'was_impossible': False},0.7977572621930575
17675,72,1196,4.5,4.2758090380957965,{'was_impossible': False},0.2241909619042035
17676,177,520,4.0,3.1114766758454233,{'was_impossible': False},0.8885233241545767
17677,298,72011,1.5,2.4976376957446322,{'was_impossible': False},0.9976376957446322
17678,167,2791,4.0,4.008838215988366,{'was_impossible': False},0.00883821598836576
17679,567,8335,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
17680,156,457,3.5,3.7305245834567202,{'was_impossible': False},0.23052458345672022
17681,479,2694,3.0,2.8666174273472445,{'was_impossible': False},0.13338257265275555
17682,226,2706,3.0,3.7384599633877267,{'was_impossible': False},0.7384599633877267
17683,380,2660,3.5,3.8896183284949366,{'was_impossible': False},0.3896183284949366
17684,596,5618,4.5,4.038481729895039,{'was_impossible': False},0.4615182701049614
17685,199,1242,4.0,3.722918164865012,{'was_impossible': False},0.2770818351349882
17686,148,152081,4.0,3.7419307866096982,{'was_impossible': False},0.25806921339030175
17687,57,610,3.0,3.4165417473502457,{'was_impossible': False},0.41654174735024574
17688,599,4973,5.0,3.5818827604795818,{'was_impossible': False},1.4181172395204182
17689,562,6870,5.0,3.9920182485019993,{'was_impossible': False},1.0079817514980007
17690,43,553,4.0,5.0,{'was_impossible': False},1.0
17691,234,3285,3.0,3.6389907736231137,{'was_impossible': False},0.6389907736231137
17692,413,3624,5.0,2.8621982346168506,{'was_impossible': False},2.1378017653831494
17693,492,14,3.0,4.330439008447659,{'was_impossible': False},1.3304390084476587
17694,140,780,4.0,3.0598207181993424,{'was_impossible': False},0.9401792818006576
17695,474,4016,3.0,4.002979767519106,{'was_impossible': False},1.002979767519106
17696,541,293,3.0,4.035275042920271,{'was_impossible': False},1.0352750429202713
17697,227,40819,4.5,4.084861927152983,{'was_impossible': False},0.4151380728470171
17698,70,4995,4.5,4.502129160131003,{'was_impossible': False},0.0021291601310027275
17699,182,173,3.5,2.4021022249831647,{'was_impossible': False},1.0978977750168353
17700,352,2288,5.0,4.292429801215726,{'was_impossible': False},0.707570198784274
17701,480,2081,3.0,3.013706251541636,{'was_impossible': False},0.013706251541635961
17702,606,917,3.0,2.736091853605927,{'was_impossible': False},0.2639081463940731
17703,567,60514,0.5,1.9293983830373824,{'was_impossible': False},1.4293983830373824
17704,405,32,4.5,3.859220807164439,{'was_impossible': False},0.6407791928355611
17705,140,4369,3.0,2.7595660639163873,{'was_impossible': False},0.24043393608361274
17706,414,1020,2.0,3.647884243029701,{'was_impossible': False},1.6478842430297012
17707,368,2118,3.0,3.1627187347492987,{'was_impossible': False},0.16271873474929865
17708,560,34048,4.0,2.908028531872885,{'was_impossible': False},1.0919714681271149
17709,460,48516,4.0,4.765013257024352,{'was_impossible': False},0.7650132570243517
17710,599,114627,3.0,2.8920010866969026,{'was_impossible': False},0.10799891330309741
17711,182,2671,3.5,3.580370444105738,{'was_impossible': False},0.08037044410573779
17712,414,45928,3.0,4.168553921914396,{'was_impossible': False},1.1685539219143957
17713,332,6287,3.5,2.8512574063079614,{'was_impossible': False},0.6487425936920386
17714,385,1210,4.0,4.13837492070465,{'was_impossible': False},0.13837492070465007
17715,603,2349,4.0,4.613294280891642,{'was_impossible': False},0.6132942808916422
17716,187,2557,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
17717,599,4720,2.5,3.1952739221904807,{'was_impossible': False},0.6952739221904807
17718,414,52724,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17719,387,3840,2.0,2.411621382601514,{'was_impossible': False},0.4116213826015138
17720,222,4974,2.5,2.865730520135031,{'was_impossible': False},0.36573052013503116
17721,298,8464,2.0,2.480573509131372,{'was_impossible': False},0.48057350913137187
17722,524,185,3.0,3.2340581887002227,{'was_impossible': False},0.23405818870022266
17723,586,1374,5.0,4.184830674285826,{'was_impossible': False},0.8151693257141739
17724,42,2735,4.0,3.2643786394412606,{'was_impossible': False},0.7356213605587394
17725,307,1263,4.0,3.467525256856823,{'was_impossible': False},0.5324747431431769
17726,136,248,3.0,3.944114730887009,{'was_impossible': False},0.944114730887009
17727,21,104841,4.0,3.4902060946083897,{'was_impossible': False},0.5097939053916103
17728,428,1291,3.0,3.062491346687188,{'was_impossible': False},0.06249134668718792
17729,542,7254,5.0,3.712544969223211,{'was_impossible': False},1.2874550307767891
17730,213,2402,4.5,2.1406542112759714,{'was_impossible': False},2.3593457887240286
17731,365,3948,3.0,2.6222627490934505,{'was_impossible': False},0.3777372509065495
17732,600,2162,3.5,1.5817894681919478,{'was_impossible': False},1.9182105318080522
17733,330,2700,4.0,3.988825094703574,{'was_impossible': False},0.011174905296425841
17734,610,48774,5.0,4.2054985696040275,{'was_impossible': False},0.7945014303959725
17735,68,4681,3.0,3.162892675889491,{'was_impossible': False},0.16289267588949086
17736,111,116977,2.5,1.9308534289258505,{'was_impossible': False},0.5691465710741495
17737,434,736,2.5,3.0284135222152524,{'was_impossible': False},0.5284135222152524
17738,68,7,2.0,2.927233579025846,{'was_impossible': False},0.9272335790258461
17739,460,318,5.0,4.888253965236136,{'was_impossible': False},0.11174603476386391
17740,246,8970,4.0,4.853813756100246,{'was_impossible': False},0.8538137561002461
17741,443,4993,4.5,4.193791828139206,{'was_impossible': False},0.30620817186079385
17742,591,2712,2.0,3.7421473068411752,{'was_impossible': False},1.7421473068411752
17743,115,919,4.0,3.720191838810638,{'was_impossible': False},0.2798081611893619
17744,596,79132,4.0,3.743069594445077,{'was_impossible': False},0.2569304055549231
17745,376,1214,5.0,3.8652576720120435,{'was_impossible': False},1.1347423279879565
17746,313,780,3.0,3.5844335306760335,{'was_impossible': False},0.5844335306760335
17747,288,1747,2.5,3.475439283545801,{'was_impossible': False},0.9754392835458008
17748,228,3113,4.0,2.9881686362831363,{'was_impossible': False},1.0118313637168637
17749,14,4,3.0,2.040129579643776,{'was_impossible': False},0.959870420356224
17750,111,4228,2.5,1.7756373003675725,{'was_impossible': False},0.7243626996324275
17751,489,1249,4.0,3.70869619503931,{'was_impossible': False},0.2913038049606902
17752,560,260,4.0,4.19572876369148,{'was_impossible': False},0.19572876369147973
17753,9,5445,4.0,3.3814350082459224,{'was_impossible': False},0.6185649917540776
17754,256,99114,5.0,4.177420354656798,{'was_impossible': False},0.8225796453432022
17755,599,135569,3.0,3.118650474517726,{'was_impossible': False},0.11865047451772615
17756,522,79132,5.0,4.13772341935823,{'was_impossible': False},0.8622765806417698
17757,414,1593,2.0,3.4239203696772327,{'was_impossible': False},1.4239203696772327
17758,428,6597,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17759,362,6934,4.0,3.700416457144315,{'was_impossible': False},0.299583542855685
17760,572,953,5.0,4.8190471312061325,{'was_impossible': False},0.18095286879386752
17761,483,2598,4.0,2.9239314237150853,{'was_impossible': False},1.0760685762849147
17762,600,3744,1.0,2.459972108640427,{'was_impossible': False},1.459972108640427
17763,363,260,2.0,3.94941302708605,{'was_impossible': False},1.9494130270860501
17764,480,5989,5.0,3.786847190588057,{'was_impossible': False},1.2131528094119428
17765,368,2944,4.0,3.399356788394086,{'was_impossible': False},0.6006432116059139
17766,572,1193,5.0,4.593020544361796,{'was_impossible': False},0.40697945563820426
17767,86,95510,4.5,3.632089102718915,{'was_impossible': False},0.8679108972810852
17768,380,6888,2.0,2.488233999711333,{'was_impossible': False},0.48823399971133297
17769,41,7444,2.5,2.2846211361616504,{'was_impossible': False},0.2153788638383496
17770,474,940,3.5,3.6163423112875854,{'was_impossible': False},0.11634231128758543
17771,594,2059,4.0,3.6179962509414043,{'was_impossible': False},0.3820037490585957
17772,599,158388,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
17773,325,4963,3.0,3.8992836877628787,{'was_impossible': False},0.8992836877628787
17774,220,7569,3.5,4.201644218490912,{'was_impossible': False},0.7016442184909124
17775,68,30825,4.5,2.9590078976124734,{'was_impossible': False},1.5409921023875266
17776,275,1358,5.0,4.481059788949133,{'was_impossible': False},0.5189402110508672
17777,18,114066,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
17778,99,316,2.0,4.087231189671228,{'was_impossible': False},2.087231189671228
17779,217,2100,2.0,2.902091572448349,{'was_impossible': False},0.9020915724483491
17780,76,7669,1.5,3.0041098190463194,{'was_impossible': False},1.5041098190463194
17781,610,4963,4.0,3.767290456593547,{'was_impossible': False},0.232709543406453
17782,599,53519,3.5,2.5875975235152526,{'was_impossible': False},0.9124024764847474
17783,91,1762,2.5,1.6444267861051802,{'was_impossible': False},0.8555732138948198
17784,608,4105,3.5,3.798751299570874,{'was_impossible': False},0.2987512995708741
17785,386,333,3.0,2.6881682415774915,{'was_impossible': False},0.31183175842250854
17786,298,6365,3.0,2.586557273103283,{'was_impossible': False},0.4134427268967169
17787,249,176101,4.0,3.706553844234368,{'was_impossible': False},0.2934461557656318
17788,318,59900,3.0,3.0496504031303764,{'was_impossible': False},0.049650403130376386
17789,68,910,2.5,3.507268410757206,{'was_impossible': False},1.0072684107572059
17790,318,1189,3.5,3.8971399725719404,{'was_impossible': False},0.39713997257194045
17791,414,2114,5.0,4.0355668376357565,{'was_impossible': False},0.9644331623642435
17792,32,1104,5.0,4.7090313198811655,{'was_impossible': False},0.2909686801188345
17793,132,788,2.0,2.698060637923965,{'was_impossible': False},0.6980606379239651
17794,603,1719,5.0,3.5995546172827746,{'was_impossible': False},1.4004453827172254
17795,137,1288,5.0,4.330740528702231,{'was_impossible': False},0.6692594712977691
17796,438,4446,3.5,3.03351266524795,{'was_impossible': False},0.46648733475204995
17797,274,1431,3.5,2.235219061138585,{'was_impossible': False},1.2647809388614148
17798,282,1517,4.5,3.928112904769978,{'was_impossible': False},0.5718870952300219
17799,599,39381,2.5,3.1601532020895293,{'was_impossible': False},0.6601532020895293
17800,52,51255,5.0,4.399943451547415,{'was_impossible': False},0.600056548452585
17801,45,6377,5.0,4.723579983193567,{'was_impossible': False},0.2764200168064326
17802,234,3977,4.0,2.7163798819201244,{'was_impossible': False},1.2836201180798756
17803,499,1304,4.0,4.760597324327116,{'was_impossible': False},0.760597324327116
17804,365,27706,2.0,2.1111204680470554,{'was_impossible': False},0.11112046804705544
17805,202,3402,4.0,3.6014994995770127,{'was_impossible': False},0.39850050042298735
17806,305,1206,5.0,4.36187824295499,{'was_impossible': False},0.6381217570450097
17807,167,356,3.0,4.097241530867216,{'was_impossible': False},1.0972415308672163
17808,275,2858,4.0,4.135199178394463,{'was_impossible': False},0.13519917839446283
17809,603,1097,4.0,3.3591015797843107,{'was_impossible': False},0.6408984202156893
17810,474,5810,3.5,2.4448059239227558,{'was_impossible': False},1.0551940760772442
17811,140,3654,4.0,3.7641854594982336,{'was_impossible': False},0.23581454050176642
17812,599,143245,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17813,187,5669,4.0,3.6117414311263314,{'was_impossible': False},0.3882585688736686
17814,480,3852,4.0,3.6032861233466993,{'was_impossible': False},0.3967138766533007
17815,474,2334,4.0,2.5792611071302853,{'was_impossible': False},1.4207388928697147
17816,50,2018,2.5,2.580932145385906,{'was_impossible': False},0.0809321453859062
17817,469,1270,3.0,3.803322628846726,{'was_impossible': False},0.8033226288467259
17818,560,1092,3.5,3.2406864550421446,{'was_impossible': False},0.2593135449578554
17819,551,79132,4.0,3.705369597260449,{'was_impossible': False},0.2946304027395512
17820,480,1036,3.5,3.615483735478993,{'was_impossible': False},0.11548373547899304
17821,249,67734,2.5,3.8751127479510257,{'was_impossible': False},1.3751127479510257
17822,305,953,4.0,4.36347922598082,{'was_impossible': False},0.3634792259808197
17823,232,34129,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17824,531,1291,5.0,4.321374995039744,{'was_impossible': False},0.6786250049602556
17825,156,1253,3.0,3.523505373371056,{'was_impossible': False},0.523505373371056
17826,335,1639,4.0,3.57600130053706,{'was_impossible': False},0.4239986994629401
17827,297,1620,2.0,3.1061770770090162,{'was_impossible': False},1.1061770770090162
17828,18,157110,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
17829,534,94018,2.0,1.0553169963388733,{'was_impossible': False},0.9446830036611267
17830,27,1198,5.0,4.251894967744683,{'was_impossible': False},0.7481050322553173
17831,476,339,4.0,3.7737628312455467,{'was_impossible': False},0.22623716875445332
17832,232,48593,2.5,2.0565591463333006,{'was_impossible': False},0.4434408536666994
17833,438,8644,4.0,3.63103419366295,{'was_impossible': False},0.3689658063370498
17834,221,8949,5.0,3.972833007847701,{'was_impossible': False},1.0271669921522988
17835,113,587,3.0,3.229159421667775,{'was_impossible': False},0.22915942166777503
17836,289,7025,5.0,2.5906426692698066,{'was_impossible': False},2.4093573307301934
17837,76,480,2.0,3.142380443439572,{'was_impossible': False},1.142380443439572
17838,21,2167,3.5,3.5074521091554685,{'was_impossible': False},0.007452109155468456
17839,256,6537,3.0,3.7813531316593543,{'was_impossible': False},0.7813531316593543
17840,317,81788,3.0,3.916396162570073,{'was_impossible': False},0.9163961625700732
17841,474,280,3.0,3.39647725693979,{'was_impossible': False},0.39647725693978986
17842,135,1240,5.0,4.202596177406679,{'was_impossible': False},0.7974038225933207
17843,606,4155,4.0,3.4228608392480426,{'was_impossible': False},0.5771391607519574
17844,599,60069,4.0,3.1473634096340253,{'was_impossible': False},0.8526365903659747
17845,169,6156,3.5,3.8857226514226304,{'was_impossible': False},0.3857226514226304
17846,607,353,3.0,3.969729834526253,{'was_impossible': False},0.969729834526253
17847,280,5816,4.0,3.9811309584748322,{'was_impossible': False},0.018869041525167773
17848,125,139855,3.5,3.1061639153133234,{'was_impossible': False},0.39383608468667664
17849,66,7647,4.0,3.5467952977149055,{'was_impossible': False},0.45320470228509446
17850,432,1653,4.0,4.080123092429676,{'was_impossible': False},0.08012309242967586
17851,92,55282,4.0,3.3666455018951367,{'was_impossible': False},0.6333544981048633
17852,432,47099,2.5,3.7560361481439224,{'was_impossible': False},1.2560361481439224
17853,448,6503,1.0,2.1960344837448975,{'was_impossible': False},1.1960344837448975
17854,500,216,4.0,2.7609983247352474,{'was_impossible': False},1.2390016752647526
17855,307,5445,3.0,3.2468197962063083,{'was_impossible': False},0.24681979620630834
17856,328,3421,1.0,3.000210653998854,{'was_impossible': False},2.000210653998854
17857,380,7367,3.0,3.11119560789993,{'was_impossible': False},0.11119560789992988
17858,414,236,3.0,3.460388192157945,{'was_impossible': False},0.46038819215794513
17859,57,2580,3.0,3.939507319786982,{'was_impossible': False},0.9395073197869821
17860,91,1257,2.0,3.2632651886628254,{'was_impossible': False},1.2632651886628254
17861,119,116797,5.0,4.368332441206115,{'was_impossible': False},0.6316675587938851
17862,199,4226,4.0,3.861422776788352,{'was_impossible': False},0.138577223211648
17863,18,48394,4.0,4.080988371984457,{'was_impossible': False},0.08098837198445707
17864,387,4850,2.5,3.2679229544562913,{'was_impossible': False},0.7679229544562913
17865,84,474,4.0,3.6160907160344835,{'was_impossible': False},0.3839092839655165
17866,28,61986,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17867,274,5816,3.0,3.299769499091199,{'was_impossible': False},0.299769499091199
17868,574,150,4.0,3.9190112934661765,{'was_impossible': False},0.0809887065338235
17869,202,2966,4.0,4.043046410681873,{'was_impossible': False},0.04304641068187287
17870,64,1060,3.5,4.325826803500261,{'was_impossible': False},0.8258268035002612
17871,21,97913,2.0,3.811612914474599,{'was_impossible': False},1.811612914474599
17872,453,104,4.0,3.7070756029369583,{'was_impossible': False},0.29292439706304174
17873,51,260,5.0,4.611120295192199,{'was_impossible': False},0.38887970480780076
17874,439,356,5.0,4.231644028752127,{'was_impossible': False},0.7683559712478729
17875,233,55872,3.0,3.3591862028967165,{'was_impossible': False},0.35918620289671654
17876,344,3897,3.0,3.352238703483719,{'was_impossible': False},0.3522387034837191
17877,68,91630,3.0,3.244393967001445,{'was_impossible': False},0.24439396700144478
17878,288,1287,4.0,3.564705305031243,{'was_impossible': False},0.43529469496875706
17879,166,597,3.5,3.794478706710032,{'was_impossible': False},0.29447870671003207
17880,600,1199,5.0,3.9793027542977053,{'was_impossible': False},1.0206972457022947
17881,314,376,4.0,3.1159907443734363,{'was_impossible': False},0.8840092556265637
17882,137,3504,4.5,4.2350471906608735,{'was_impossible': False},0.26495280933912646
17883,288,2384,3.5,2.2871117949742237,{'was_impossible': False},1.2128882050257763
17884,414,7251,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
17885,414,135,2.0,3.0897501114658823,{'was_impossible': False},1.0897501114658823
17886,495,55820,2.0,4.755483575817969,{'was_impossible': False},2.755483575817969
17887,198,1391,3.0,3.2892572580798793,{'was_impossible': False},0.28925725807987934
17888,68,261,2.0,3.4029872589429058,{'was_impossible': False},1.4029872589429058
17889,187,1175,4.0,3.4939615391110412,{'was_impossible': False},0.5060384608889588
17890,275,2964,1.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.5011342647113515
17891,487,2571,3.0,2.9963335908388085,{'was_impossible': False},0.0036664091611915417
17892,599,128852,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17893,98,134853,2.0,4.018487714815019,{'was_impossible': False},2.018487714815019
17894,68,34162,5.0,2.8798203400051148,{'was_impossible': False},2.1201796599948852
17895,243,520,5.0,4.232272336184746,{'was_impossible': False},0.7677276638152541
17896,448,133545,1.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.5011342647113515
17897,110,4011,3.5,3.9890583885780293,{'was_impossible': False},0.4890583885780293
17898,64,2762,4.5,4.025297189131992,{'was_impossible': False},0.47470281086800803
17899,160,839,4.0,2.357921929913547,{'was_impossible': False},1.6420780700864528
17900,525,1080,4.5,3.8675483385966354,{'was_impossible': False},0.6324516614033646
17901,357,1513,3.5,3.452366522965938,{'was_impossible': False},0.047633477034061844
17902,560,45722,3.5,3.5545062318660903,{'was_impossible': False},0.05450623186609027
17903,414,592,4.0,3.5552931474712923,{'was_impossible': False},0.4447068525287077
17904,274,6537,2.5,2.9548181983414192,{'was_impossible': False},0.45481819834141923
17905,195,1090,5.0,4.091648479309012,{'was_impossible': False},0.9083515206909878
17906,288,3418,4.0,3.254414777054629,{'was_impossible': False},0.7455852229453712
17907,489,2336,4.0,3.1352350918530205,{'was_impossible': False},0.8647649081469795
17908,86,2687,4.0,3.5039009011783984,{'was_impossible': False},0.49609909882160164
17909,74,3089,5.0,4.184984379296919,{'was_impossible': False},0.8150156207030808
17910,288,4987,1.0,2.7317352835753335,{'was_impossible': False},1.7317352835753335
17911,479,2700,5.0,3.5333437329459847,{'was_impossible': False},1.4666562670540153
17912,103,2028,4.0,4.466961888473673,{'was_impossible': False},0.4669618884736728
17913,177,8695,4.0,2.482031807326014,{'was_impossible': False},1.5179681926739859
17914,243,420,4.0,4.433829160081283,{'was_impossible': False},0.4338291600812827
17915,590,60074,3.0,2.6450358235267197,{'was_impossible': False},0.35496417647328027
17916,480,62,3.5,3.389277087937935,{'was_impossible': False},0.11072291206206497
17917,57,912,5.0,4.309618267580044,{'was_impossible': False},0.6903817324199562
17918,607,3347,5.0,4.5644471758976595,{'was_impossible': False},0.43555282410234053
17919,560,1127,4.0,3.490270677987142,{'was_impossible': False},0.5097293220128578
17920,246,86880,4.0,3.6087859483719518,{'was_impossible': False},0.39121405162804823
17921,525,5380,3.5,3.873116105126272,{'was_impossible': False},0.37311610512627214
17922,194,1396,3.5,3.161056192384733,{'was_impossible': False},0.3389438076152671
17923,330,3052,5.0,3.689769887794416,{'was_impossible': False},1.3102301122055842
17924,223,1566,3.5,3.082086398003647,{'was_impossible': False},0.4179136019963532
17925,18,480,3.5,4.012157207600395,{'was_impossible': False},0.5121572076003948
17926,18,122904,3.5,3.5573504002534224,{'was_impossible': False},0.05735040025342242
17927,535,2683,1.0,2.8902660998797534,{'was_impossible': False},1.8902660998797534
17928,249,103341,4.0,4.159908877127456,{'was_impossible': False},0.15990887712745572
17929,456,634,3.0,1.8971558330321392,{'was_impossible': False},1.1028441669678608
17930,325,1199,5.0,3.8241797991215702,{'was_impossible': False},1.1758202008784298
17931,294,2023,3.0,2.7101358690633766,{'was_impossible': False},0.28986413093662344
17932,89,131439,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17933,434,72998,5.0,3.704893413618543,{'was_impossible': False},1.2951065863814568
17934,474,838,3.0,3.6881405909418397,{'was_impossible': False},0.6881405909418397
17935,20,2085,4.0,3.5302435446308937,{'was_impossible': False},0.46975645536910626
17936,217,1216,3.0,2.461724279391976,{'was_impossible': False},0.538275720608024
17937,119,106918,4.5,4.107492748484551,{'was_impossible': False},0.39250725151544863
17938,165,3624,3.0,3.12484148389384,{'was_impossible': False},0.12484148389384009
17939,168,1089,5.0,4.766165663150716,{'was_impossible': False},0.23383433684928434
17940,599,27660,2.5,2.701547057197398,{'was_impossible': False},0.20154705719739807
17941,521,103,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
17942,474,8970,4.0,3.311766127080276,{'was_impossible': False},0.6882338729197239
17943,537,69481,3.5,4.301643106578851,{'was_impossible': False},0.801643106578851
17944,114,88125,2.5,3.641746779270723,{'was_impossible': False},1.141746779270723
17945,608,3968,3.0,3.0166764185556323,{'was_impossible': False},0.01667641855563229
17946,177,246,3.0,3.8918855158363113,{'was_impossible': False},0.8918855158363113
17947,483,2683,3.5,3.420972881505447,{'was_impossible': False},0.0790271184945528
17948,434,49272,4.0,3.966730096349667,{'was_impossible': False},0.033269903650333
17949,288,539,3.0,3.3705469574455083,{'was_impossible': False},0.37054695744550825
17950,603,3204,4.0,3.7169141490373043,{'was_impossible': False},0.2830858509626957
17951,484,3809,4.0,3.2056590971802352,{'was_impossible': False},0.7943409028197648
17952,387,3300,3.5,3.615478535928288,{'was_impossible': False},0.11547853592828794
17953,381,5630,2.0,3.258194979656114,{'was_impossible': False},1.258194979656114
17954,292,90890,1.5,2.4912689538532113,{'was_impossible': False},0.9912689538532113
17955,119,81845,4.0,4.933042888480958,{'was_impossible': False},0.9330428884809576
17956,599,176371,3.5,3.616155335258842,{'was_impossible': False},0.11615533525884203
17957,91,1337,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
17958,200,6373,4.0,3.616323749916648,{'was_impossible': False},0.38367625008335215
17959,460,3831,4.5,4.13959635642003,{'was_impossible': False},0.36040364357996957
17960,136,353,5.0,4.015359613773942,{'was_impossible': False},0.984640386226058
17961,105,56174,4.0,3.6620769091366197,{'was_impossible': False},0.33792309086338035
17962,608,839,3.0,2.917265211552331,{'was_impossible': False},0.0827347884476688
17963,182,3113,1.0,2.551625443941272,{'was_impossible': False},1.5516254439412722
17964,15,5618,3.0,3.9152069888220504,{'was_impossible': False},0.9152069888220504
17965,18,122900,4.0,3.516999878499611,{'was_impossible': False},0.48300012150038896
17966,314,1376,3.0,2.7595532123167374,{'was_impossible': False},0.24044678768326255
17967,356,32587,3.5,4.108175290875746,{'was_impossible': False},0.6081752908757458
17968,105,27803,4.0,4.942108439392881,{'was_impossible': False},0.9421084393928814
17969,217,379,3.0,1.6206932974320734,{'was_impossible': False},1.3793067025679266
17970,352,93510,2.0,4.4534990056153845,{'was_impossible': False},2.4534990056153845
17971,474,556,3.0,2.5962708357570374,{'was_impossible': False},0.40372916424296257
17972,475,6534,4.5,2.7049866699155793,{'was_impossible': False},1.7950133300844207
17973,220,60069,5.0,4.548274659080123,{'was_impossible': False},0.4517253409198769
17974,56,593,5.0,4.427569766793912,{'was_impossible': False},0.572430233206088
17975,473,3988,2.0,3.0668218561865035,{'was_impossible': False},1.0668218561865035
17976,368,368,3.0,2.8411665450238432,{'was_impossible': False},0.15883345497615675
17977,469,2346,4.0,3.0436063338883623,{'was_impossible': False},0.9563936661116377
17978,318,5673,4.0,3.5955042096131775,{'was_impossible': False},0.4044957903868225
17979,266,1883,1.0,3.273967290145987,{'was_impossible': False},2.273967290145987
17980,121,141,4.0,3.309467195244639,{'was_impossible': False},0.6905328047553612
17981,365,111113,4.0,2.390446115204572,{'was_impossible': False},1.609553884795428
17982,66,3198,4.0,4.198842221356617,{'was_impossible': False},0.19884222135661744
17983,603,4766,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
17984,352,55908,5.0,4.135479180871035,{'was_impossible': False},0.8645208191289653
17985,557,5618,5.0,3.6440223559604585,{'was_impossible': False},1.3559776440395415
17986,590,5388,3.5,3.3060569562289603,{'was_impossible': False},0.19394304377103966
17987,522,62849,5.0,4.134869536452955,{'was_impossible': False},0.8651304635470449
17988,34,2617,4.0,2.9504169676119725,{'was_impossible': False},1.0495830323880275
17989,274,7163,2.0,2.9118281683361777,{'was_impossible': False},0.9118281683361777
17990,18,26444,3.5,4.056044732021831,{'was_impossible': False},0.5560447320218307
17991,474,2707,3.0,3.361336362594569,{'was_impossible': False},0.36133636259456914
17992,597,11,3.0,3.6496509802782935,{'was_impossible': False},0.6496509802782935
17993,483,5628,4.5,3.2934465897670004,{'was_impossible': False},1.2065534102329996
17994,91,4369,3.5,2.91714950206968,{'was_impossible': False},0.5828504979303202
17995,361,10,3.5,3.1801179396536576,{'was_impossible': False},0.31988206034634237
17996,70,246,4.5,4.35894440551221,{'was_impossible': False},0.14105559448779026
17997,16,608,4.5,3.5633521709401994,{'was_impossible': False},0.9366478290598006
17998,489,480,3.5,3.0577468963458765,{'was_impossible': False},0.4422531036541235
