,uid,iid,rui,est,details,err
19153,156,1193,4.0,4.1727220645053995,{'was_impossible': False},0.1727220645053995
19154,232,59985,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
19155,169,339,4.0,4.099784573903978,{'was_impossible': False},0.09978457390397821
19156,32,780,3.0,3.4184014375721166,{'was_impossible': False},0.41840143757211656
19157,68,207,4.0,2.7149977896856785,{'was_impossible': False},1.2850022103143215
19158,599,1391,3.0,2.5661983952653777,{'was_impossible': False},0.43380160473462226
19159,297,1488,1.0,1.9741887480798772,{'was_impossible': False},0.9741887480798772
19160,133,480,3.0,3.242351636208984,{'was_impossible': False},0.24235163620898392
19161,591,3615,3.0,2.808843537414966,{'was_impossible': False},0.19115646258503416
19162,105,38061,3.0,4.524131178225566,{'was_impossible': False},1.5241311782255664
19163,73,71535,5.0,4.085228070285807,{'was_impossible': False},0.9147719297141927
19164,249,6754,3.5,3.53253357224512,{'was_impossible': False},0.0325335722451201
19165,599,52885,3.0,3.1867090637519393,{'was_impossible': False},0.1867090637519393
19166,212,122920,3.0,3.5577823849130668,{'was_impossible': False},0.5577823849130668
19167,105,36363,4.0,2.9071455753637188,{'was_impossible': False},1.0928544246362812
19168,298,3897,3.5,3.059030879528464,{'was_impossible': False},0.4409691204715358
19169,480,4149,3.0,2.773596643687278,{'was_impossible': False},0.2264033563127219
19170,451,474,3.0,3.9222872918350102,{'was_impossible': False},0.9222872918350102
19171,414,1261,4.0,4.1990355900783705,{'was_impossible': False},0.19903559007837046
19172,177,2353,3.0,3.2120860031689302,{'was_impossible': False},0.21208600316893023
19173,601,72378,4.0,3.079757635526866,{'was_impossible': False},0.9202423644731339
19174,436,413,2.0,2.6172322540473227,{'was_impossible': False},0.6172322540473227
19175,47,30793,3.0,2.5864984479861195,{'was_impossible': False},0.4135015520138805
19176,490,54272,3.0,3.2110237363281042,{'was_impossible': False},0.21102373632810423
19177,477,7701,0.5,2.6620705104437032,{'was_impossible': False},2.1620705104437032
19178,411,4,2.0,2.3803086352591305,{'was_impossible': False},0.3803086352591305
19179,489,73501,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19180,420,3354,3.0,2.1463038916702706,{'was_impossible': False},0.8536961083297294
19181,584,420,4.0,3.4316192084703547,{'was_impossible': False},0.5683807915296453
19182,140,5299,5.0,3.1601449742885563,{'was_impossible': False},1.8398550257114437
19183,256,68954,4.0,4.607853187693901,{'was_impossible': False},0.6078531876939008
19184,380,8972,4.0,3.6866309679862574,{'was_impossible': False},0.31336903201374255
19185,317,2542,5.0,3.8020919676252967,{'was_impossible': False},1.1979080323747033
19186,368,1259,4.0,3.6438742921954606,{'was_impossible': False},0.35612570780453945
19187,464,7481,4.5,3.887308039747064,{'was_impossible': False},0.6126919602529362
19188,534,96610,3.0,3.9295391665393513,{'was_impossible': False},0.9295391665393513
19189,495,2700,4.5,4.131246309500077,{'was_impossible': False},0.3687536904999229
19190,387,1223,4.0,4.103981678995274,{'was_impossible': False},0.10398167899527433
19191,562,5294,5.0,4.174422988203839,{'was_impossible': False},0.8255770117961614
19192,349,230,3.0,3.667019600769601,{'was_impossible': False},0.667019600769601
19193,458,207,5.0,4.179457671957672,{'was_impossible': False},0.8205423280423281
19194,390,64575,2.5,3.5526747311827958,{'was_impossible': False},1.0526747311827958
19195,454,27604,3.0,2.8230158730158728,{'was_impossible': False},0.17698412698412724
19196,113,1564,5.0,2.547038327526132,{'was_impossible': False},2.452961672473868
19197,477,61132,4.5,3.843351573887649,{'was_impossible': False},0.6566484261123509
19198,288,1380,2.0,3.0386019766170094,{'was_impossible': False},1.0386019766170094
19199,247,81834,5.0,3.811167814998484,{'was_impossible': False},1.188832185001516
19200,592,405,1.0,2.840151942549203,{'was_impossible': False},1.8401519425492028
19201,53,481,5.0,5.0,{'was_impossible': False},0.0
19202,485,231,1.0,3.241871052882803,{'was_impossible': False},2.241871052882803
19203,62,4973,4.5,4.5930368065327025,{'was_impossible': False},0.09303680653270252
19204,428,2617,2.0,2.3316795829498402,{'was_impossible': False},0.33167958294984023
19205,356,1080,5.0,4.487854966798261,{'was_impossible': False},0.5121450332017394
19206,91,2529,4.0,3.9484692596004503,{'was_impossible': False},0.051530740399549746
19207,407,5952,5.0,4.054037685931004,{'was_impossible': False},0.9459623140689963
19208,240,1073,5.0,4.709893908325962,{'was_impossible': False},0.2901060916740379
19209,234,502,1.0,2.3016924345495777,{'was_impossible': False},1.3016924345495777
19210,51,1200,5.0,4.461635753217261,{'was_impossible': False},0.5383642467827388
19211,292,85131,3.5,1.7909991896777413,{'was_impossible': False},1.7090008103222587
19212,474,16,4.0,3.6756627190654783,{'was_impossible': False},0.32433728093452174
19213,292,3861,3.0,2.5101144634082377,{'was_impossible': False},0.48988553659176226
19214,337,76,5.0,4.288639167988719,{'was_impossible': False},0.7113608320112812
19215,234,2000,4.0,3.8646849349834804,{'was_impossible': False},0.13531506501651958
19216,448,2407,4.0,2.860901296548988,{'was_impossible': False},1.1390987034510118
19217,491,69406,4.5,4.0131639335720966,{'was_impossible': False},0.48683606642790345
19218,74,1230,5.0,4.385574315158526,{'was_impossible': False},0.614425684841474
19219,307,455,0.5,1.8645578342132376,{'was_impossible': False},1.3645578342132376
19220,560,1682,4.0,3.8852754742832114,{'was_impossible': False},0.1147245257167886
19221,597,2539,3.0,3.551186687617497,{'was_impossible': False},0.5511866876174971
19222,6,17,4.0,4.104405439185586,{'was_impossible': False},0.10440543918558642
19223,303,2640,5.0,3.6060962797969696,{'was_impossible': False},1.3939037202030304
19224,608,2335,2.5,3.2044727855280883,{'was_impossible': False},0.7044727855280883
19225,590,2410,3.0,2.696293829197539,{'was_impossible': False},0.3037061708024611
19226,294,2350,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
19227,221,7318,0.5,3.660134474763688,{'was_impossible': False},3.160134474763688
19228,274,59387,3.5,4.060818370798781,{'was_impossible': False},0.5608183707987813
19229,599,40583,2.5,3.033746992843948,{'was_impossible': False},0.5337469928439482
19230,568,1104,5.0,5.0,{'was_impossible': False},0.0
19231,570,316,3.5,3.0876423394299404,{'was_impossible': False},0.4123576605700596
19232,221,3529,4.5,3.693517294558273,{'was_impossible': False},0.8064827054417272
19233,232,34532,3.0,2.759760870235124,{'was_impossible': False},0.24023912976487605
19234,274,4238,4.0,3.0881493015267445,{'was_impossible': False},0.9118506984732555
19235,317,2997,2.0,3.909801339925865,{'was_impossible': False},1.909801339925865
19236,446,186,3.0,2.3347559528057134,{'was_impossible': False},0.6652440471942866
19237,483,435,2.5,2.284976331637318,{'was_impossible': False},0.21502366836268205
19238,453,1092,3.0,3.8225297025742098,{'was_impossible': False},0.8225297025742098
19239,108,4308,5.0,4.049363126478044,{'was_impossible': False},0.9506368735219564
19240,57,2081,5.0,3.2360830410162875,{'was_impossible': False},1.7639169589837125
19241,474,46530,2.5,3.250415491350662,{'was_impossible': False},0.7504154913506622
19242,563,70932,2.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5026094286528902
19243,609,742,3.0,2.259090909090909,{'was_impossible': False},0.7409090909090912
19244,469,1923,3.0,3.729040298262428,{'was_impossible': False},0.729040298262428
19245,331,8361,2.5,2.9863650279419223,{'was_impossible': False},0.48636502794192227
19246,247,7438,3.5,3.833531765814752,{'was_impossible': False},0.33353176581475186
19247,121,349,3.0,3.3034648335301595,{'was_impossible': False},0.3034648335301595
19248,298,111362,3.0,2.6335877773920298,{'was_impossible': False},0.36641222260797024
19249,122,8874,5.0,4.984147717616655,{'was_impossible': False},0.015852282383344907
19250,599,96610,3.5,2.8676754725579965,{'was_impossible': False},0.6323245274420035
19251,414,6333,4.0,3.957663564243152,{'was_impossible': False},0.04233643575684809
19252,391,50,4.0,4.222758998508735,{'was_impossible': False},0.22275899850873504
19253,312,1214,4.0,4.258478406878248,{'was_impossible': False},0.25847840687824775
19254,178,296,4.5,4.573411784676272,{'was_impossible': False},0.07341178467627163
19255,246,356,3.5,4.781345182975309,{'was_impossible': False},1.2813451829753086
19256,599,3386,3.5,2.7708706404197807,{'was_impossible': False},0.7291293595802193
19257,288,32587,4.5,3.8238391348612715,{'was_impossible': False},0.6761608651387285
19258,177,5956,3.5,3.5830259652556427,{'was_impossible': False},0.08302596525564265
19259,122,27773,4.0,5.0,{'was_impossible': False},1.0
19260,599,2600,2.5,3.2863679635343805,{'was_impossible': False},0.7863679635343805
19261,438,3489,3.5,3.6183023230617697,{'was_impossible': False},0.11830232306176969
19262,177,58295,2.0,3.1789812977230962,{'was_impossible': False},1.1789812977230962
19263,304,1100,3.0,2.924323739786831,{'was_impossible': False},0.07567626021316887
19264,177,928,5.0,4.150928536006543,{'was_impossible': False},0.8490714639934573
19265,387,2642,1.5,2.1670160827859477,{'was_impossible': False},0.6670160827859477
19266,489,168,0.5,1.9882548911315336,{'was_impossible': False},1.4882548911315336
19267,599,1212,3.0,3.194393139963762,{'was_impossible': False},0.19439313996376217
19268,68,1873,3.5,3.635142294028296,{'was_impossible': False},0.13514229402829603
19269,234,762,3.0,2.553685308541313,{'was_impossible': False},0.44631469145868685
19270,354,3994,3.0,3.6052156646152054,{'was_impossible': False},0.6052156646152054
19271,474,6879,3.5,3.435567104143199,{'was_impossible': False},0.06443289585680079
19272,318,64716,3.5,4.312362155388471,{'was_impossible': False},0.8123621553884712
19273,563,72919,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
19274,610,32587,4.5,4.352053719569627,{'was_impossible': False},0.14794628043037328
19275,133,454,3.0,2.8844177126599315,{'was_impossible': False},0.11558228734006848
19276,453,3831,4.0,3.565245033967501,{'was_impossible': False},0.4347549660324992
19277,144,588,4.5,3.7715119409831472,{'was_impossible': False},0.7284880590168528
19278,246,4963,4.5,4.444466465973616,{'was_impossible': False},0.05553353402638361
19279,603,2023,2.0,3.1740181240868988,{'was_impossible': False},1.1740181240868988
19280,103,784,3.0,3.1791620275626284,{'was_impossible': False},0.17916202756262845
19281,202,1147,5.0,3.9664721078945484,{'was_impossible': False},1.0335278921054516
19282,380,87430,2.0,2.8304236316163016,{'was_impossible': False},0.8304236316163016
19283,437,151,3.0,4.05154284511342,{'was_impossible': False},1.0515428451134197
19284,166,1500,5.0,3.9353099041968247,{'was_impossible': False},1.0646900958031753
19285,564,104,3.0,3.8310451983333564,{'was_impossible': False},0.8310451983333564
19286,306,112852,3.0,4.040080208829641,{'was_impossible': False},1.0400802088296413
19287,419,79592,3.5,3.507852292412808,{'was_impossible': False},0.007852292412807937
19288,304,3052,3.0,4.171637907724789,{'was_impossible': False},1.1716379077247892
19289,555,3527,5.0,3.58899723315541,{'was_impossible': False},1.41100276684459
19290,52,52973,4.5,4.439410137955288,{'was_impossible': False},0.060589862044712284
19291,91,196,3.0,2.543870514365117,{'was_impossible': False},0.4561294856348832
19292,346,7438,4.0,3.9674222944067012,{'was_impossible': False},0.032577705593298756
19293,594,3257,5.0,3.4868222840955023,{'was_impossible': False},1.5131777159044977
19294,307,58287,1.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.50260942865289
19295,177,25797,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19296,474,25927,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
19297,368,3519,2.0,2.697329597747821,{'was_impossible': False},0.6973295977478209
19298,232,79132,5.0,4.187620390183691,{'was_impossible': False},0.8123796098163094
19299,318,128991,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
19300,573,2683,4.0,3.635014811710363,{'was_impossible': False},0.3649851882896371
19301,424,1221,2.5,4.366041113157416,{'was_impossible': False},1.866041113157416
19302,45,3421,4.0,4.309957475010847,{'was_impossible': False},0.30995747501084736
19303,606,1273,4.0,4.2969467249117965,{'was_impossible': False},0.2969467249117965
19304,599,2718,1.5,2.461560033215203,{'was_impossible': False},0.961560033215203
19305,263,4306,4.5,3.989272137677432,{'was_impossible': False},0.5107278623225682
19306,509,33679,2.5,2.9017659603371704,{'was_impossible': False},0.4017659603371704
19307,260,2122,3.5,2.494747539580659,{'was_impossible': False},1.005252460419341
19308,414,3206,2.0,2.34626802374894,{'was_impossible': False},0.34626802374893995
19309,117,10,3.0,3.395917919997779,{'was_impossible': False},0.39591791999777914
19310,483,32587,4.0,4.238014931588101,{'was_impossible': False},0.2380149315881006
19311,474,2396,4.0,3.681144385941587,{'was_impossible': False},0.3188556140584131
19312,298,4958,1.0,2.035361217946468,{'was_impossible': False},1.035361217946468
19313,323,318,5.0,4.116669614295915,{'was_impossible': False},0.8833303857040846
19314,362,50,3.5,4.65674997567494,{'was_impossible': False},1.1567499756749404
19315,489,1680,1.0,3.3277614809411156,{'was_impossible': False},2.3277614809411156
19316,570,2353,3.0,2.90395965271894,{'was_impossible': False},0.09604034728105981
19317,376,745,5.0,4.656565804422065,{'was_impossible': False},0.3434341955779354
19318,274,1201,3.0,4.300573964994764,{'was_impossible': False},1.300573964994764
19319,608,32031,4.0,2.4987083452338834,{'was_impossible': False},1.5012916547661166
19320,68,45186,2.0,3.287708367260198,{'was_impossible': False},1.287708367260198
19321,177,2160,4.0,3.966197856374471,{'was_impossible': False},0.03380214362552891
19322,66,1186,4.5,4.326763712149284,{'was_impossible': False},0.17323628785071588
19323,260,2766,3.5,2.394308943089431,{'was_impossible': False},1.105691056910569
19324,380,2423,4.0,3.5248774959526634,{'was_impossible': False},0.4751225040473366
19325,483,34319,2.5,3.3052645403651457,{'was_impossible': False},0.8052645403651457
19326,64,1060,3.5,3.8818868822087826,{'was_impossible': False},0.38188688220878264
19327,534,58998,4.0,4.361853687795385,{'was_impossible': False},0.36185368779538507
19328,330,648,2.5,3.40382936849013,{'was_impossible': False},0.90382936849013
19329,380,8501,3.5,4.112177502579979,{'was_impossible': False},0.6121775025799794
19330,28,49822,3.0,2.7837801798037276,{'was_impossible': False},0.2162198201962724
19331,68,4823,3.0,2.8553597443754635,{'was_impossible': False},0.14464025562453653
19332,599,27741,3.5,2.6599445929067302,{'was_impossible': False},0.8400554070932698
19333,295,44555,5.0,3.9593608604444515,{'was_impossible': False},1.0406391395555485
19334,104,901,4.0,2.1805722665062417,{'was_impossible': False},1.8194277334937583
19335,597,1231,5.0,4.3172337285082385,{'was_impossible': False},0.6827662714917615
19336,288,2991,4.0,3.482798766836001,{'was_impossible': False},0.5172012331639988
19337,352,81591,2.0,4.176853600544387,{'was_impossible': False},2.176853600544387
19338,219,27773,5.0,4.176647021973997,{'was_impossible': False},0.8233529780260032
19339,599,3994,2.5,2.7973757054618895,{'was_impossible': False},0.2973757054618895
19340,58,339,5.0,3.8334393316283055,{'was_impossible': False},1.1665606683716945
19341,105,68954,3.5,4.459471792523839,{'was_impossible': False},0.9594717925238392
19342,474,6810,3.5,2.27046729756745,{'was_impossible': False},1.2295327024325502
19343,414,1870,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
19344,119,6539,4.0,4.4709541166543625,{'was_impossible': False},0.4709541166543625
19345,331,53322,2.5,3.486139306747497,{'was_impossible': False},0.9861393067474968
19346,462,34072,2.5,3.2294117243555442,{'was_impossible': False},0.7294117243555442
19347,15,5971,2.0,4.0601005071248455,{'was_impossible': False},2.0601005071248455
19348,183,858,3.0,4.764474371297465,{'was_impossible': False},1.7644743712974646
19349,217,2000,4.0,3.1483509455021994,{'was_impossible': False},0.8516490544978006
19350,191,94,4.0,4.4071497150837295,{'was_impossible': False},0.40714971508372955
19351,381,56775,2.0,3.0295141465113513,{'was_impossible': False},1.0295141465113513
19352,524,494,5.0,3.269976096628248,{'was_impossible': False},1.7300239033717522
19353,484,50872,5.0,4.395631176205544,{'was_impossible': False},0.6043688237944558
19354,567,176371,5.0,2.352502775194463,{'was_impossible': False},2.647497224805537
19355,390,8622,4.5,3.783246294741647,{'was_impossible': False},0.7167537052583528
19356,532,1242,5.0,4.439449054261697,{'was_impossible': False},0.5605509457383029
19357,226,5991,3.5,3.9375219443331013,{'was_impossible': False},0.4375219443331013
19358,371,3863,4.0,3.9107541040289577,{'was_impossible': False},0.08924589597104227
19359,534,2683,4.0,3.499753614963022,{'was_impossible': False},0.500246385036978
19360,51,482,3.5,4.258004493464052,{'was_impossible': False},0.7580044934640524
19361,222,1732,3.5,3.730705815144051,{'was_impossible': False},0.23070581514405086
19362,182,2474,4.0,3.7297063662915955,{'was_impossible': False},0.27029363370840453
19363,534,4958,3.0,3.5806878172910377,{'was_impossible': False},0.5806878172910377
19364,122,80463,5.0,4.807177115323813,{'was_impossible': False},0.19282288467618702
19365,249,8644,4.0,3.763266807780027,{'was_impossible': False},0.2367331922199729
19366,292,500,4.0,3.34066238463724,{'was_impossible': False},0.6593376153627601
19367,167,442,1.5,2.6350652013633082,{'was_impossible': False},1.1350652013633082
19368,275,1962,4.0,4.150714554679035,{'was_impossible': False},0.15071455467903494
19369,263,1196,4.0,4.434878103583618,{'was_impossible': False},0.43487810358361756
19370,227,99813,4.0,4.29000884173298,{'was_impossible': False},0.2900088417329796
19371,357,1333,3.5,4.021871538746565,{'was_impossible': False},0.5218715387465647
19372,156,2396,4.0,3.6338046491105365,{'was_impossible': False},0.36619535088946353
19373,199,4776,3.0,3.420223862548422,{'was_impossible': False},0.42022386254842203
19374,187,3996,3.0,3.973791513140914,{'was_impossible': False},0.9737915131409141
19375,480,33162,5.0,3.077842291018032,{'was_impossible': False},1.9221577089819681
19376,17,1198,4.5,4.389596323152802,{'was_impossible': False},0.11040367684719765
19377,27,2876,2.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5026094286528902
19378,15,4886,3.5,3.744633019426856,{'was_impossible': False},0.244633019426856
19379,586,1265,4.5,4.79416424399257,{'was_impossible': False},0.2941642439925696
19380,414,6796,3.5,3.5026221138554208,{'was_impossible': False},0.0026221138554207712
19381,353,168,3.0,3.0420981778920124,{'was_impossible': False},0.04209817789201242
19382,275,4016,3.0,4.046200666798718,{'was_impossible': False},1.0462006667987183
19383,480,3948,2.0,3.210815459282954,{'was_impossible': False},1.210815459282954
19384,103,56757,4.0,3.7889933346090063,{'was_impossible': False},0.21100666539099366
19385,391,3503,5.0,3.7385313138819627,{'was_impossible': False},1.2614686861180373
19386,274,1704,4.0,4.207861719669241,{'was_impossible': False},0.20786171966924094
19387,555,3703,4.0,4.36573786369174,{'was_impossible': False},0.36573786369173966
19388,599,105844,3.5,2.779898845040799,{'was_impossible': False},0.7201011549592011
19389,605,3536,3.5,3.3367281049072957,{'was_impossible': False},0.16327189509270434
19390,302,1221,5.0,4.937939921563109,{'was_impossible': False},0.06206007843689143
19391,203,31,3.5,3.0368789940218512,{'was_impossible': False},0.46312100597814876
19392,105,6383,3.0,2.6345914424282286,{'was_impossible': False},0.3654085575717714
19393,480,6548,2.0,2.9788472067503413,{'was_impossible': False},0.9788472067503413
19394,316,1967,3.0,3.767314604340308,{'was_impossible': False},0.7673146043403078
19395,39,2858,5.0,4.334641371054694,{'was_impossible': False},0.665358628945306
19396,274,33004,2.5,3.3657295569421057,{'was_impossible': False},0.8657295569421057
19397,414,3525,3.0,2.0100472813238763,{'was_impossible': False},0.9899527186761237
19398,376,4993,4.5,4.582325245966075,{'was_impossible': False},0.08232524596607504
19399,610,4159,2.5,2.4358641759977706,{'was_impossible': False},0.06413582400222939
19400,414,5422,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
19401,255,2706,2.0,2.2185524040430518,{'was_impossible': False},0.21855240404305176
19402,494,316,3.0,3.7022384820571137,{'was_impossible': False},0.7022384820571137
19403,419,1350,4.0,3.5400794658988257,{'was_impossible': False},0.4599205341011743
19404,553,1825,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19405,325,3608,3.0,3.3059590237763614,{'was_impossible': False},0.3059590237763614
19406,294,1566,2.0,2.6265526695835457,{'was_impossible': False},0.6265526695835457
19407,80,8914,3.5,4.4486062592544675,{'was_impossible': False},0.9486062592544675
19408,593,2396,5.0,3.2500560515981847,{'was_impossible': False},1.7499439484018153
19409,529,761,1.0,2.9600749559082895,{'was_impossible': False},1.9600749559082895
19410,318,8484,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
19411,68,1968,3.0,3.7770987634531785,{'was_impossible': False},0.7770987634531785
19412,517,88125,3.5,2.6892868107378907,{'was_impossible': False},0.8107131892621093
19413,232,55768,3.5,2.635740820518584,{'was_impossible': False},0.8642591794814161
19414,57,1277,3.0,4.495066111881646,{'was_impossible': False},1.4950661118816457
19415,91,3623,2.0,2.6437642402716417,{'was_impossible': False},0.6437642402716417
19416,610,1394,5.0,4.239383068988067,{'was_impossible': False},0.7606169310119331
19417,354,6059,3.5,3.419653851583199,{'was_impossible': False},0.0803461484168011
19418,305,131796,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
19419,20,5254,3.0,3.6328413719833215,{'was_impossible': False},0.6328413719833215
19420,253,3328,4.0,4.716797706797707,{'was_impossible': False},0.7167977067977072
19421,534,111781,4.0,4.0303859334327825,{'was_impossible': False},0.030385933432782508
19422,57,592,4.0,3.37345705361225,{'was_impossible': False},0.6265429463877501
19423,418,85414,3.5,3.3105689367821722,{'was_impossible': False},0.18943106321782777
19424,28,50,3.5,3.5952904805313097,{'was_impossible': False},0.09529048053130973
19425,68,1088,3.5,2.942458423914657,{'was_impossible': False},0.557541576085343
19426,603,1409,3.0,2.071324868259699,{'was_impossible': False},0.928675131740301
19427,351,73344,4.0,4.472313596491228,{'was_impossible': False},0.4723135964912277
19428,608,1042,3.0,3.060573788856968,{'was_impossible': False},0.06057378885696796
19429,188,2795,4.0,3.756293306796403,{'was_impossible': False},0.24370669320359717
19430,610,55721,3.5,4.426050735742648,{'was_impossible': False},0.9260507357426482
19431,219,3535,4.5,3.7819144161973877,{'was_impossible': False},0.7180855838026123
19432,313,4133,3.0,2.11377990430622,{'was_impossible': False},0.8862200956937798
19433,19,674,4.0,1.8161923835453861,{'was_impossible': False},2.183807616454614
19434,414,191,2.0,1.93939835031538,{'was_impossible': False},0.06060164968462001
19435,132,3275,3.5,3.5132966954203675,{'was_impossible': False},0.013296695420367488
19436,280,7346,5.0,3.873747640204407,{'was_impossible': False},1.126252359795593
19437,84,1186,4.0,3.8589460840005803,{'was_impossible': False},0.14105391599941974
19438,318,4708,5.0,3.954019740807716,{'was_impossible': False},1.0459802591922842
19439,369,7247,2.0,4.007077922077922,{'was_impossible': False},2.0070779220779222
19440,19,1855,2.0,2.3932856531676068,{'was_impossible': False},0.3932856531676068
19441,232,73515,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19442,140,4866,3.0,3.0912635931573895,{'was_impossible': False},0.09126359315738952
19443,480,1136,5.0,3.9572898975870867,{'was_impossible': False},1.0427101024129133
19444,567,118700,2.0,1.690425853216551,{'was_impossible': False},0.30957414678344897
19445,603,184,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
19446,606,926,4.0,4.312077942619787,{'was_impossible': False},0.31207794261978705
19447,334,59315,3.5,3.418447111595119,{'was_impossible': False},0.08155288840488106
19448,339,41285,5.0,3.8722941559523267,{'was_impossible': False},1.1277058440476733
19449,607,2710,4.0,3.3408448750820594,{'was_impossible': False},0.6591551249179406
19450,326,27866,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19451,292,5349,4.0,3.5924569824765724,{'was_impossible': False},0.4075430175234276
19452,195,1249,4.0,3.8286756702801483,{'was_impossible': False},0.17132432971985168
19453,68,1017,3.0,3.1383206064934352,{'was_impossible': False},0.13832060649343525
19454,68,8970,4.0,3.6765575228926126,{'was_impossible': False},0.3234424771073874
19455,605,5816,3.5,3.674402905259396,{'was_impossible': False},0.17440290525939606
19456,469,1269,4.0,3.8830539161946103,{'was_impossible': False},0.11694608380538973
19457,74,41997,5.0,4.228349142039618,{'was_impossible': False},0.771650857960382
19458,89,3307,2.0,4.159311540993569,{'was_impossible': False},2.159311540993569
19459,62,8972,3.5,3.862808659157566,{'was_impossible': False},0.3628086591575661
19460,18,50,5.0,4.297827423641273,{'was_impossible': False},0.702172576358727
19461,111,119153,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
19462,298,2289,3.0,2.6334704915745966,{'was_impossible': False},0.36652950842540344
19463,249,96417,4.0,3.2442297369833604,{'was_impossible': False},0.7557702630166396
19464,365,73017,3.0,2.9194978760178603,{'was_impossible': False},0.08050212398213974
19465,356,3852,5.0,3.5581521986785143,{'was_impossible': False},1.4418478013214857
19466,334,231,3.5,2.6073064325534263,{'was_impossible': False},0.8926935674465737
19467,68,52458,4.5,2.699192887657136,{'was_impossible': False},1.8008071123428642
19468,446,780,3.0,2.967941743305752,{'was_impossible': False},0.03205825669424822
19469,374,1219,3.0,4.374942853395539,{'was_impossible': False},1.374942853395539
19470,142,95,3.0,3.1926693725780333,{'was_impossible': False},0.1926693725780333
19471,353,25,4.0,3.6473023057558187,{'was_impossible': False},0.3526976942441813
19472,199,4148,1.5,2.3714101940556906,{'was_impossible': False},0.8714101940556906
19473,448,105037,2.0,2.3851896628518965,{'was_impossible': False},0.3851896628518965
19474,123,69306,4.0,2.7664772727272724,{'was_impossible': False},1.2335227272727276
19475,262,593,2.0,3.852078700590516,{'was_impossible': False},1.852078700590516
19476,427,5325,4.0,3.204500891265597,{'was_impossible': False},0.7954991087344032
19477,356,56715,4.0,4.129702194357367,{'was_impossible': False},0.12970219435736663
19478,261,1920,1.5,2.945169742538164,{'was_impossible': False},1.4451697425381642
19479,18,2000,4.0,3.737820676126436,{'was_impossible': False},0.26217932387356413
19480,606,7916,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
19481,448,4291,2.0,2.3450280163063635,{'was_impossible': False},0.3450280163063635
19482,232,7258,3.0,2.7908684546615583,{'was_impossible': False},0.2091315453384417
19483,590,4447,3.0,2.906209946104279,{'was_impossible': False},0.09379005389572104
19484,177,2722,2.0,2.3772699583812384,{'was_impossible': False},0.37726995838123845
19485,405,34405,4.0,4.269459377648834,{'was_impossible': False},0.2694593776488343
19486,480,3617,3.0,3.0863188747447334,{'was_impossible': False},0.08631887474473343
19487,307,3252,3.0,3.478871750961691,{'was_impossible': False},0.4788717509616909
19488,32,471,3.0,3.9609508511741627,{'was_impossible': False},0.9609508511741627
19489,469,2985,3.0,3.453373326994108,{'was_impossible': False},0.4533733269941078
19490,136,432,3.0,2.7923379965056356,{'was_impossible': False},0.20766200349436437
19491,590,60069,4.0,3.885766233932806,{'was_impossible': False},0.11423376606719415
19492,577,1259,3.0,3.9543370753012104,{'was_impossible': False},0.9543370753012104
19493,488,2762,5.0,3.9516792976409887,{'was_impossible': False},1.0483207023590113
19494,97,5420,3.0,3.33234126984127,{'was_impossible': False},0.3323412698412702
19495,387,785,2.5,2.9277751316289544,{'was_impossible': False},0.4277751316289544
19496,249,84942,3.5,3.9215884482001426,{'was_impossible': False},0.42158844820014263
19497,249,59369,4.5,3.9391133490159396,{'was_impossible': False},0.5608866509840604
19498,339,296,2.5,4.6682850793698085,{'was_impossible': False},2.1682850793698085
